uid,iid
1698,1300
1698,1846
1698,2533
1698,3346
1698,3377
1698,6907
1774,797
1774,1689
1774,4248
1774,5015
1774,8363
1774,7793
1774,10124
1774,10778
1712,1080
1712,8778
1712,11130
1712,14837
1717,21
1717,625
1717,802
1717,912
1717,990
1717,1754
1717,2452
1717,6697
1717,9340
1686,632
1686,782
1686,857
1686,862
1686,872
1686,977
1686,988
1686,1002
1686,3165
1751,108
1751,308
1751,383
1751,889
1751,3044
1751,3363
1751,10248
1751,7574
1753,112
1753,125
1753,509
1753,607
1753,632
1753,1313
1753,2152
1753,4606
1753,15118
1693,1291
1693,492
1693,342
1693,585
1693,650
1693,974
1693,1656
1693,7023
1693,5403
1702,45
1702,500
1702,1074
1702,5152
1702,13015
1702,13744
1723,195
1723,203
1723,213
1723,231
1723,234
1723,1393
1723,1901
1723,5944
1723,9794
1766,112
1766,1145
1766,1425
1766,2737
1766,3786
1766,8168
1766,12165
1734,129
1734,2434
1734,396
1734,1681
1734,6330
1734,6522
1734,6852
1734,10012
1738,127
1738,3639
1738,7340
1738,7560
1738,8093
1738,8099
1738,11755
1680,1241
1680,3168
1688,233
1688,282
1688,412
1688,1345
1688,1350
1688,2751
1688,3464
1688,5139
1688,11858
1687,199
1687,7423
1687,9426
1726,14
1726,108
1726,322
1726,329
1726,201
1726,1274
1726,3180
1726,3358
1726,5612
1732,110
1732,536
1732,597
1732,688
1732,1669
1732,2851
1732,3026
1732,11547
1714,193
1714,1672
1714,4963
1714,4316
1714,5957
1714,6625
1714,9339
1720,192
1720,210
1720,225
1720,237
1720,250
1720,408
1720,424
1720,1067
1720,12751
1704,14
1704,17
1704,21
1704,131
1704,142
1704,601
1704,157
1704,904
1704,908
1704,912
1769,103
1769,489
1769,343
1769,513
1769,868
1769,978
1769,2440
1769,3872
1769,5553
1721,498
1721,648
1721,1847
1721,2489
1721,2494
1721,9909
1721,9993
1763,189
1763,193
1763,210
1763,253
1763,339
1763,427
1763,1515
1763,1964
1763,5101
1691,244
1691,494
1691,632
1691,908
1691,1046
1691,1739
1691,3449
1691,9238
1691,12362
1681,115
1681,2226
1681,7788
1681,10840
1718,103
1718,139
1718,325
1718,328
1718,248
1718,371
1718,1275
1718,2235
1718,3719
1718,6896
1736,270
1736,615
1736,738
1736,1104
1736,1313
1736,1326
1736,1370
1736,2153
1736,2576
1696,492
1696,650
1696,12384
1696,3692
1696,5748
1696,6017
1696,12117
1696,12616
1706,9273
1706,7660
1694,108
1694,327
1694,350
1694,515
1694,612
1694,758
1694,1034
1694,1319
1755,939
1755,283
1755,422
1755,732
1755,1198
1755,1644
1755,9973
1755,6294
1709,139
1709,492
1709,612
1709,767
1709,858
1709,872
1709,1408
1709,1417
1709,11127
1745,38
1745,497
1745,767
1745,1300
1745,3347
1745,3539
1745,8493
1745,10898
1745,14125
1764,4950
1764,1091
1764,2287
1764,3505
1764,6291
1764,12679
1747,38
1747,104
1747,106
1747,133
1747,165
1747,199
1747,210
1747,232
1747,597
1747,2951
1707,601
1707,165
1707,1557
1707,1673
1707,5112
1707,6541
1707,12651
1746,169
1746,403
1746,982
1746,1594
1746,1681
1746,3635
1746,4524
1746,5046
1746,10997
1773,19
1773,139
1773,327
1773,613
1773,874
1773,975
1773,990
1773,1273
1773,1609
1773,7937
1722,328
1722,419
1722,876
1722,961
1722,974
1722,1127
1722,1419
1722,3090
1708,1291
1708,196
1708,216
1708,1900
1708,632
1708,1948
1708,2032
1708,3037
1708,8662
1765,16
1765,193
1765,199
1765,339
1765,597
1765,952
1765,982
1765,1000
1765,1390
1705,204
1705,383
1705,713
1705,834
1705,885
1705,2184
1705,2713
1705,2732
1705,3665
1758,20
1758,1640
1758,2508
1758,3727
1758,4455
1758,7025
1758,9086
1758,13548
1692,16
1692,198
1692,222
1692,230
1692,256
1692,414
1692,429
1692,1360
1692,3792
1731,2877
1731,1625
1731,1292
1731,908
1731,1036
1731,3450
1731,8505
1731,13393
1731,13623
1730,196
1730,222
1730,383
1730,575
1730,690
1730,944
1730,1961
1730,2593
1730,3041
1713,3764
1713,823
1713,860
1713,1167
1713,1251
1713,2180
1713,2738
1713,4104
1739,133
1739,492
1739,527
1739,612
1739,851
1739,2859
1739,2885
1739,4739
1739,5713
1699,38
1699,939
1699,192
1699,193
1699,196
1699,283
1699,383
1699,952
1699,4252
1699,4375
