uid,iid
1777,2425
1777,3685
1782,386
1782,422
1782,428
1782,705
1782,713
1782,975
1782,1137
1782,1578
1782,1579
1856,1625
1856,197
1856,308
1856,408
1856,3082
1856,3187
1856,5308
1856,10400
1850,234
1850,3291
1850,11858
1850,13018
1850,13353
1850,14218
