uid,iid
1826,1545
1826,1546
1826,1743
1826,1845
1826,1856
1826,2448
1826,2660
1826,3066
1826,3723
1826,4074
1826,4085
1826,4236
1826,5683
1826,5881
1826,7771
1826,10703
1826,14506
1826,10435
1826,10761
1859,1183
1859,21
1859,31
1859,102
1859,6218
1859,893
1859,908
1859,921
1859,988
1859,1132
1859,2701
1859,2281
1859,3199
1859,3378
1859,4443
1859,3505
1859,3821
1859,4325
1859,5606
1859,5610
1859,6160
1859,7428
1859,8071
1859,8358
1859,10967
1859,9042
1859,12948
1859,10968
1859,10080
1859,13958
1859,10848
1859,12824
1803,38
1803,183
1803,192
1803,193
1803,196
1803,197
1803,199
1803,203
1803,204
1803,205
1803,215
1803,225
1803,229
1803,237
1803,2198
1803,1351
1803,408
1803,681
1803,370
1803,3178
1803,430
1803,575
1803,577
1803,582
1803,690
1803,812
1803,817
1803,1372
1803,1460
1803,1565
1803,2953
1803,6565
1827,38
1827,108
1827,161
1827,192
1827,193
1827,199
1827,204
1827,237
1827,248
1827,408
1827,370
1827,383
1827,510
1827,541
1827,576
1827,577
1827,579
1827,582
1827,587
1827,589
1827,600
1827,611
1827,699
1827,955
1827,1372
1827,1815
1827,1903
1827,2353
1827,2606
1827,3995
1827,4291
1827,5116
1827,5485
1827,5496
1827,5567
1827,8122
1827,8306
1827,10188
1827,11163
1827,14142
1831,1064
1831,56
1831,102
1831,119
1831,122
1831,312
1831,397
1831,400
1831,1033
1831,1187
1831,1190
1831,1191
1831,1192
1831,1196
1831,1198
1831,1207
1831,1209
1831,1608
1831,1624
1831,1865
1831,1982
1831,2484
1831,5376
1831,5882
1831,9306
1831,12526
1831,14996
1852,748
1852,38
1852,369
1852,493
1852,206
1852,282
1852,381
1852,402
1852,424
1852,430
1852,604
1852,606
1852,753
1852,767
1852,865
1852,885
1852,886
1852,988
1852,1255
1852,1313
1852,1713
1852,1858
1852,2152
1852,2175
1852,2188
1852,2851
1852,2402
1852,2572
1852,2618
1852,3140
1852,3170
1852,6309
1852,6590
1852,8191
1852,11384
1852,13484
1852,10776
1852,9781
1852,11964
1840,14
1840,101
1840,103
1840,137
1840,139
1840,493
1840,957
1840,225
1840,248
1840,259
1840,282
1840,332
1840,371
1840,383
1840,419
1840,424
1840,575
1840,650
1840,814
1840,826
1840,871
1840,1000
1840,1002
1840,1016
1840,1057
1840,1314
1840,1372
1840,1613
1840,1888
1840,1896
1840,3320
1840,2381
1840,3108
1840,3389
1840,3454
1840,3455
1840,3496
1840,3515
1840,8410
1868,8
1868,26
1868,34
1868,48
1868,136
1868,138
1868,142
1868,373
1868,776
1868,873
1868,900
1868,905
1868,906
1868,920
1868,921
1868,926
1868,2356
1868,2568
1868,1137
1868,1720
1868,1764
1868,1796
1868,1800
1868,1803
1868,8828
1868,2153
1868,4105
1868,2368
1868,2576
1868,2706
1868,2714
1868,3378
1868,3936
1868,4603
1868,4686
1868,5218
1868,5949
1868,5975
1868,7073
1868,11831
1797,748
1797,1064
1797,939
1797,369
1797,202
1797,228
1797,266
1797,282
1797,370
1797,1066
1797,372
1797,377
1797,384
1797,410
1797,423
1797,583
1797,587
1797,600
1797,674
1797,713
1797,944
1797,954
1797,1068
1797,1073
1797,1079
1797,1082
1797,1134
1797,1496
1797,1576
1797,1584
1797,1586
1797,1773
1797,2242
1797,2732
1797,2981
1797,3891
1797,4509
1797,4741
1797,5906
1797,11817
1873,1
1873,7
1873,8
1873,119
1873,332
1873,343
1873,513
1873,527
1873,2994
1873,1015
1873,1414
1873,2095
1873,2346
1873,2964
1873,2999
1873,3102
1873,3146
1873,3437
1873,3443
1873,3585
1873,3626
1873,3718
1873,11821
1873,5577
1873,7937
1873,5882
1873,7016
1873,7789
1873,16168
1873,10815
1873,15276
1799,458
1799,466
1799,469
1799,615
1799,625
1799,632
1799,882
1799,1313
1799,1316
1799,1545
1799,2229
1799,2601
1799,2609
1799,2631
1799,2660
1799,2661
1799,2663
1799,2668
1799,3613
1799,3750
1799,5025
1799,5703
1799,5847
1799,10688
1799,6925
1799,6267
1799,7222
1799,7231
1799,7237
1799,10568
1799,11824
1799,11228
1799,14421
1799,11229
1799,11662
1843,4
1843,601
1843,187
1843,193
1843,196
1843,199
1843,203
1843,204
1843,213
1843,214
1843,230
1843,253
1843,958
1843,411
1843,428
1843,597
1843,605
1843,916
1843,955
1843,1129
1843,1337
1843,1945
1843,2250
1843,2272
1843,2852
1843,2953
1843,4060
1843,3085
1843,4255
1843,4291
1843,5484
1843,6026
1843,10925
1843,7497
1843,7506
1843,9923
1815,112
1815,603
1815,621
1815,767
1815,823
1815,830
1815,834
1815,846
1815,857
1815,858
1815,1137
1815,1255
1815,1313
1815,1713
1815,2711
1815,2152
1815,2364
1815,2573
1815,2576
1815,2586
1815,3169
1815,3655
1815,4473
1815,4474
1815,4595
1815,5795
1815,10713
1815,8808
1815,12386
1851,101
1851,103
1851,112
1851,137
1851,2877
1851,489
1851,749
1851,492
1851,493
1851,332
1851,494
1851,612
1851,630
1851,766
1851,988
1851,994
1851,1018
1851,1027
1851,1326
1851,1700
1851,2443
1851,3027
1851,3096
1851,3140
1851,3631
1851,3961
1851,7839
1851,7048
1851,6336
1851,7341
1851,7940
1851,8282
1851,8627
1851,9581
1851,10820
1851,12213
1790,748
1790,261
1790,283
1790,371
1790,373
1790,375
1790,378
1790,382
1790,384
1790,390
1790,399
1790,404
1790,705
1790,708
1790,1067
1790,1451
1790,1612
1790,1619
1790,1762
1790,1764
1790,1765
1790,1769
1790,1784
1790,3272
1790,3659
1790,2729
1790,2974
1790,2979
1790,3223
1790,6813
1790,7370
1790,7473
1790,7817
1790,8746
1790,9188
1790,9814
1790,12871
1790,13134
1839,38
1839,601
1839,328
1839,192
1839,193
1839,196
1839,201
1839,210
1839,232
1839,344
1839,353
1839,408
1839,574
1839,370
1839,383
1839,416
1839,419
1839,424
1839,431
1839,432
1839,579
1839,600
1839,952
1839,1129
1839,1274
1839,1350
1839,1358
1839,1413
1839,1519
1839,1587
1839,1685
1839,1945
1839,2951
1839,4255
1839,5834
1839,7006
1839,8902
1839,7266
1839,14923
1839,12943
1847,4
1847,16
1847,35
1847,38
1847,46
1847,110
1847,161
1847,192
1847,193
1847,194
1847,195
1847,198
1847,199
1847,204
1847,206
1847,214
1847,215
1847,227
1847,253
1847,370
1847,417
1847,421
1847,430
1847,434
1847,597
1847,683
1847,788
1847,800
1847,802
1847,810
1847,819
1847,1131
1847,1815
1847,2347
1847,4462
1847,3278
1847,3751
1847,5121
1847,5134
1847,10411
1786,14
1786,38
1786,103
1786,131
1786,139
1786,325
1786,329
1786,369
1786,207
1786,232
1786,237
1786,270
1786,282
1786,338
1786,383
1786,392
1786,419
1786,424
1786,426
1786,432
1786,875
1786,955
1786,961
1786,974
1786,1081
1786,1082
1786,1127
1786,1134
1786,1281
1786,1300
1786,2349
1786,2416
1786,2472
1786,2617
1786,2758
1786,5764
1786,4198
1786,8747
1786,13505
1830,748
1830,0
1830,4
1830,21
1830,48
1830,108
1830,122
1830,486
1830,749
1830,492
1830,493
1830,957
1830,193
1830,288
1830,350
1830,603
1830,604
1830,629
1830,753
1830,802
1830,824
1830,842
1830,944
1830,988
1830,1137
1830,1255
1830,1264
1830,1313
1830,1417
1830,1611
1830,1621
1830,1622
1830,2149
1830,2578
1830,3350
1830,3353
1830,5838
1830,6639
1830,8494
1830,13959
1858,1065
1858,492
1858,369
1858,957
1858,288
1858,388
1858,603
1858,604
1858,627
1858,705
1858,756
1858,758
1858,823
1858,842
1858,1556
1858,1856
1858,2149
1858,3063
1858,3137
1858,3345
1858,3403
1858,4262
1858,4694
1858,5001
1858,5797
1858,8318
1858,9828
1858,10728
1858,14356
1794,38
1794,112
1794,122
1794,1065
1794,1291
1794,939
1794,957
1794,333
1794,338
1794,344
1794,350
1794,351
1794,353
1794,355
1794,419
1794,426
1794,448
1794,494
1794,606
1794,758
1794,762
1794,767
1794,871
1794,1134
1794,1300
1794,1313
1794,1390
1794,1417
1794,1419
1794,1673
1794,2575
1794,2622
1794,2963
1794,3379
1794,3612
1794,13595
1794,5573
1794,5501
1824,5
1824,14
1824,37
1824,38
1824,103
1824,104
1824,106
1824,139
1824,492
1824,329
1824,192
1824,196
1824,199
1824,210
1824,235
1824,1814
1824,374
1824,395
1824,397
1824,430
1824,433
1824,494
1824,604
1824,674
1824,876
1824,954
1824,1002
1824,1029
1824,1519
1824,1856
1824,3036
1824,3406
1824,4517
1824,8891
1861,122
1861,139
1861,1065
1861,329
1861,210
1861,334
1861,351
1861,355
1861,2514
1861,624
1861,974
1861,993
1861,1119
1861,1277
1861,1298
1861,1306
1861,1417
1861,1696
1861,5149
1861,2557
1861,2823
1861,2834
1861,3019
1861,3564
1861,3568
1861,4098
1861,13595
1861,12316
1861,9371
1861,11311
1861,12475
1861,15592
1805,37
1805,38
1805,133
1805,1065
1805,957
1805,195
1805,204
1805,206
1805,207
1805,208
1805,270
1805,317
1805,370
1805,383
1805,386
1805,575
1805,602
1805,960
1805,1300
1805,1449
1805,1684
1805,2606
1805,2608
1805,4962
1805,3170
1805,4966
1805,4183
1805,4258
1805,4269
1805,4557
1805,4799
1805,4815
1805,5652
1805,5749
1805,8282
1825,5
1825,14
1825,45
1825,103
1825,112
1825,131
1825,136
1825,2877
1825,491
1825,492
1825,957
1825,294
1825,494
1825,499
1825,579
1825,587
1825,901
1825,904
1825,910
1825,961
1825,974
1825,1315
1825,1366
1825,1549
1825,1730
1825,1810
1825,2702
1825,2249
1825,2360
1825,2984
1825,3021
1825,3614
1825,4828
1825,5976
1825,10197
1825,14473
1874,8
1874,14
1874,108
1874,115
1874,322
1874,323
1874,327
1874,492
1874,329
1874,957
1874,294
1874,338
1874,339
1874,343
1874,353
1874,355
1874,364
1874,499
1874,603
1874,611
1874,613
1874,737
1874,750
1874,758
1874,802
1874,838
1874,876
1874,993
1874,1119
1874,1417
1874,2408
1874,2424
1874,2708
1874,4524
1874,4739
1874,13422
1874,6434
1874,6812
1869,103
1869,1291
1869,1625
1869,325
1869,601
1869,749
1869,957
1869,154
1869,282
1869,334
1869,355
1869,1293
1869,374
1869,382
1869,396
1869,606
1869,652
1869,876
1869,885
1869,1000
1869,1313
1869,1424
1869,1783
1869,1856
1869,1857
1869,1861
1869,1864
1869,1869
1869,1871
1869,11602
1869,3379
1869,5754
1869,5223
1869,11608
1869,8974
1869,9703
1869,15501
1857,143
1857,144
1857,161
1857,165
1857,183
1857,189
1857,192
1857,193
1857,196
1857,218
1857,221
1857,226
1857,231
1857,234
1857,235
1857,236
1857,256
1857,1814
1857,11021
1857,413
1857,817
1857,952
1857,1441
1857,1502
1857,1948
1857,2026
1857,2353
1857,3036
1857,3037
1857,4107
1857,7709
1857,4252
1857,5686
1857,9844
1857,9852
1857,15684
1857,14545
1857,13012
1853,6356
1853,5
1853,14
1853,19
1853,30
1853,45
1853,103
1853,108
1853,112
1853,121
1853,485
1853,488
1853,327
1853,492
1853,332
1853,338
1853,411
1853,494
1853,603
1853,612
1853,630
1853,632
1853,767
1853,982
1853,1131
1853,1313
1853,1317
1853,1328
1853,1539
1853,1545
1853,2293
1853,3027
1853,3164
1853,3347
1853,3356
1853,4524
1853,7810
1853,10664
1853,15417
1853,15523
1798,5
1798,38
1798,321
1798,488
1798,492
1798,235
1798,248
1798,343
1798,413
1798,434
1798,643
1798,665
1798,674
1798,1086
1798,1127
1798,1310
1798,1652
1798,1800
1798,4895
1798,2315
1798,2484
1798,7047
1798,7023
1798,3723
1798,8042
1798,4737
1798,4751
1798,5686
1798,10811
1798,7875
1798,8695
1798,9481
