uid,iid
1735,753
1735,767
1735,780
1735,814
1735,994
1735,1003
1735,1009
1735,1015
1735,1137
1735,1253
1735,1255
1735,1264
1735,1267
1735,1312
1735,1313
1735,1314
1735,1317
1735,1545
1735,2149
1735,2152
1735,2181
1735,2256
1735,3176
1735,4239
1735,4241
1735,4758
1735,7839
1725,103
1725,122
1725,321
1725,322
1725,488
1725,749
1725,492
1725,3562
1725,339
1725,353
1725,440
1725,513
1725,517
1725,524
1725,606
1725,757
1725,982
1725,1044
1725,1325
1725,1408
1725,1641
1725,2087
1725,2336
1725,2834
1725,2963
1725,3450
1725,3164
1725,3456
1725,4825
1725,10980
1725,6946
1725,15275
1725,5573
1725,5501
1725,7516
1725,13422
1725,6540
1695,822
1695,21
1695,1065
1695,1291
1695,282
1695,295
1695,373
1695,374
1695,399
1695,402
1695,604
1695,623
1695,665
1695,1000
1695,1029
1695,2711
1695,1856
1695,2552
1695,2176
1695,2557
1695,2808
1695,2978
1695,3333
1695,9317
1695,3984
1695,13089
1695,12522
1695,15797
1695,6357
1695,5032
1695,15450
1695,9787
1695,9576
1743,492
1743,957
1743,604
1743,621
1743,629
1743,705
1743,740
1743,756
1743,824
1743,828
1743,862
1743,889
1743,994
1743,1137
1743,1255
1743,1264
1743,1267
1743,1327
1743,1545
1743,1720
1743,1783
1743,2148
1743,2149
1743,2152
1743,2576
1743,2620
1743,3165
1743,3170
1743,3612
1743,4635
1743,7513
1743,4595
1743,4846
1743,5621
1743,5062
1743,15080
1743,6924
1760,20
1760,103
1760,122
1760,139
1760,1291
1760,202
1760,339
1760,344
1760,412
1760,432
1760,471
1760,593
1760,599
1760,606
1760,652
1760,876
1760,961
1760,1273
1760,1298
1760,1300
1760,1303
1760,1310
1760,1416
1760,1515
1760,1538
1760,2007
1760,2480
1760,2424
1760,3727
1760,3744
1760,12316
1760,9947
1760,5552
1760,5403
1760,8712
1760,11821
1757,16
1757,106
1757,122
1757,1270
1757,492
1757,145
1757,155
1757,170
1757,183
1757,192
1757,205
1757,206
1757,220
1757,344
1757,434
1757,811
1757,1040
1757,1501
1757,1526
1757,1948
1757,2026
1757,2032
1757,2347
1757,4336
1757,4620
1757,5159
1757,7684
1757,9842
1757,8001
1757,11551
1757,7711
1757,9901
1757,9843
1757,9390
1757,10760
1700,4
1700,38
1700,192
1700,193
1700,198
1700,199
1700,203
1700,204
1700,206
1700,210
1700,212
1700,218
1700,221
1700,235
1700,237
1700,291
1700,305
1700,805
1700,574
1700,370
1700,1293
1700,409
1700,429
1700,541
1700,575
1700,597
1700,699
1700,811
1700,942
1700,947
1700,964
1700,1131
1700,1345
1700,1355
1700,1815
1700,2851
1700,9391
1700,7277
1700,7149
1700,11135
1678,4
1678,16
1678,18
1678,161
1678,166
1678,183
1678,189
1678,192
1678,193
1678,196
1678,199
1678,200
1678,203
1678,204
1678,214
1678,216
1678,226
1678,229
1678,233
1678,235
1678,253
1678,370
1678,1475
1678,1900
1678,429
1678,817
1678,947
1678,1353
1678,1502
1678,1948
1678,2026
1678,4051
1678,4252
1678,5348
1678,10528
1678,8734
1678,8424
1677,171
1677,235
1677,253
1677,282
1677,1293
1677,413
1677,1345
1677,1519
1677,1547
1677,1770
1677,2017
1677,2032
1677,2042
1677,2047
1677,2053
1677,2057
1677,2058
1677,2683
1677,2686
1677,2691
1677,4070
1677,3066
1677,4073
1677,8001
1677,11551
1677,6108
1677,6109
1677,7260
1677,7280
1677,7261
1677,6110
1677,12742
1677,10584
1677,10574
1677,12743
1677,9818
1759,122
1759,493
1759,377
1759,385
1759,663
1759,674
1759,675
1759,876
1759,983
1759,1069
1759,1073
1759,1076
1759,1082
1759,1083
1759,1085
1759,1445
1759,1763
1759,1773
1759,2389
1759,2614
1759,2617
1759,2803
1759,3333
1759,4032
1759,4229
1759,4352
1759,5329
1759,5736
1759,16254
1759,11383
1759,6682
1759,15535
1772,1
1772,14
1772,19
1772,21
1772,601
1772,492
1772,237
1772,396
1772,406
1772,424
1772,612
1772,631
1772,817
1772,869
1772,893
1772,900
1772,1272
1772,1310
1772,1681
1772,1901
1772,1932
1772,2083
1772,2485
1772,2561
1772,2667
1772,3021
1772,3372
1772,5719
1772,8625
1772,9948
1772,8543
1772,8053
1772,10924
1772,12870
1772,11061
1710,14
1710,108
1710,1291
1710,325
1710,327
1710,328
1710,329
1710,333
1710,338
1710,341
1710,599
1710,632
1710,767
1710,876
1710,974
1710,1273
1710,1274
1710,1420
1710,1421
1710,2004
1710,2343
1710,2409
1710,2478
1710,4489
1710,2806
1710,3377
1710,4494
1710,6149
1710,9803
1710,10837
1710,11475
1710,9199
1710,15512
1710,7019
1710,9258
1710,12385
1689,14
1689,106
1689,193
1689,604
1689,612
1689,788
1689,799
1689,987
1689,1005
1689,1007
1689,1280
1689,1313
1689,1366
1689,1671
1689,1681
1689,1756
1689,1800
1689,1933
1689,2014
1689,2071
1689,2273
1689,2708
1689,2890
1689,3296
1689,4373
1689,4799
1689,5615
1689,8728
1689,6575
1689,10665
1689,6595
1689,14050
1689,11922
1701,4
1701,38
1701,106
1701,957
1701,155
1701,161
1701,162
1701,189
1701,192
1701,193
1701,195
1701,196
1701,198
1701,199
1701,203
1701,206
1701,210
1701,237
1701,256
1701,1293
1701,414
1701,429
1701,597
1701,2020
1701,4220
1701,8287
1737,748
1737,601
1737,270
1737,288
1737,317
1737,338
1737,574
1737,373
1737,402
1737,413
1737,422
1737,603
1737,604
1737,621
1737,629
1737,713
1737,740
1737,826
1737,889
1737,951
1737,954
1737,956
1737,1074
1737,1080
1737,1084
1737,1137
1737,1264
1737,1313
1737,1545
1737,1578
1737,2032
1737,2158
1737,2402
1737,2578
1737,2602
1737,4291
1737,6508
1737,11288
1716,748
1716,12
1716,16
1716,19
1716,21
1716,38
1716,104
1716,110
1716,140
1716,192
1716,193
1716,196
1716,198
1716,200
1716,203
1716,204
1716,220
1716,224
1716,232
1716,233
1716,234
1716,235
1716,256
1716,370
1716,1814
1716,421
1716,429
1716,597
1716,811
1716,1693
1716,983
1716,1276
1716,1350
1716,1353
1716,1621
1716,1705
1716,2315
1716,2402
1716,2445
1716,2786
1697,1
1697,112
1697,135
1697,2434
1697,488
1697,492
1697,448
1697,502
1697,509
1697,525
1697,603
1697,604
1697,612
1697,625
1697,632
1697,753
1697,762
1697,767
1697,889
1697,1003
1697,1267
1697,1313
1697,1316
1697,1545
1697,1549
1697,1687
1697,1723
1697,1783
1697,1856
1697,2601
1697,2609
1697,2622
1697,3281
1697,3855
1697,4163
1697,4846
1697,7839
1697,5501
1697,5222
1750,14
1750,38
1750,139
1750,939
1750,328
1750,329
1750,192
1750,199
1750,204
1750,210
1750,383
1750,385
1750,386
1750,397
1750,497
1750,705
1750,873
1750,896
1750,1014
1750,1069
1750,1070
1750,1081
1750,1519
1750,1578
1750,2448
1750,3347
1750,3379
1750,3673
1750,3761
1750,3860
1750,13145
1750,5113
1750,10760
1750,9803
1750,6434
1750,7814
1750,12780
1750,10019
1750,10103
1724,1383
1724,103
1724,122
1724,139
1724,1824
1724,321
1724,322
1724,1625
1724,325
1724,491
1724,492
1724,957
1724,332
1724,340
1724,342
1724,343
1724,347
1724,354
1724,510
1724,513
1724,517
1724,758
1724,989
1724,1272
1724,1275
1724,1408
1724,1538
1724,1829
1724,2212
1724,2217
1724,3376
1724,3450
1724,3277
1724,3306
1724,3308
1724,3677
1724,4491
1724,5148
1724,10248
1724,5938
1703,4
1703,14
1703,16
1703,106
1703,155
1703,169
1703,187
1703,192
1703,196
1703,199
1703,201
1703,202
1703,205
1703,206
1703,208
1703,210
1703,218
1703,232
1703,233
1703,283
1703,408
1703,370
1703,1814
1703,424
1703,536
1703,575
1703,802
1703,1377
1703,1670
1703,1672
1703,2763
1703,2852
1703,2951
1703,2953
1703,3936
1703,4183
1703,4255
1703,4258
1703,6675
1756,3764
1756,940
1756,388
1756,604
1756,718
1756,734
1756,738
1756,740
1756,823
1756,824
1756,826
1756,853
1756,860
1756,885
1756,954
1756,1015
1756,1165
1756,1239
1756,1246
1756,1251
1756,1252
1756,1255
1756,1259
1756,1426
1756,1430
1756,1431
1756,1578
1756,2187
1756,2402
1756,2563
1756,2565
1756,2583
1756,2972
1756,3321
1756,3323
1756,4854
1756,7366
1756,9612
1756,7897
1752,14
1752,103
1752,111
1752,112
1752,120
1752,1271
1752,502
1752,516
1752,527
1752,643
1752,750
1752,1261
1752,1281
1752,1561
1752,1718
1752,1722
1752,2153
1752,2379
1752,2493
1752,2748
1752,2874
1752,3731
1752,4598
1752,5529
1752,5560
1752,5882
1752,6002
1752,6005
1752,6346
1752,10713
1752,9080
1752,8482
1752,9082
1752,8491
1752,9083
1752,15522
1752,8492
1752,11600
1711,112
1711,125
1711,154
1711,282
1711,283
1711,374
1711,385
1711,389
1711,402
1711,603
1711,604
1711,738
1711,823
1711,857
1711,954
1711,1145
1711,1233
1711,1255
1711,1264
1711,1313
1711,1545
1711,1713
1711,1714
1711,1718
1711,1720
1711,2149
1711,2153
1711,2273
1711,2402
1711,2576
1711,2862
1711,3655
1711,3781
1711,4478
1711,13635
1711,8482
1683,1824
1683,2207
1683,325
1683,601
1683,491
1683,339
1683,340
1683,350
1683,351
1683,356
1683,359
1683,509
1683,513
1683,606
1683,1279
1683,1593
1683,1641
1683,1826
1683,1829
1683,2451
1683,2834
1683,3280
1683,3941
1683,5578
1683,12368
1683,10493
1683,10615
1683,5936
1683,6573
1683,7706
1683,7869
1683,8677
1683,11274
1683,16109
1683,9768
1683,11324
1740,3116
1740,3812
1740,9774
1740,21
1740,38
1740,108
1740,122
1740,489
1740,328
1740,329
1740,206
1740,364
1740,836
1740,889
1740,965
1740,2568
1740,998
1740,1190
1740,1193
1740,1194
1740,1264
1740,1365
1740,1438
1740,1612
1740,1619
1740,1726
1740,4548
1740,3029
1740,3206
1740,5080
1740,6632
1740,9685
1740,12613
1740,13698
1690,103
1690,111
1690,1065
1690,325
1690,601
1690,492
1690,317
1690,332
1690,517
1690,527
1690,587
1690,665
1690,885
1690,2407
1690,1286
1690,1539
1690,2235
1690,2438
1690,2816
1690,14453
1690,12491
1690,3102
1690,3300
1690,7047
1690,3668
1690,3704
1690,3729
1690,3891
1690,5410
1690,10247
1690,5760
1690,6541
1690,7162
1690,7566
1690,10814
1733,3812
1733,14
1733,24
1733,108
1733,136
1733,139
1733,601
1733,329
1733,355
1733,371
1733,396
1733,400
1733,407
1733,496
1733,604
1733,764
1733,776
1733,777
1733,865
1733,926
1733,968
1733,1693
1733,1788
1733,983
1733,988
1733,1132
1733,1273
1733,1276
1733,1300
1733,1438
1733,1621
1733,1709
1733,4325
1733,6501
1733,6598
1733,9016
1733,10967
1768,3812
1768,14
1768,21
1768,102
1768,125
1768,134
1768,139
1768,939
1768,601
1768,214
1768,232
1768,253
1768,282
1768,283
1768,310
1768,406
1768,420
1768,619
1768,779
1768,836
1768,926
1768,1693
1768,975
1768,993
1768,1193
1768,1225
1768,4105
1768,2449
1768,3378
1768,7308
1768,3646
1768,4059
1768,4854
1768,4856
1768,7396
1768,8081
1768,9340
1761,0
1761,21
1761,106
1761,121
1761,122
1761,133
1761,136
1761,139
1761,1291
1761,492
1761,493
1761,346
1761,371
1761,419
1761,494
1761,876
1761,1693
1761,974
1761,1415
1761,1416
1761,1701
1761,1998
1761,2823
1761,4463
1761,9948
1728,748
1728,4950
1728,4545
1728,3812
1728,5598
1728,16
1728,19
1728,21
1728,24
1728,106
1728,121
1728,6218
1728,391
1728,420
1728,421
1728,494
1728,615
1728,767
1728,774
1728,8380
1728,6628
1728,2407
1728,1261
1728,1294
1728,1615
1728,2175
1728,2498
1728,2866
1728,4060
1728,3555
1728,4689
1728,15921
1728,6501
1728,11422
1728,8922
1728,14967
1715,38
1715,155
1715,161
1715,192
1715,193
1715,195
1715,196
1715,197
1715,199
1715,204
1715,206
1715,210
1715,214
1715,220
1715,222
1715,224
1715,228
1715,229
1715,234
1715,237
1715,248
1715,253
1715,256
1715,1351
1715,574
1715,681
1715,383
1715,409
1715,411
1715,424
1715,576
1715,587
1715,811
1715,1352
1715,1486
1715,1519
1715,2349
1715,2351
1715,4963
1715,3993
1775,317
1775,500
1775,1074
1775,1306
1775,1385
1775,1432
1775,1551
1775,2448
1775,2808
1775,2819
1775,3345
1775,3600
1775,3690
1775,3694
1775,3700
1775,3707
1775,3709
1775,3984
1775,4262
1775,4738
1775,4748
1775,4994
1775,7387
1775,8778
1775,14354
1775,10545
1775,8786
1775,9762
1775,13984
1775,10546
1775,14836
1776,14
1776,103
1776,119
1776,139
1776,322
1776,2877
1776,1291
1776,325
1776,327
1776,749
1776,492
1776,329
1776,332
1776,338
1776,353
1776,419
1776,494
1776,510
1776,780
1776,871
1776,884
1776,974
1776,1094
1776,1127
1776,1275
1776,1424
1776,2169
1776,2170
1776,2178
1776,2179
1776,5149
1776,3164
1776,9317
1776,4825
1776,5845
1776,12671
1776,7577
1776,9960
1776,10125
1776,14112
1741,1607
1741,1065
1741,493
1741,394
1741,401
1741,623
1741,643
1741,680
1741,763
1741,824
1741,826
1741,885
1741,988
1741,1091
1741,1190
1741,1310
1741,1318
1741,1609
1741,1622
1741,1874
1741,2168
1741,2169
1741,2189
1741,2727
1741,2734
1741,2739
1741,9775
1741,2978
1741,2980
1741,4325
1741,5039
1741,6309
1741,5713
1741,7491
1741,13484
1741,10776
1748,180
1748,1293
1748,947
1748,1345
1748,1519
1748,1547
1748,1857
1748,2017
1748,2032
1748,2033
1748,2042
1748,2047
1748,2053
1748,2057
1748,2683
1748,2691
1748,2697
1748,3066
1748,3288
1748,15499
1748,5348
1748,7258
1748,7259
1748,6109
1748,7280
1748,12743
1748,6131
1748,7269
1748,7897
1748,15501
1727,4
1727,14
1727,16
1727,38
1727,103
1727,140
1727,328
1727,193
1727,196
1727,199
1727,204
1727,205
1727,206
1727,210
1727,214
1727,221
1727,224
1727,231
1727,232
1727,233
1727,234
1727,237
1727,253
1727,338
1727,1351
1727,1900
1727,383
1727,409
1727,412
1727,429
1727,811
1727,1275
1727,1350
1727,1353
1727,1538
1727,1903
1727,1908
1727,3365
1727,3941
1727,11221
1682,103
1682,122
1682,139
1682,486
1682,488
1682,601
1682,492
1682,328
1682,220
1682,282
1682,396
1682,420
1682,500
1682,509
1682,525
1682,612
1682,630
1682,631
1682,756
1682,757
1682,761
1682,857
1682,868
1682,876
1682,889
1682,1017
1682,1366
1682,1507
1682,1859
1682,2071
1682,2290
1682,3073
1682,3621
1682,5270
1682,6697
1682,10705
1742,1065
1742,939
1742,749
1742,228
1742,282
1742,317
1742,941
1742,373
1742,378
1742,382
1742,422
1742,710
1742,713
1742,727
1742,823
1742,824
1742,836
1742,954
1742,998
1742,1029
1742,1068
1742,1083
1742,1084
1742,1088
1742,1253
1742,1372
1742,1445
1742,1578
1742,1764
1742,1770
1742,1771
1742,1856
1742,2383
1742,2429
1742,2583
1742,3502
1742,3664
1742,5749
1742,11805
1719,0
1719,17
1719,21
1719,31
1719,40
1719,47
1719,49
1719,136
1719,142
1719,776
1719,902
1719,905
1719,906
1719,911
1719,912
1719,913
1719,920
1719,926
1719,934
1719,3489
1719,2568
1719,1720
1719,1796
1719,1797
1719,1802
1719,1803
1719,2706
1719,2707
1719,2899
1719,3146
1719,5985
1719,7517
1719,7022
1719,7662
1719,8313
1719,13743
1719,12028
1679,4
1679,16
1679,38
1679,192
1679,193
1679,196
1679,199
1679,203
1679,205
1679,206
1679,210
1679,218
1679,221
1679,229
1679,253
1679,256
1679,1351
1679,408
1679,574
1679,383
1679,410
1679,414
1679,417
1679,430
1679,575
1679,577
1679,582
1679,585
1679,597
1679,687
1679,690
1679,699
1679,947
1679,1354
1679,1360
1679,1903
1679,1949
1679,2353
1679,2759
1679,4046
1685,122
1685,1824
1685,1625
1685,325
1685,327
1685,329
1685,233
1685,332
1685,477
1685,494
1685,499
1685,513
1685,838
1685,887
1685,1788
1685,988
1685,1052
1685,1325
1685,1366
1685,2083
1685,2963
1685,3017
1685,3350
1685,3353
1685,3456
1685,13477
1685,6557
1685,7693
1685,7882
1685,9770
1685,10664
1749,193
1749,195
1749,248
1749,260
1749,408
1749,414
1749,577
1749,627
1749,791
1749,810
1749,1361
1749,1393
1749,1600
1749,1602
1749,1941
1749,2246
1749,2247
1749,2249
1749,2252
1749,2265
1749,2277
1749,2958
1749,3243
1749,3248
1749,3253
1749,3269
1749,4002
1749,4024
1749,4496
1749,4699
1749,5134
1749,10453
1749,16041
1749,12460
1698,33
1698,103
1698,322
1698,1625
1698,327
1698,3562
1698,332
1698,339
1698,346
1698,354
1698,355
1698,585
1698,652
1698,985
1698,1040
1698,1296
1698,1309
1698,1313
1698,1868
1698,2339
1698,2346
1698,2389
1698,2394
1698,3308
1698,3315
1698,3336
1698,3539
1698,3542
1698,3555
1698,4919
1698,5416
1698,6501
1698,6504
1698,7325
1698,7792
1698,8049
1698,8050
1698,12971
1774,266
1774,499
1774,513
1774,891
1774,1272
1774,1280
1774,1286
1774,1365
1774,1815
1774,1853
1774,2009
1774,2075
1774,2349
1774,2834
1774,2908
1774,3376
1774,3450
1774,9834
1774,4108
1774,5573
1774,4811
1774,7242
1774,10924
1774,6819
1774,7184
1774,7376
1774,7586
1774,7818
1774,10494
1774,10130
1774,10135
1774,10583
1774,12793
1774,11860
1712,317
1712,956
1712,3681
1712,3684
1712,3715
1712,3720
1712,10248
1712,7585
1712,12403
1712,8779
1712,8792
1712,8797
1712,10255
1712,11121
1712,11123
1712,12317
1712,15151
1712,14838
1712,13301
1717,8
1717,15
1717,18
1717,42
1717,106
1717,112
1717,322
1717,492
1717,328
1717,2710
1717,425
1717,451
1717,466
1717,469
1717,494
1717,496
1717,631
1717,632
1717,899
1717,1007
1717,1313
1717,1328
1717,1423
1717,1661
1717,2440
1717,2668
1717,3875
1717,4588
1717,5024
1717,5160
1717,5985
1717,6267
1717,6818
1717,6825
1717,6857
1717,7379
1717,7426
1717,9907
1717,12728
1686,103
1686,112
1686,123
1686,130
1686,1065
1686,2434
1686,1270
1686,601
1686,606
1686,623
1686,680
1686,743
1686,784
1686,825
1686,865
1686,885
1686,1003
1686,1015
1686,1029
1686,1137
1686,1253
1686,1267
1686,1313
1686,1414
1686,1608
1686,1622
1686,1720
1686,2148
1686,2175
1686,2602
1686,2603
1686,7308
1686,5929
1686,7179
1686,7456
1686,7977
1686,10213
1686,10284
1751,14
1751,45
1751,325
1751,329
1751,355
1751,396
1751,612
1751,814
1751,874
1751,884
1751,1006
1751,1137
1751,1275
1751,1423
1751,2082
1751,3282
1751,3999
1751,3697
1751,3703
1751,3952
1751,5015
1751,5903
1751,6133
1751,7568
1751,7576
1751,8822
1751,10215
1751,13606
1751,12387
1751,14614
1751,12404
1751,16147
1753,45
1753,141
1753,488
1753,601
1753,492
1753,369
1753,957
1753,206
1753,396
1753,502
1753,525
1753,603
1753,604
1753,621
1753,625
1753,627
1753,629
1753,631
1753,767
1753,857
1753,994
1753,1132
1753,1137
1753,1253
1753,1264
1753,1267
1753,1713
1753,2021
1753,2153
1753,2577
1753,2628
1753,2631
1753,2660
1753,2668
1753,3875
1753,4922
1753,7425
1753,7426
1753,7662
1753,8881
1693,14
1693,103
1693,119
1693,131
1693,133
1693,139
1693,140
1693,324
1693,325
1693,329
1693,957
1693,332
1693,339
1693,344
1693,358
1693,527
1693,586
1693,593
1693,600
1693,652
1693,658
1693,802
1693,961
1693,1272
1693,1319
1693,1325
1693,1644
1693,1645
1693,1681
1693,1933
1693,2415
1693,3080
1693,3570
1693,4108
1693,5614
1693,5999
1693,7909
1693,10021
1693,12040
1693,14092
1702,16
1702,133
1702,2877
1702,1291
1702,488
1702,1384
1702,492
1702,369
1702,149
1702,210
1702,1293
1702,612
1702,615
1702,1316
1702,1578
1702,1822
1702,1854
1702,2071
1702,3035
1702,3161
1702,3358
1702,3359
1702,3875
1702,4989
1702,7232
1702,10438
1702,11183
1702,15714
1723,16
1723,38
1723,161
1723,192
1723,193
1723,194
1723,196
1723,204
1723,206
1723,214
1723,221
1723,222
1723,230
1723,248
1723,256
1723,264
1723,291
1723,294
1723,805
1723,1351
1723,408
1723,370
1723,1814
1723,809
1723,582
1723,597
1723,690
1723,810
1723,811
1723,1345
1723,1348
1723,1361
1723,1495
1723,1590
1723,2247
1723,3087
1723,4047
1723,5756
1723,7006
1723,8817
1766,1140
1766,492
1766,288
1766,343
1766,738
1766,823
1766,829
1766,855
1766,1432
1766,1437
1766,1439
1766,1874
1766,2701
1766,2305
1766,7618
1766,7037
1766,2744
1766,3108
1766,3643
1766,3772
1766,3839
1766,4094
1766,4100
1766,4423
1766,6253
1766,8260
1766,7464
1766,9527
1766,14491
1734,14
1734,131
1734,325
1734,326
1734,329
1734,206
1734,252
1734,356
1734,419
1734,513
1734,996
1734,1001
1734,1005
1734,1007
1734,1014
1734,1045
1734,1048
1734,1272
1734,1419
1734,1664
1734,1679
1734,1826
1734,2229
1734,5149
1734,2439
1734,4489
1734,2778
1734,2876
1734,3376
1734,4920
1734,6836
1734,6332
1734,10286
1734,10296
1734,11970
1734,12389
1738,167
1738,170
1738,283
1738,391
1738,802
1738,861
1738,1035
1738,1052
1738,1681
1738,1994
1738,2006
1738,2104
1738,2130
1738,2138
1738,2144
1738,2145
1738,2424
1738,2575
1738,2725
1738,3450
1738,3456
1738,3631
1738,4030
1738,5286
1738,6160
1738,6947
1738,7533
1738,8104
1738,12016
1738,16097
1738,14093
1738,12933
1680,1720
1680,1895
1680,2149
1680,2166
1680,3165
1680,3837
1680,3845
1680,9037
1688,16
1688,106
1688,154
1688,186
1688,192
1688,195
1688,199
1688,210
1688,231
1688,232
1688,234
1688,235
1688,253
1688,1900
1688,411
1688,422
1688,430
1688,585
1688,603
1688,823
1688,873
1688,4432
1688,1129
1688,1334
1688,1344
1688,1404
1688,1782
1688,1783
1688,9702
1688,2053
1688,2158
1688,4517
1688,4671
1688,9923
1688,11847
1688,11851
1688,12744
1687,791
1687,1108
1687,1132
1687,2669
1687,3241
1687,3271
1687,7420
1687,6413
1687,6424
1687,6428
1687,7667
1687,12502
1687,12519
1687,15371
1726,103
1726,492
1726,328
1726,957
1726,211
1726,317
1726,383
1726,432
1726,603
1726,606
1726,613
1726,737
1726,889
1726,961
1726,981
1726,989
1726,1272
1726,1300
1726,1406
1726,1416
1726,1424
1726,1776
1726,2152
1726,2208
1726,2440
1726,2856
1726,3941
1726,4207
1726,4544
1726,4743
1726,6540
1726,4811
1726,4814
1726,5552
1726,5928
1726,5860
1726,6896
1726,7419
1726,8647
1732,4
1732,16
1732,20
1732,38
1732,104
1732,129
1732,150
1732,165
1732,169
1732,174
1732,193
1732,202
1732,220
1732,294
1732,611
1732,624
1732,691
1732,790
1732,1131
1732,1366
1732,1409
1732,1680
1732,1907
1732,1909
1732,1916
1732,1919
1732,1940
1732,3992
1732,4834
1732,5972
1732,6680
1732,10192
1732,10279
1732,14736
1732,13597
1714,161
1714,165
1714,169
1714,187
1714,220
1714,264
1714,283
1714,597
1714,611
1714,683
1714,1664
1714,1684
1714,2350
1714,2962
1714,3992
1714,3085
1714,7813
1714,12211
1714,3350
1714,3855
1714,4824
1714,5964
1714,8221
1714,9338
1714,10033
1714,10448
1714,12054
1714,13374
1720,38
1720,129
1720,140
1720,601
1720,329
1720,369
1720,957
1720,204
1720,206
1720,228
1720,370
1720,1814
1720,1293
1720,371
1720,417
1720,576
1720,577
1720,582
1720,585
1720,593
1720,600
1720,652
1720,694
1720,811
1720,816
1720,1272
1720,1350
1720,1358
1720,2405
1720,4443
1720,3944
1720,7257
1720,4587
1720,7268
1720,7272
1720,16051
1704,0
1704,8
1704,24
1704,25
1704,34
1704,42
1704,44
1704,48
1704,102
1704,108
1704,129
1704,136
1704,139
1704,329
1704,369
1704,355
1704,396
1704,494
1704,507
1704,612
1704,619
1704,762
1704,776
1704,900
1704,903
1704,905
1704,920
1704,921
1704,1693
1704,1788
1704,1314
1704,1366
1704,1615
1704,1726
1704,1803
1704,2279
1704,2706
1704,3021
1704,3505
1704,11831
1769,8
1769,108
1769,1824
1769,488
1769,491
1769,330
1769,396
1769,494
1769,504
1769,510
1769,515
1769,612
1769,750
1769,756
1769,758
1769,762
1769,766
1769,892
1769,973
1769,1052
1769,1101
1769,1539
1769,1829
1769,1839
1769,2071
1769,2335
1769,2414
1769,2444
1769,2999
1769,3437
1769,3999
1769,4023
1769,8624
1769,7789
1769,10296
1769,12830
1769,13351
1769,13783
1721,103
1721,332
1721,358
1721,511
1721,639
1721,643
1721,651
