uid,iid
5800,129
5800,1995
5800,519
5800,521
5800,328
5800,876
5800,19
5800,1286
5800,135
5800,529
5800,743
5800,209
5800,683
5800,44
5778,930
5778,620
5778,1485
5778,931
5778,25
5778,1487
5778,262
5778,125
5778,694
5778,1003
5778,701
5778,377
5778,633
5778,893
5778,1009
5778,393
5778,395
5778,179
5778,1126
5778,711
5778,190
5778,240
5778,548
5778,940
5778,941
5778,46
5778,1339
5778,655
5778,161
5778,2534
5778,1565
5778,1879
5778,82
5778,1508
5778,2613
5778,300
5778,1952
5778,853
5778,825
5778,339
5778,31
5778,630
5778,1047
5778,1401
5778,866
5778,712
5778,1138
5778,146
5778,2398
5778,1715
5778,73
5778,2146
5778,944
5778,664
5778,669
5778,493
5778,1958
5778,1476
5778,517
5778,516
5778,1649
5778,328
5798,87
5798,126
5798,127
5798,298
5798,273
5798,1264
5798,579
5798,614
5798,1980
5798,2175
5798,109
5798,859
5798,73
5798,40
5798,1302
5798,1441
5798,876
5798,743
5803,49
5803,149
5803,304
5803,152
5803,32
5803,995
5803,350
5803,262
5803,538
5803,1492
5803,314
5803,377
5803,385
5803,42
5803,187
5803,2
5803,552
5803,943
5803,1824
5803,180
5803,1637
5803,197
5803,2040
5803,153
5803,627
5803,107
5803,173
5803,294
5803,1545
5803,199
5803,1643
5803,902
5803,210
5803,73
5803,1053
5803,12
5803,460
5803,467
5803,986
5803,321
5803,922
5803,1476
5803,209
5738,49
5738,1308
5738,334
5738,1310
5738,563
5738,2
5738,66
5738,685
5738,686
5738,1663
5738,827
5738,755
5738,615
5738,36
5738,835
5738,2326
5738,724
5738,160
5738,2399
5738,17
5738,40
5738,683
5741,304
5741,1110
5741,349
5741,124
5741,84
5741,125
5741,696
5741,1192
5741,118
5741,120
5741,238
5741,212
5741,56
5741,1144
5741,81
5741,251
5741,180
5741,66
5741,103
5741,1511
5741,88
5741,752
5741,36
5741,98
5741,1130
5741,717
5741,213
5741,247
5741,764
5741,160
5741,459
5741,96
5741,470
5741,471
5741,730
5741,669
5741,252
5741,816
5741,77
5741,1476
5741,1286
5741,529
5741,743
5827,823
5827,49
5827,304
5827,1314
5827,375
5827,834
5827,420
5827,1289
5827,233
5827,241
5827,294
5827,73
5827,17
5827,137
5827,318
5827,232
5827,184
5782,304
5782,152
5782,125
5782,179
5782,1936
5782,1821
5782,447
5782,1551
5782,770
5782,554
5782,618
5782,487
5782,66
5782,1763
5782,580
5782,1045
5782,414
5782,295
5782,1835
5782,30
5782,428
5782,73
5782,250
5782,1152
5782,1690
5782,1910
5782,178
5782,1175
5731,139
5731,620
5731,149
5731,64
5731,1071
5731,125
5731,86
5731,5
5731,1075
5731,374
5731,240
5731,6
5731,101
5731,715
5731,563
5731,257
5731,550
5731,2124
5731,480
5731,485
5731,556
5731,2129
5731,1186
5731,1160
5731,991
5731,2055
5731,1469
5731,36
5731,416
5731,652
5731,1927
5731,730
5731,956
5731,40
5731,1237
5731,19
5731,683
5636,930
5636,823
5636,1314
5636,125
5636,375
5636,317
5636,144
5636,257
5636,62
5636,196
5636,586
5636,2504
5636,1853
5636,294
5636,12
5636,460
5636,662
5636,482
5636,783
5636,318
5636,184
5636,77
5780,1107
5780,32
5780,2408
5780,262
5780,7
5780,1325
5780,14
5780,187
5780,329
5780,660
5780,273
5780,323
5780,254
5780,66
5780,324
5780,88
5780,587
5780,107
5780,2662
5780,72
5780,234
5780,326
5780,1195
5780,98
5780,30
5780,594
5780,217
5780,121
5780,160
5780,313
5780,99
5780,318
5780,498
5780,182
5780,605
5780,77
5783,149
5783,304
5783,1935
5783,1071
5783,353
5783,568
5783,357
5783,125
5783,86
5783,268
5783,16
5783,375
5783,1009
5783,938
5783,179
5783,42
5783,238
5783,6
5783,562
5783,955
5783,563
5783,1755
5783,975
5783,1820
5783,446
5783,1289
5783,943
5783,480
5783,20
5783,778
5783,66
5783,1
5783,1160
5783,609
5783,259
5783,580
5783,1177
5783,109
5783,1515
5783,36
5783,233
5783,546
5783,91
5783,11
5783,53
5783,1418
5783,73
5783,158
5783,160
5783,459
5783,17
5783,99
5783,1531
5783,476
5783,482
5783,318
5783,1690
5783,777
5783,1031
5783,40
5783,520
5783,1064
5771,1484
5771,149
5771,1067
5771,931
5771,305
5771,152
5771,60
5771,32
5771,624
5771,350
5771,572
5771,2077
5771,826
5771,936
5771,1323
5771,377
5771,3
5771,55
5771,390
5771,393
5771,395
5771,63
5771,397
5771,179
5771,1222
5771,863
5771,238
5771,190
5771,240
5771,412
5771,6
5771,101
5771,562
5771,955
5771,1499
5771,1016
5771,941
5771,56
5771,219
5771,1094
5771,1709
5771,942
5771,1021
5771,1347
5771,943
5771,945
5771,167
5771,105
5771,1059
5771,736
5771,1033
5771,1037
5771,1882
5771,1038
5771,825
5771,309
5771,104
5771,541
5771,937
5771,68
5771,2140
5771,36
5771,1406
5771,73
5771,2146
5771,1471
5771,458
5771,1838
5771,99
5771,1472
5771,43
5771,1475
5771,129
5771,328
5771,1064
5771,1105
5771,64
5771,990
5771,1071
5771,855
5771,995
5771,0
5771,84
5771,1317
5771,1325
5771,1081
5771,1562
5771,329
5771,715
5771,61
5771,2122
5771,870
5771,273
5771,2271
5771,2205
5771,66
5771,500
5771,284
5771,82
5771,1511
5771,1066
5771,853
5771,339
5771,31
5771,1378
5771,2585
5771,1380
5771,1177
5771,109
5771,573
5771,1515
5771,1559
5771,1713
5771,1469
5771,1750
5771,952
5771,1273
5771,231
5771,234
5771,1401
5771,90
5771,91
5771,92
5771,713
5771,94
5771,30
5771,33
5771,34
5771,210
5771,303
5771,841
5771,10
5771,53
5771,151
5771,1561
5771,158
5771,263
5771,1023
5771,15
5771,250
5771,17
5771,474
5771,39
5771,986
5771,52
5771,229
5771,116
5771,40
5771,1460
5771,510
5771,516
5771,1678
5771,1649
5771,520
5771,948
5771,100
5771,1650
5771,1040
5771,560
5771,3091
5686,3510
5686,152
5686,350
5686,262
5686,2077
5686,87
5686,2611
5686,271
5686,696
5686,368
5686,1320
5686,1297
5686,327
5686,801
5686,1093
5686,552
5686,167
5686,22
5686,274
5686,283
5686,1364
5686,1065
5686,2813
5686,309
5686,627
5686,632
5686,4
5686,2055
5686,36
5686,294
5686,35
5686,73
5686,137
5686,43
5686,2149
5686,946
5686,922
5686,517
5686,565
5686,521
5686,1446
5686,745
5686,786
5686,787
5686,790
5686,1314
5686,84
5686,538
5686,1317
5686,364
5686,791
5686,1851
5686,561
5686,320
5686,385
5686,186
5686,406
5686,548
5686,113
5686,554
5686,1505
5686,603
5686,1939
5686,193
5686,194
5686,197
5686,153
5686,1045
5686,827
5686,1853
5686,164
5686,1753
5686,315
5686,1948
5686,795
5686,177
5686,2496
5686,399
5686,617
5686,136
5686,207
5686,146
5686,962
5686,1452
5686,158
5686,3288
5686,12
5686,1055
5686,1056
5686,844
5686,474
5686,1428
5686,2377
5686,52
5686,776
5686,495
5686,178
5686,116
5686,1534
5686,507
5686,1933
5686,1476
5686,1161
5686,780
5686,741
5686,1541
5686,211
5767,25
5767,5
5767,7
5767,367
5767,936
5767,138
5767,700
5767,375
5767,378
5767,1462
5767,396
5767,412
5767,1464
5767,8
5767,112
5767,216
5767,1622
5767,476
5767,2183
5767,84
5767,125
5767,1551
5767,2
5767,480
5767,487
5767,1215
5767,89
5767,853
5767,360
5767,952
5767,231
5767,29
5767,840
5767,215
5767,436
5767,438
5767,18
5767,444
5767,15
5767,1025
5768,139
5768,930
5768,1306
5768,1307
5768,304
5768,931
5768,60
5768,1653
5768,935
5768,826
5768,696
5768,633
5768,379
5768,190
5768,939
5768,1336
5768,653
5768,307
5768,323
5768,1952
5768,825
5768,1046
5768,294
5768,2161
5768,439
5768,459
5768,1425
5768,460
5768,946
5768,209
5768,1485
5768,348
5768,1314
5768,538
5768,637
5768,940
5768,62
5768,66
5768,82
5768,679
5768,1763
5768,3090
5768,782
5768,614
5768,1832
5768,109
5768,1948
5768,1524
5768,839
5768,1256
5768,1531
5768,665
5768,229
5768,496
5768,232
5768,184
5768,530
5768,851
5768,1541
5759,377
5759,190
5759,219
5759,295
5759,719
5759,35
5759,603
5759,89
5759,360
5759,2028
5759,418
5759,2224
5806,304
5806,353
5806,262
5806,826
5806,374
5806,138
5806,390
5806,1210
5806,236
5806,836
5806,190
5806,412
5806,941
5806,975
5806,307
5806,274
5806,2082
5806,1041
5806,539
5806,698
5806,241
5806,35
5806,656
5806,916
5806,513
5806,328
5806,49
5806,1165
5806,1309
5806,84
5806,125
5806,892
5806,1003
5806,1758
5806,477
5806,253
5806,66
5806,82
5806,89
5806,782
5806,1954
5806,312
5806,1273
5806,1047
5806,403
5806,297
5806,718
5806,110
5806,53
5806,160
5806,17
5806,133
5806,52
5806,229
5806,498
5806,516
5775,788
5775,688
5775,340
5775,262
5775,1492
5775,314
5775,219
5775,161
5775,465
5775,485
5775,2595
5775,693
5775,2161
5775,2333
5775,546
5775,1583
5775,199
5775,1564
5775,2893
5775,73
5775,321
5775,1064
5775,1485
5775,230
5775,420
5775,329
5775,1804
5775,731
5775,487
5775,195
5775,559
5775,197
5775,153
5775,315
5775,177
5775,838
5775,547
5775,431
5775,1686
5775,1231
5775,843
5775,814
5775,52
5775,184
5709,87
5709,16
5709,198
5709,259
5709,72
5709,154
5709,73
5709,43
5709,298
5709,61
5709,66
5709,512
5709,369
5709,109
5709,278
5709,40
5815,930
5815,823
5815,1897
5815,149
5815,1486
5815,337
5815,340
5815,69
5815,32
5815,1176
5815,353
5815,568
5815,262
5815,357
5815,7
5815,2832
5815,540
5815,936
5815,314
5815,970
5815,1966
5815,377
5815,55
5815,389
5815,938
5815,63
5815,397
5815,861
5815,1222
5815,1126
5815,1696
5815,238
5815,711
5815,798
5815,410
5815,412
5815,6
5815,101
5815,1692
5815,562
5815,423
5815,1464
5815,1179
5815,975
5815,1143
5815,307
5815,1550
5815,3029
5815,449
5815,977
5815,943
5815,658
5815,1148
5815,450
5815,105
5815,980
5815,729
5815,1029
5815,1059
5815,1558
5815,1186
5815,677
5815,299
5815,244
5815,112
5815,825
5815,1168
5815,2136
5815,4
5815,543
5815,380
5815,51
5815,937
5815,1470
5815,546
5815,1564
5815,1180
5815,1418
5815,73
5815,976
5815,93
5815,475
5815,476
5815,137
5815,43
5815,1475
5815,182
5815,77
5815,1034
5815,515
5815,129
5815,519
5815,328
5815,1064
5815,786
5815,1309
5815,64
5815,348
5815,1190
5815,382
5815,860
5815,832
5815,319
5815,320
5815,230
5815,42
5815,420
5815,242
5815,899
5815,563
5815,47
5815,1339
5815,2706
5815,1343
5815,870
5815,1551
5815,477
5815,2765
5815,1505
5815,2038
5815,487
5815,114
5815,66
5815,1609
5815,82
5815,1160
5815,89
5815,853
5815,1868
5815,360
5815,312
5815,1121
5815,1380
5815,1177
5815,1517
5815,896
5815,1010
5815,2434
5815,1273
5815,1047
5815,1400
5815,1401
5815,419
5815,718
5815,37
5815,210
5815,431
5815,840
5815,1138
5815,868
5815,841
5815,1413
5815,1229
5815,151
5815,1452
5815,158
5815,2020
5815,12
5815,2299
5815,17
5815,468
5815,844
5815,470
5815,471
5815,1531
5815,474
5815,1027
5815,39
5815,986
5815,482
5815,52
5815,176
5815,494
5815,116
5815,739
5815,1896
5815,1155
5815,1156
5815,956
5815,74
5815,40
5815,1802
5815,1476
5815,2636
5815,520
5815,876
5815,1694
5815,560
5655,1723
5655,828
5655,414
5655,745
5655,550
5655,1505
5655,2053
5655,255
5725,149
5725,933
5725,747
5725,60
5725,340
5725,32
5725,1704
5725,994
5725,749
5725,789
5725,568
5725,572
5725,87
5725,222
5725,1747
5725,16
5725,367
5725,936
5725,2691
5725,374
5725,3
5725,387
5725,1009
5725,393
5725,179
5725,238
5725,190
5725,6
5725,424
5725,1498
5725,1727
5725,1093
5725,904
5725,1017
5725,1051
5725,307
5725,659
5725,1971
5725,450
5725,663
5725,729
5725,65
5725,1159
5725,926
5725,103
5725,1065
5725,112
5725,1805
5725,342
5725,104
5725,541
5725,381
5725,51
5725,36
5725,594
5725,1018
5725,1019
5725,154
5725,2438
5725,1800
5725,456
5725,1838
5725,132
5725,134
5725,137
5725,1992
5725,1690
5725,670
5725,2378
5725,2650
5725,515
5725,129
5725,1959
5725,681
5725,620
5725,744
5725,787
5725,2802
5725,995
5725,0
5725,2114
5725,629
5725,1003
5725,1319
5725,1243
5725,757
5725,893
5725,2062
5725,42
5725,2918
5725,715
5725,48
5725,61
5725,2443
5725,870
5725,131
5725,2038
5725,114
5725,1951
5725,2718
5725,500
5725,1203
5725,1786
5725,82
5725,1787
5725,1204
5725,819
5725,1160
5725,1362
5725,2630
5725,824
5725,886
5725,853
5725,1045
5725,1375
5725,109
5725,1983
5725,1517
5725,289
5725,128
5725,91
5725,33
5725,841
5725,53
5725,1250
5725,1252
5725,3281
5725,1686
5725,1421
5725,2020
5725,12
5725,1424
5725,1056
5725,17
5725,471
5725,472
5725,1027
5725,986
5725,490
5725,13
5725,777
5725,815
5725,816
5725,1460
5725,1802
5725,510
5725,188
5725,1302
5725,518
5725,19
5810,823
5810,684
5810,304
5810,747
5810,60
5810,340
5810,69
5810,624
5810,749
5810,353
5810,262
5810,124
5810,359
5810,87
5810,1546
5810,16
5810,368
5810,1322
5810,375
5810,574
5810,1756
5810,389
5810,118
5810,393
5810,6
5810,423
5810,56
5810,1050
5810,725
5810,307
5810,1145
5810,1170
5810,576
5810,449
5810,602
5810,1355
5810,926
5810,608
5810,779
5810,1508
5810,130
5810,522
5810,299
5810,244
5810,112
5810,259
5810,1368
5810,358
5810,4
5810,281
5810,36
5810,594
5810,213
5810,652
5810,73
5810,267
5810,661
5810,137
5810,43
5810,182
5810,77
5810,606
5810,1843
5810,49
5810,745
5810,786
5810,356
5810,84
5810,125
5810,86
5810,629
5810,319
5810,386
5810,80
5810,187
5810,298
5810,102
5810,81
5810,273
5810,484
5810,114
5810,20
5810,559
5810,577
5810,579
5810,582
5810,31
5810,586
5810,360
5810,1376
5810,878
5810,755
5810,630
5810,315
5810,171
5810,107
5810,109
5810,2505
5810,705
5810,795
5810,177
5810,1767
5810,419
5810,98
5810,30
5810,1479
5810,136
5810,110
5810,210
5810,247
5810,146
5810,10
5810,764
5810,158
5810,160
5810,1056
5810,553
5810,17
5810,1894
5810,470
5810,471
5810,473
5810,133
5810,316
5810,783
5810,52
5810,1184
5810,494
5810,40
5810,188
5810,611
5810,529
5810,743
5807,60
5807,25
5807,350
5807,262
5807,222
5807,1492
5807,368
5807,374
5807,138
5807,389
5807,711
5807,801
5807,760
5807,212
5807,433
5807,445
5807,1148
5807,163
5807,1059
5807,65
5807,1508
5807,130
5807,1805
5807,309
5807,343
5807,539
5807,1377
5807,1271
5807,1046
5807,370
5807,543
5807,895
5807,862
5807,294
5807,2161
5807,1583
5807,800
5807,199
5807,976
5807,1659
5807,519
5807,521
5807,328
5807,1445
5807,745
5807,2114
5807,1851
5807,561
5807,832
5807,320
5807,186
5807,187
5807,420
5807,548
5807,2
5807,770
5807,270
5807,731
5807,2038
5807,193
5807,89
5807,2040
5807,822
5807,218
5807,153
5807,579
5807,583
5807,968
5807,1121
5807,793
5807,315
5807,107
5807,1948
5807,1387
5807,705
5807,1544
5807,896
5807,838
5807,1091
5807,839
5807,37
5807,136
5807,110
5807,431
5807,1138
5807,59
5807,1687
5807,553
5807,470
5807,472
5807,1930
5807,316
5807,1276
5807,318
5807,184
5807,1162
5807,2490
5831,139
5831,930
5831,823
5831,149
5831,334
5831,933
5831,152
5831,747
5831,60
5831,340
5831,25
5831,69
5831,784
5831,32
5831,1176
5831,624
5831,347
5831,1542
5831,1114
5831,1653
5831,350
5831,789
5831,353
5831,568
5831,262
5831,123
5831,124
5831,826
5831,1315
5831,83
5831,359
5831,87
5831,362
5831,828
5831,1001
5831,16
5831,540
5831,271
5831,272
5831,696
5831,367
5831,936
5831,368
5831,969
5831,377
5831,542
5831,387
5831,1009
5831,118
5831,393
5831,63
5831,951
5831,396
5831,397
5831,861
5831,1222
5831,1331
5831,1210
5831,863
5831,236
5831,797
5831,711
5831,190
5831,192
5831,6
5831,939
5831,562
5831,642
5831,1936
5831,1197
5831,1134
5831,212
5831,433
5831,1917
5831,257
5831,1820
5831,1341
5831,725
5831,2104
5831,219
5831,1144
5831,307
5831,1860
5831,655
5831,308
5831,1052
5831,1822
5831,1823
5831,445
5831,576
5831,766
5831,1757
5831,1861
5831,448
5831,2265
5831,2390
5831,977
5831,1466
5831,658
5831,659
5831,450
5831,464
5831,167
5831,168
5831,105
5831,22
5831,274
5831,1059
5831,279
5831,175
5831,65
5831,254
5831,673
5831,283
5831,189
5831,1
5831,608
5831,196
5831,2657
5831,875
5831,2082
5831,198
5831,1037
5831,2210
5831,299
5831,244
5831,852
5831,259
5831,2042
5831,825
5831,67
5831,341
5831,2813
5831,1373
5831,1922
5831,890
5831,358
5831,264
5831,1377
5831,1119
5831,627
5831,541
5831,4
5831,543
5831,2664
5831,2586
5831,1291
5831,68
5831,1292
5831,862
5831,1393
5831,569
5831,36
5831,76
5831,294
5831,414
5831,2433
5831,712
5831,1583
5831,199
5831,1405
5831,1406
5831,35
5831,427
5831,594
5831,256
5831,437
5831,2295
5831,440
5831,652
5831,154
5831,1418
5831,1799
5831,1275
5831,2019
5831,1053
5831,3178
5831,1422
5831,267
5831,1838
5831,459
5831,460
5831,99
5831,132
5831,134
5831,137
5831,1992
5831,43
5831,946
5831,670
5831,1153
5831,817
5831,1438
5831,513
5831,675
5831,515
5831,1442
5831,521
5831,328
5831,1537
5831,1912
5831,850
5831,1064
5831,135
5831,681
5831,1934
5831,1105
5831,1303
5831,1652
5831,620
5831,1485
5831,1190
5831,0
5831,1314
5831,84
5831,125
5831,86
5831,1317
5831,695
5831,857
5831,629
5831,1654
5831,1851
5831,561
5831,45
5831,317
5831,1325
5831,893
5831,832
5831,320
5831,14
5831,637
5831,1012
5831,187
5831,406
5831,408
5831,409
5831,865
5831,2237
5831,420
5831,2153
5831,242
5831,298
5831,940
5831,715
5831,140
5831,434
5831,142
5831,435
5831,48
5831,258
5831,113
5831,1339
5831,595
5831,145
5831,2155
5831,2035
5831,1278
5831,550
5831,2
5831,1585
5831,660
5831,770
5831,554
5831,914
5831,273
5831,166
5831,1350
5831,771
5831,2027
5831,24
5831,224
5831,1505
5831,484
5831,486
5831,1824
5831,603
5831,2371
5831,1879
5831,251
5831,556
5831,114
5831,667
5831,2271
5831,672
5831,66
5831,500
5831,284
5831,1637
5831,1577
5831,181
5831,324
5831,503
5831,738
5831,191
5831,193
5831,194
5831,609
5831,197
5831,89
5831,674
5831,9
5831,610
5831,1363
5831,678
5831,679
5831,577
5831,147
5831,218
5831,153
5831,1112
5831,886
5831,965
5831,853
5831,991
5831,339
5831,31
5831,261
5831,827
5831,782
5831,360
5831,265
5831,311
5831,312
5831,1378
5831,628
5831,793
5831,630
5831,315
5831,171
5831,1380
5831,1514
5831,1478
5831,371
5831,228
5831,703
5831,704
5831,177
5831,1834
5831,399
5831,70
5831,708
5831,1047
5831,288
5831,289
5831,403
5831,234
5831,1887
5831,1400
5831,1088
5831,984
5831,1282
5831,90
5831,91
5831,547
5831,296
5831,2852
5831,200
5831,98
5831,202
5831,641
5831,643
5831,1130
5831,644
5831,2070
5831,29
5831,30
5831,718
5831,425
5831,33
5831,34
5831,549
5831,839
5831,136
5831,2071
5831,207
5831,110
5831,210
5831,431
5831,303
5831,650
5831,247
5831,438
5831,1413
5831,651
5831,764
5831,53
5831,217
5831,441
5831,306
5831,1751
5831,1837
5831,810
5831,75
5831,1928
5831,158
5831,1687
5831,843
5831,160
5831,944
5831,453
5831,2399
5831,553
5831,2074
5831,269
5831,15
5831,17
5831,313
5831,463
5831,1894
5831,844
5831,728
5831,772
5831,473
5831,662
5831,474
5831,664
5831,316
5831,39
5831,730
5831,41
5831,1745
5831,1701
5831,1849
5831,1431
5831,483
5831,668
5831,491
5831,52
5831,776
5831,1432
5831,229
5831,733
5831,1433
5831,1434
5831,176
5831,1184
5831,493
5831,734
5831,495
5831,178
5831,496
5831,671
5831,739
5831,505
5831,506
5831,1155
5831,255
5831,1156
5831,1911
5831,74
5831,40
5831,1460
5831,184
5831,291
5831,188
5831,1158
5831,1439
5831,1933
5831,1476
5831,2311
5831,848
5831,516
5831,1678
5831,1205
5831,518
5831,520
5831,876
5831,780
5831,948
5831,1570
5831,204
5831,203
5831,19
5831,680
5831,529
5831,1809
5831,743
5831,560
5831,1541
5831,987
5831,683
5831,44
5831,111
5673,152
5673,69
5673,314
5673,1676
5673,801
5673,244
5673,309
5673,693
5673,199
5673,154
5673,2030
5673,1890
5673,321
5673,125
5673,86
5673,320
5673,420
5673,102
5673,47
5673,144
5673,113
5673,273
5673,487
5673,89
5673,2040
5673,678
5673,153
5673,109
5673,431
5673,764
5673,158
5673,471
5673,496
5673,739
5673,956
5673,74
5673,40
5673,529
5809,1590
5809,1935
5809,83
5809,50
5809,685
5809,1618
5809,541
5809,1124
5809,76
5809,2437
5809,670
5809,682
5809,84
5809,125
5809,1317
5809,364
5809,376
5809,320
5809,408
5809,411
5809,1289
5809,273
5809,487
5809,180
5809,324
5809,512
5809,679
5809,31
5809,383
5809,1519
5809,234
5809,641
5809,207
5809,110
5809,444
5809,75
5809,17
5809,176
5809,496
5809,19
5809,1539
5809,529
5809,533
5809,683
5757,16
5757,423
5757,1295
5757,66
5757,883
5757,1130
5757,490
5757,491
5757,52
5757,40
5728,307
5728,189
5728,594
5728,452
5728,43
5728,1107
5728,45
5728,320
5728,258
5728,284
5728,109
5728,288
5728,1229
5728,306
5728,962
5728,741
5700,1591
5700,1310
5700,152
5700,345
5700,248
5700,350
5700,83
5700,16
5700,696
5700,574
5700,118
5700,393
5700,327
5700,257
5700,307
5700,576
5700,485
5700,774
5700,283
5700,130
5700,685
5700,1578
5700,281
5700,36
5700,594
5700,154
5700,73
5700,459
5700,1425
5700,475
5700,43
5700,817
5700,77
5700,517
5700,135
5700,141
5700,119
5700,84
5700,364
5700,386
5700,407
5700,408
5700,715
5700,435
5700,595
5700,1345
5700,487
5700,180
5700,1577
5700,2550
5700,89
5700,678
5700,360
5700,88
5700,1620
5700,630
5700,171
5700,109
5700,98
5700,207
5700,724
5700,15
5700,96
5700,1813
5700,471
5700,472
5700,473
5700,986
5700,52
5700,176
5700,493
5700,494
5700,496
5700,255
5700,821
5700,19
5700,1996
5700,680
5700,529
5700,533
5700,683
5638,931
5638,305
5638,1702
5638,1653
5638,362
5638,314
5638,54
5638,1009
5638,238
5638,190
5638,240
5638,1464
5638,1950
5638,655
5638,1094
5638,1347
5638,2276
5638,1458
5638,825
5638,636
5638,454
5638,476
5638,321
5638,983
5638,1069
5638,1478
5638,231
5638,11
5638,944
5638,1530
5638,1474
5638,52
5638,1433
5638,13
5763,335
5763,69
5763,350
5763,271
5763,1738
5763,833
5763,574
5763,1326
5763,1327
5763,394
5763,423
5763,433
5763,307
5763,283
5763,1788
5763,525
5763,685
5763,338
5763,358
5763,781
5763,1733
5763,1795
5763,1764
5763,1521
5763,36
5763,1196
5763,459
5763,669
5763,1157
5763,817
5763,77
5763,675
5763,517
5763,2521
5763,1312
5763,84
5763,125
5763,1482
5763,1574
5763,830
5763,1851
5763,1761
5763,376
5763,637
5763,405
5763,407
5763,408
5763,409
5763,411
5763,1334
5763,102
5763,62
5763,660
5763,251
5763,500
5763,324
5763,1203
5763,512
5763,1743
5763,679
5763,1763
5763,988
5763,582
5763,88
5763,626
5763,878
5763,1120
5763,630
5763,383
5763,639
5763,296
