uid,iid
5857,111
5844,1858
5844,304
5844,746
5844,305
5844,1110
5844,69
5844,248
5844,352
5844,690
5844,84
5844,125
5844,359
5844,695
5844,272
5844,120
5844,435
5844,1141
5844,56
5844,1144
5844,2
5844,729
5844,775
5844,846
5844,738
5844,196
5844,1789
5844,26
5844,88
5844,95
5844,115
5844,569
5844,897
5844,36
5844,414
5844,91
5844,1130
5844,644
5844,646
5844,761
5844,1131
5844,719
5844,428
5844,302
5844,247
5844,764
5844,1584
5844,440
5844,59
5844,459
5844,15
5844,471
5844,728
5844,473
5844,1027
5844,475
5844,318
5844,52
5844,492
5844,493
5844,494
5844,670
5844,734
5844,252
5844,505
5844,40
5844,513
5844,517
5844,518
5982,152
5982,165
5982,1915
5982,563
5982,1821
5982,2
5982,847
5982,579
5982,581
5982,1120
5982,414
5982,546
5982,596
5982,1666
5982,178
5982,1155
5982,1156
5838,746
5838,69
5838,125
5838,1966
5838,3
5838,832
5838,118
5838,408
5838,563
5838,48
5838,1345
5838,659
5838,254
5838,500
5838,847
5838,103
5838,88
5838,630
5838,36
5838,94
5838,645
5838,719
5838,53
5838,1418
5838,99
5838,471
5838,133
5838,1027
5838,475
5838,730
5838,773
5838,872
5838,733
5838,493
5838,255
5838,1031
5838,816
5838,40
5838,291
5838,743
6007,149
6007,1702
6007,190
6007,655
6007,1347
6007,20
6007,937
6007,53
6007,2146
6007,1433
6007,77
6007,1843
6012,1652
6012,149
6012,335
6012,152
6012,69
6012,84
6012,86
6012,16
6012,272
6012,1076
6012,377
6012,179
6012,238
6012,1876
6012,6
6012,329
6012,101
6012,562
6012,563
6012,307
6012,66
6012,292
6012,679
6012,88
6012,937
6012,36
6012,1195
6012,1560
6012,207
6012,650
6012,764
6012,53
6012,1716
6012,17
6012,99
6012,471
6012,474
6012,664
6012,482
6012,52
6012,493
6012,845
6012,496
6012,255
6012,816
6012,40
6012,507
6012,129
6012,948
6012,529
5867,620
5867,1702
5867,789
5867,826
5867,633
5867,55
5867,940
5867,874
5867,82
5867,946
5840,304
5840,84
5840,376
5840,574
5840,406
5840,407
5840,411
5840,102
5840,642
5840,435
5840,487
5840,501
5840,512
5840,525
5840,685
5840,332
5840,582
5840,1620
5840,371
5840,372
5840,1122
5840,400
5840,569
5840,897
5840,36
5840,428
5840,436
5840,2909
5840,460
5840,475
5840,669
5840,670
5840,495
5840,817
5840,513
5840,517
5840,19
5997,139
5997,304
5997,931
5997,335
5997,578
5997,152
5997,584
5997,960
5997,585
5997,84
5997,359
5997,87
5997,268
5997,366
5997,633
5997,3
5997,542
5997,63
5997,238
5997,190
5997,327
5997,101
5997,642
5997,1771
5997,715
5997,563
5997,48
5997,258
5997,61
5997,307
5997,655
5997,576
5997,2
5997,450
5997,451
5997,554
5997,273
5997,65
5997,500
5997,82
5997,1159
5997,609
5997,197
5997,9
5997,299
5997,685
5997,1041
5997,1066
5997,259
5997,153
5997,580
5997,877
5997,581
5997,31
5997,1045
5997,827
5997,358
5997,1376
5997,311
5997,627
5997,109
5997,1388
5997,36
5997,288
5997,984
5997,90
5997,91
5997,838
5997,1130
5997,617
5997,33
5997,592
5997,136
5997,207
5997,596
5997,597
5997,53
5997,154
5997,73
5997,458
5997,459
5997,313
5997,728
5997,316
5997,730
5997,986
5997,43
5997,1152
5997,493
5997,178
5997,496
5997,182
5997,74
5997,40
5997,510
5997,606
5997,129
5997,1062
5997,1570
5997,19
5997,44
5997,111
5931,60
5931,1071
5931,79
5931,84
5931,83
5931,863
5931,238
5931,329
5931,101
5931,219
5931,220
5931,729
5931,20
5931,1506
5931,89
5931,244
5931,36
5931,233
5931,297
5931,721
5931,110
5931,59
5931,1532
5931,229
5931,515
5931,129
5931,328
5931,111
5928,304
5928,348
5928,84
5928,16
5928,574
5928,102
5928,1771
5928,846
5928,283
5928,579
5928,358
5928,88
5928,630
5928,36
5928,546
5928,1130
5928,644
5928,37
5928,247
5928,73
5928,460
5928,664
5928,496
5928,509
5928,19
5928,682
5928,533
5928,683
5853,350
5853,125
5853,222
5853,857
5853,138
5853,319
5853,387
5853,389
5853,973
5853,864
5853,420
5853,801
5853,242
5853,1145
5853,161
5853,449
5853,1059
5853,114
5853,65
5853,1637
5853,89
5853,112
5853,579
5853,1046
5853,968
5853,315
5853,370
5853,107
5853,1553
5853,4
5853,704
5853,795
5853,177
5853,399
5853,2172
5853,128
5853,37
5853,136
5853,431
5853,868
5853,1053
5853,1928
5853,843
5853,456
5853,553
5853,132
5853,316
5853,137
5853,495
5853,116
5853,40
5853,1476
5853,519
5853,521
5853,328
5955,139
5955,684
5955,1303
5955,620
5955,2335
5955,1107
5955,49
5955,1485
5955,149
5955,746
5955,622
5955,64
5955,25
5955,32
5955,1190
5955,789
5955,354
5955,1115
5955,262
5955,124
5955,826
5955,84
5955,83
5955,85
5955,86
5955,1317
5955,359
5955,5
5955,7
5955,1492
5955,16
5955,366
5955,367
5955,936
5955,368
5955,1297
5955,1450
5955,757
5955,2057
5955,375
5955,561
5955,1076
5955,45
5955,317
5955,3
5955,542
5955,1325
5955,893
5955,1008
5955,832
5955,319
5955,833
5955,1328
5955,1009
5955,393
5955,395
5955,63
5955,1125
5955,861
5955,1222
5955,402
5955,1012
5955,863
5955,864
5955,797
5955,187
5955,406
5955,190
5955,1841
5955,329
5955,2153
5955,242
5955,101
5955,1014
5955,1671
5955,562
5955,642
5955,423
5955,715
5955,1781
5955,1093
5955,1500
5955,1464
5955,433
5955,906
5955,941
5955,47
5955,48
5955,50
5955,258
5955,1339
5955,595
5955,56
5955,909
5955,653
5955,2035
5955,117
5955,61
5955,550
5955,1342
5955,308
5955,870
5955,449
5955,1347
5955,1455
5955,163
5955,450
5955,945
5955,462
5955,2174
5955,273
5955,131
5955,915
5955,618
5955,1213
5955,224
5955,1351
5955,477
5955,1029
5955,277
5955,1059
5955,485
5955,732
5955,667
5955,1667
5955,736
5955,20
5955,1730
5955,254
5955,672
5955,846
5955,673
5955,180
5955,500
5955,285
5955,1173
5955,189
5955,608
5955,193
5955,1102
5955,1508
5955,194
5955,875
5955,197
5955,2331
5955,1362
5955,927
5955,89
5955,2040
5955,612
5955,130
5955,2655
5955,822
5955,244
5955,1952
5955,685
5955,331
5955,1664
5955,1066
5955,259
5955,577
5955,336
5955,824
5955,886
5955,853
5955,338
5955,309
5955,31
5955,1829
5955,1167
5955,2541
5955,2503
5955,358
5955,360
5955,1954
5955,88
5955,539
5955,2068
5955,1377
5955,1616
5955,856
5955,312
5955,755
5955,891
5955,1046
5955,968
5955,615
5955,315
5955,1955
5955,369
5955,107
5955,109
5955,541
5955,1983
5955,704
5955,2287
5955,896
5955,1291
5955,68
5955,1521
5955,399
5955,72
5955,2332
5955,76
5955,403
5955,234
5955,294
5955,984
5955,1282
5955,2333
5955,91
5955,94
5955,1643
5955,418
5955,838
5955,2219
5955,98
5955,1130
5955,1524
5955,717
5955,761
5955,1131
5955,34
5955,839
5955,110
5955,210
5955,303
5955,1226
5955,213
5955,1412
5955,868
5955,1018
5955,146
5955,10
5955,2398
5955,764
5955,53
5955,2800
5955,59
5955,2144
5955,1656
5955,444
5955,73
5955,976
5955,1693
5955,75
5955,249
5955,121
5955,158
5955,160
5955,913
5955,1198
5955,263
5955,2020
5955,1023
5955,452
5955,456
5955,3002
5955,459
5955,553
5955,2086
5955,15
5955,17
5955,661
5955,463
5955,99
5955,468
5955,471
5955,728
5955,132
5955,108
5955,133
5955,474
5955,2147
5955,134
5955,2148
5955,475
5955,316
5955,478
5955,986
5955,482
5955,773
5955,43
5955,483
5955,872
5955,1432
5955,734
5955,496
5955,735
5955,671
5955,116
5955,252
5955,506
5955,325
5955,74
5955,40
5955,1958
5955,1157
5955,509
5955,1802
5955,77
5955,237
5955,513
5955,1034
5955,515
5955,517
5955,565
5955,516
5955,1441
5955,1649
5955,519
5955,518
5955,1162
5955,328
5955,520
5955,876
5955,3228
5955,19
5955,1064
5955,527
5955,2093
5955,529
5955,681
5955,1809
5955,683
5955,44
5955,111
5936,152
5936,32
5936,960
5936,87
5936,327
5936,642
5936,1059
5936,175
5936,309
5936,36
5936,2013
5936,295
5936,800
5936,454
5936,922
5936,84
5936,187
5936,420
5936,114
5936,197
5936,89
5936,170
5936,315
5936,109
5936,17
5936,986
5936,52
5889,139
5889,304
5889,152
5889,60
5889,69
5889,87
5889,16
5889,307
5889,685
5889,36
5889,73
5889,456
5889,99
5889,43
5889,77
5889,119
5889,790
5889,84
5889,386
5889,406
5889,715
5889,435
5889,97
5889,487
5889,66
5889,324
5889,609
5889,579
5889,582
5889,88
5889,617
5889,30
5889,207
5889,764
5889,53
5889,17
5889,471
5889,473
5889,318
5889,52
5889,176
5889,40
5889,19
5908,2077
5908,5
5908,362
5908,701
5908,1126
5908,6
5908,219
5908,852
5908,1521
5908,1472
5908,2400
5908,2183
5908,622
5908,1069
5908,1766
5908,961
5908,94
5908,29
5908,34
5908,38
5908,136
5908,1413
5908,17
5908,13
5908,1460
5908,1678
5908,1161
5908,876
5908,100
5908,19
5855,933
5855,938
5855,797
5855,6
5855,219
5855,945
5855,729
5855,36
5855,73
5855,129
5855,1449
5855,86
5855,563
5855,20
5855,89
5855,547
5855,37
5948,353
5948,836
5948,955
5948,975
5948,1029
5948,2758
5948,2082
5948,458
5948,235
5948,66
5948,840
5948,160
5948,17
5947,624
5947,960
5947,87
5947,2732
5947,1323
5947,327
5947,2196
5947,2240
5947,161
5947,162
5947,2202
5947,1565
5947,277
5947,1235
5947,736
5947,1
5947,957
5947,2082
5947,613
5947,299
5947,259
5947,693
5947,199
5947,208
5947,73
5947,267
5947,43
5947,737
5947,1441
5947,1165
5947,1873
5947,298
5947,1758
5947,273
5947,822
5947,311
5947,1047
5947,1479
5947,303
5947,1411
5947,1139
5947,2225
5947,2144
5947,962
5947,75
5947,463
5947,1476
5947,741
6000,139
6000,152
6000,79
6000,760
6000,2201
6000,1
6000,2273
6000,2279
6000,309
6000,295
6000,1564
6000,35
6000,73
6000,1543
6000,42
6000,140
6000,554
6000,486
6000,194
6000,197
6000,89
6000,1112
6000,1117
6000,827
6000,360
6000,1074
6000,2028
6000,177
6000,1545
6000,1643
6000,206
6000,30
6000,2224
6000,619
6000,780
5910,304
5910,578
5910,69
5910,32
5910,262
5910,222
5910,642
5910,1936
5910,56
5910,446
5910,1355
5910,244
5910,99
5910,1690
5910,893
5910,550
5910,20
5910,89
5910,824
5910,360
5910,30
5910,136
5910,764
5910,306
5910,52
5910,1302
5910,19
5910,529
5929,152
5929,340
5929,32
5929,347
5929,262
5929,85
5929,222
5929,2360
5929,274
5929,1041
5929,309
5929,1167
5929,976
5929,1895
5929,519
5929,64
5929,2057
5929,385
5929,1598
5929,1087
5929,420
5929,899
5929,258
5929,224
5929,20
5929,180
5929,89
5929,579
5929,614
5929,312
5929,107
5929,1047
5929,403
5929,234
5929,1545
5929,210
5929,840
5929,1138
5929,150
5929,444
5929,160
5929,96
5929,483
5929,1633
5994,152
5994,25
5994,69
5994,32
5994,789
5994,1115
5994,123
5994,826
5994,87
5994,7
5994,368
5994,314
5994,700
5994,950
5994,542
5994,397
5994,863
5994,27
5994,1093
5994,1338
5994,307
5994,163
5994,1213
5994,283
5994,189
5994,852
5994,1458
5994,685
5994,309
5994,541
5994,1764
5994,294
5994,1583
5994,154
5994,73
5994,1053
5994,1890
5994,137
5994,77
5994,328
5994,1449
5994,0
5994,376
5994,102
5994,113
5994,3042
5994,24
5994,180
5994,324
5994,512
5994,679
5994,1111
5994,109
5994,177
5994,231
5994,838
5994,547
5994,33
5994,210
5994,431
5994,649
5994,247
5994,217
5994,18
5994,75
5994,158
5994,17
5994,316
5994,40
5994,507
5994,1162
5994,1217
5896,139
5896,1589
5896,304
5896,747
5896,688
5896,25
5896,69
5896,32
5896,1114
5896,262
5896,7
5896,16
5896,2967
5896,423
5896,803
5896,1600
5896,1344
5896,2876
5896,167
5896,22
5896,2450
5896,1265
5896,673
5896,1173
5896,1290
5896,1611
5896,1267
5896,522
5896,2509
5896,259
5896,1042
5896,1578
5896,1579
5896,1732
5896,370
5896,2622
5896,546
5896,417
5896,592
5896,594
5896,1483
5896,154
5896,249
5896,452
5896,1150
5896,1151
5896,1668
5896,1266
5896,1912
5896,1595
5896,1596
5896,2470
5896,590
5896,2620
5896,2062
5896,1740
5896,80
5896,187
5896,406
5896,1193
5896,865
5896,420
5896,1245
5896,62
5896,2
5896,727
5896,1972
5896,1552
5896,1607
5896,487
5896,114
5896,20
5896,253
5896,180
5896,1637
5896,1609
5896,609
5896,579
5896,26
5896,854
5896,689
5896,1118
5896,88
5896,614
5896,878
5896,3476
5896,372
5896,1381
5896,399
5896,708
5896,1195
5896,296
5896,1628
5896,617
5896,30
5896,245
5896,247
5896,217
5896,441
5896,765
5896,1259
5896,160
5896,1057
5896,769
5896,15
5896,461
5896,1480
5896,472
5896,1930
5896,662
5896,490
5896,1630
5896,495
5896,178
5896,557
5896,1669
5896,1443
5896,243
5896,2379
5896,529
5896,1164
5896,533
5945,69
5945,377
5945,378
5945,394
5945,642
5945,423
5945,525
5945,341
5945,358
5945,36
5945,761
5945,249
5945,670
5945,513
5945,517
5945,682
5945,119
5945,407
5945,408
5945,411
5945,102
5945,806
5945,727
5945,180
5945,582
5945,383
5945,643
5945,247
5945,1198
5945,15
5945,490
5945,52
5945,492
5945,496
5945,505
5945,529
5979,578
5979,347
5979,262
5979,357
5979,85
5979,7
5979,222
5979,1492
5979,379
5979,1210
5979,863
5979,212
5979,904
5979,2260
5979,906
5979,307
5979,1899
5979,943
5979,167
5979,168
5979,274
5979,1235
5979,485
5979,283
5979,925
5979,103
5979,1300
5979,244
5979,300
5979,1218
5979,2276
5979,1041
5979,2042
5979,2245
5979,862
5979,76
5979,233
5979,326
5979,712
5979,295
5979,1564
5979,35
5979,1226
5979,73
5979,661
5979,99
5979,2627
5979,43
5979,1690
5979,921
5979,77
5979,513
5979,519
5979,1843
5979,1165
5979,889
5979,356
5979,2057
5979,561
5979,45
5979,317
5979,893
5979,282
5979,385
5979,322
5979,590
5979,42
5979,80
5979,329
5979,258
5979,145
5979,81
5979,2
5979,554
5979,273
5979,224
5979,556
5979,20
5979,66
5979,324
5979,819
5979,2039
5979,89
5979,824
5979,586
5979,88
5979,891
5979,615
5979,616
5979,107
5979,109
5979,228
5979,1047
5979,403
5979,234
5979,2108
5979,206
5979,1131
5979,110
5979,431
5979,841
5979,11
5979,764
5979,53
5979,907
5979,150
5979,217
5979,441
5979,306
5979,1736
5979,160
5979,12
5979,769
5979,269
5979,461
5979,96
5979,17
5979,1431
5979,229
5979,176
5979,1184
5979,739
5979,40
5979,184
5979,1063
5979,529
5992,139
5992,1310
5992,152
5992,584
5992,576
5992,2181
5992,1159
5992,1267
5992,581
5992,546
5992,592
5992,302
5992,597
5992,459
5992,1690
5992,486
5992,580
5992,1118
5992,2068
5992,616
5992,2888
5992,1774
5992,30
5992,146
5920,1110
5920,69
5920,784
5920,248
5920,87
5920,272
5920,756
5920,314
5920,1210
5920,212
5920,308
5920,1900
5920,774
5920,283
5920,358
5920,36
5920,295
5920,35
5920,459
5920,99
5920,43
5920,77
5920,125
5920,86
5920,317
5920,42
5920,408
5920,411
5920,715
5920,563
5920,48
5920,246
5920,595
5920,145
5920,487
5920,603
5920,253
5920,180
5920,66
5920,324
5920,193
5920,678
5920,88
5920,628
5920,630
5920,639
5920,838
5920,30
5920,207
5920,247
5920,764
5920,306
5920,158
5920,160
5920,468
5920,471
5920,52
5920,493
5920,255
5920,529
5920,743
5920,683
5865,823
5865,69
5865,828
5865,307
5865,778
5865,673
5865,1292
5865,35
5865,652
5865,73
5865,43
5865,77
5865,1934
5865,745
5865,145
5865,660
5865,1505
5865,181
5865,678
5865,586
5865,2175
5865,227
5865,33
5865,1412
5865,158
5865,662
5865,2334
5865,184
5865,188
5865,1476
6010,139
6010,152
6010,155
6010,262
6010,1000
6010,190
6010,760
6010,1093
6010,1059
6010,1508
6010,581
6010,310
6010,2523
6010,1470
6010,1583
6010,321
6010,1064
6010,1485
6010,86
6010,791
6010,230
6010,185
6010,434
6010,2
6010,1455
6010,618
6010,487
6010,180
6010,284
6010,1637
6010,1188
6010,107
6010,896
6010,547
6010,1138
6010,146
6010,2224
6010,842
6010,780
6010,1063
5914,350
5914,307
5914,1046
5914,241
5914,73
5914,1532
5914,476
5914,328
5914,49
5914,561
5914,180
5914,1786
5914,586
5914,12
5914,1302
5914,1447
5946,152
5946,395
5946,863
5946,192
5946,163
5946,299
5946,4
5946,294
5946,43
5946,1445
5946,0
5946,113
5946,870
5946,1505
5946,193
5946,177
5946,1469
5946,1091
5946,15
5946,39
6025,149
6025,304
6025,931
6025,747
6025,60
6025,340
6025,69
6025,248
6025,624
6025,960
6025,353
6025,124
6025,826
6025,83
6025,85
6025,359
6025,87
6025,222
6025,828
6025,1004
6025,377
6025,574
6025,1009
6025,118
6025,394
6025,63
6025,179
6025,864
6025,939
6025,562
6025,1336
6025,423
6025,906
6025,219
6025,654
6025,1741
6025,1144
6025,307
6025,576
6025,162
6025,600
6025,450
6025,451
6025,945
6025,1058
6025,602
6025,663
6025,279
6025,254
6025,1173
6025,1
6025,612
6025,742
6025,299
6025,259
6025,581
6025,1373
6025,541
6025,241
6025,1274
6025,1583
6025,35
6025,73
6025,93
6025,459
6025,99
6025,43
6025,252
6025,77
6025,515
6025,135
6025,1652
6025,49
6025,1165
6025,995
6025,1314
6025,86
6025,1851
6025,561
6025,376
6025,893
6025,80
6025,1193
6025,407
6025,408
6025,865
6025,420
6025,329
6025,298
6025,102
6025,563
6025,140
6025,434
6025,48
6025,113
6025,61
6025,550
6025,554
6025,771
6025,480
6025,2570
6025,556
6025,253
6025,324
6025,822
6025,579
6025,1069
6025,31
6025,587
6025,755
6025,170
6025,831
6025,2914
6025,1380
6025,1177
6025,369
6025,2008
6025,1515
6025,703
6025,383
6025,1086
6025,1047
6025,289
6025,92
6025,713
6025,837
6025,30
6025,1131
6025,33
6025,34
6025,110
6025,210
6025,247
6025,146
6025,723
6025,11
6025,764
6025,53
6025,121
6025,944
6025,12
6025,1055
6025,269
6025,17
6025,471
6025,1531
6025,664
6025,39
6025,986
6025,490
6025,491
6025,1432
6025,1433
6025,1184
6025,493
6025,178
6025,496
6025,255
6025,816
6025,74
6025,40
6025,232
6025,1460
6025,1535
6025,518
6025,780
6025,19
6025,529
6025,743
6025,1106
6025,111
5964,350
5964,262
5964,163
5964,1059
5964,1271
5964,199
5964,1946
5964,1445
5964,64
5964,144
5964,1455
5964,195
5964,559
5964,197
5964,107
5964,173
5964,177
5964,431
5964,840
5964,316
5964,2636
5966,960
5966,861
5966,863
5966,711
5966,125
5966,858
5966,1641
5966,1476
6009,933
6009,32
6009,1702
6009,624
6009,87
6009,393
6009,397
6009,179
6009,1126
6009,101
6009,424
6009,941
6009,46
6009,825
6009,4
6009,36
6009,154
6009,73
6009,132
6009,137
6009,43
6009,0
6009,940
6009,715
6009,563
6009,113
6009,89
6009,886
6009,991
6009,158
6009,1531
6009,116
6009,507
6009,741
5957,139
5957,930
5957,1858
5957,746
5957,931
5957,687
5957,69
5957,1702
5957,994
5957,353
5957,935
5957,1073
5957,124
5957,826
5957,359
5957,696
5957,1966
5957,633
5957,3
5957,389
5957,1009
5957,118
5957,393
5957,951
5957,1210
5957,939
5957,1197
5957,212
5957,941
5957,56
5957,725
5957,307
5957,726
5957,308
5957,766
5957,600
5957,1347
5957,663
5957,729
5957,254
5957,581
5957,309
5957,358
5957,380
5957,1470
5957,326
5957,295
5957,1835
5957,717
5957,597
5957,460
5957,99
5957,475
5957,669
5957,946
5957,252
5957,129
5957,1445
5957,84
5957,125
5957,86
5957,376
5957,832
5957,120
5957,2788
5957,80
5957,407
5957,408
5957,940
5957,2919
5957,563
5957,48
5957,81
5957,487
5957,251
5957,253
5957,672
5957,180
5957,66
5957,500
5957,1577
5957,286
5957,82
5957,193
5957,194
5957,679
5957,579
5957,1868
5957,582
5957,782
5957,88
5957,628
5957,831
5957,1955
5957,1515
5957,896
5957,90
5957,98
5957,1130
5957,1524
5957,617
5957,1092
5957,650
5957,146
5957,651
5957,764
5957,53
5957,160
5957,470
5957,1530
5957,728
5957,133
5957,1027
5957,730
5957,482
5957,773
5957,665
5957,733
5957,1433
5957,493
5957,494
5957,734
5957,506
5957,1156
5957,816
5957,40
5957,611
5957,529
5957,683
5944,69
5944,87
5944,179
5944,1358
5944,1290
5944,926
5944,241
5944,294
5944,459
5944,77
5944,517
5944,84
5944,1317
5944,364
5944,561
5944,834
5944,660
5944,554
5944,66
5944,586
5944,644
5944,646
5944,1246
5944,12
5944,269
5944,471
5944,490
5944,496
5944,505
5944,19
5944,683
5870,149
5870,931
5870,933
5870,1542
5870,994
5870,568
5870,1115
5870,572
5870,2077
5870,826
5870,268
5870,366
5870,1004
5870,540
5870,314
5870,1076
5870,377
5870,1462
5870,390
5870,1009
5870,63
5870,1222
5870,1126
5870,2026
5870,863
5870,797
5870,238
5870,190
5870,240
5870,327
5870,939
5870,562
5870,642
5870,1498
5870,1499
5870,903
5870,941
5870,46
5870,1017
5870,975
5870,1466
5870,1181
5870,2124
5870,464
5870,168
5870,663
5870,489
5870,736
5870,189
5870,2173
5870,299
5870,244
5870,259
5870,1940
5870,825
5870,781
5870,266
5870,627
5870,541
5870,4
5870,294
5870,712
5870,721
5870,1015
5870,1409
5870,437
5870,1019
5870,154
5870,1022
5870,73
5870,2146
5870,454
5870,661
5870,1234
5870,132
5870,137
5870,43
5870,946
5870,1236
5870,321
5870,2310
5870,1035
5870,1442
5870,521
5870,1446
5870,1105
5870,1303
5870,620
5870,622
5870,995
5870,1072
5870,0
5870,2610
5870,84
5870,125
5870,86
5870,1317
5870,1450
5870,45
5870,385
5870,1876
5870,329
5870,298
5870,1014
5870,940
5870,563
5870,1463
5870,48
5870,258
5870,113
5870,595
5870,2155
5870,2947
5870,1345
5870,554
5870,1352
5870,477
5870,603
5870,284
5870,1160
5870,1362
5870,793
5870,369
5870,2008
5870,1079
5870,1517
5870,1559
5870,1713
5870,1469
5870,70
5870,401
5870,287
5870,288
5870,289
5870,1887
5870,1127
5870,1401
5870,1282
5870,90
5870,92
5870,94
5870,1130
5870,718
5870,428
5870,136
5870,210
5870,10
5870,651
5870,1561
5870,263
5870,1096
5870,461
5870,472
5870,728
5870,474
5870,1276
5870,986
5870,1891
5870,1433
5870,176
5870,777
5870,496
5870,2091
5870,505
5870,506
5870,255
5870,1911
5870,74
5870,1460
5870,516
5870,1205
5870,1162
5870,876
5870,1694
5870,1570
5870,741
5870,529
5870,532
5870,560
5870,1541
5923,152
5923,340
5923,3400
5923,624
5923,960
5923,262
5923,123
5923,78
5923,327
5923,422
5923,760
5923,1093
5923,50
5923,56
5923,307
5923,1145
5923,162
5923,602
5923,167
5923,22
5923,736
5923,254
5923,608
5923,299
5923,685
5923,259
5923,67
5923,1978
5923,541
5923,1553
5923,381
5923,1985
5923,294
5923,1583
5923,295
5923,302
5923,597
5923,652
5923,154
5923,661
5923,43
5923,252
5923,182
5923,1446
5923,1072
5923,354
5923,585
5923,125
5923,561
5923,317
5923,320
5923,322
5923,1543
5923,899
5923,258
5923,595
5923,61
5923,2
5923,97
5923,273
5923,1505
5923,486
5923,487
5923,556
5923,20
5923,66
5923,1506
5923,23
5923,1637
5923,181
5923,559
5923,89
5923,610
5923,1109
5923,582
5923,31
5923,827
5923,628
5923,107
5923,371
5923,2069
5923,288
5923,1404
5923,296
5923,617
5923,33
5923,207
5923,1020
5923,2162
5923,306
5923,158
5923,160
5923,17
5923,313
5923,133
5923,178
5923,40
5923,741
5923,1063
5923,987
5876,60
5876,1935
5876,353
5876,179
5876,433
5876,99
5876,77
5876,180
5876,577
5876,88
5876,1195
5876,90
5876,136
5876,722
5876,40
5937,139
5937,2180
5937,1779
5937,576
5937,1265
5937,1
5937,1267
5937,522
5937,330
5937,1042
5937,281
5937,414
5937,546
5937,592
5937,302
5937,596
5937,597
5937,73
5937,1690
5937,1266
5937,2463
5937,585
5937,42
5937,715
5937,1772
5937,563
5937,2155
5937,1289
5937,604
5937,609
5937,2634
5937,579
5937,586
5937,1188
5937,2068
5937,615
5937,616
5937,109
5937,1407
5937,30
5937,1174
5937,53
5937,765
5937,1261
5937,1262
5937,1423
5937,769
5937,461
5937,318
5912,1486
5912,60
5912,350
5912,87
5912,314
5912,542
5912,393
5912,179
5912,797
5912,6
5912,327
5912,307
5912,162
5912,163
5912,464
5912,1357
