uid,iid
5899,73
5899,99
5899,182
5899,558
5899,1104
5899,64
5899,990
5899,1317
5899,1679
5899,940
5899,97
5899,1660
5899,1824
5899,284
5899,1367
5899,586
5899,1514
5899,371
5899,177
5899,2592
5899,1396
5899,1195
5899,713
5899,722
5899,868
5899,247
5899,783
5899,495
5899,178
5899,529
5899,533
6026,2741
6026,1486
6026,32
6026,248
6026,190
6026,1338
6026,307
6026,283
6026,2276
6026,1377
6026,2536
6026,35
6026,652
6026,102
6026,48
6026,145
6026,1938
6026,2572
6026,95
6026,494
6026,188
6026,1933
6026,529
6026,560
5933,1314
5933,86
5965,931
5965,2254
5965,113
5886,684
5886,149
5886,85
5886,359
5886,1756
5886,384
5886,3041
5886,1179
5886,56
5886,613
5886,300
5886,310
5886,541
5886,68
5886,36
5886,546
5886,719
5886,135
5886,832
5886,386
5886,187
5886,435
5886,48
5886,273
5886,1675
5886,886
5886,579
5886,31
5886,360
5886,110
5886,10
5886,15
5886,728
5886,133
5886,178
5886,505
5886,74
6001,335
6001,340
6001,124
6001,87
6001,16
6001,78
6001,906
6001,1144
6001,162
6001,167
6001,22
6001,915
6001,774
6001,65
6001,612
6001,522
6001,525
6001,1369
6001,539
6001,627
6001,1982
6001,281
6001,648
6001,256
6001,652
6001,99
6001,1454
6001,1099
6001,252
6001,1308
6001,1485
6001,354
6001,1574
6001,42
6001,187
6001,408
6001,420
6001,3329
6001,298
6001,102
6001,563
6001,48
6001,258
6001,246
6001,81
6001,224
6001,114
6001,500
6001,738
6001,9
6001,2386
6001,886
6001,88
6001,752
6001,169
6001,315
6001,1380
6001,371
6001,109
6001,545
6001,403
6001,1767
6001,598
6001,1020
6001,217
6001,121
6001,160
6001,471
6001,1531
6001,483
6001,2334
6001,74
6001,40
6001,529
6001,1164
6001,1206
5958,1126
5958,2159
5958,1041
5958,1169
5958,154
5958,1886
5958,1378
5958,17
6004,359
6004,118
6004,1781
6004,449
6004,1187
6004,459
6004,125
6004,408
6004,2165
6004,2454
6004,2371
6004,1665
6004,1834
6004,1531
6004,52
6004,956
5943,1307
5943,304
5943,1176
5943,353
5943,572
5943,262
5943,936
5943,756
5943,833
5943,1326
5943,118
5943,861
5943,1126
5943,327
5943,562
5943,642
5943,2164
5943,1338
5943,941
5943,46
5943,1707
5943,1741
5943,308
5943,1709
5943,766
5943,163
5943,167
5943,1920
5943,663
5943,742
5943,2575
5943,852
5943,1845
5943,2131
5943,636
5943,2721
5943,2055
5943,36
5943,76
5943,656
5943,682
5943,49
5943,64
5943,1487
5943,1317
5943,376
5943,317
5943,832
5943,144
5943,1278
5943,1345
5943,97
5943,477
5943,180
5943,500
5943,2991
5943,512
5943,1160
5943,9
5943,1363
5943,623
5943,582
5943,782
5943,1886
5943,109
5943,1389
5943,383
5943,1273
5943,1085
5943,639
5943,202
5943,2070
5943,722
5943,207
5943,3206
5943,764
5943,962
5943,1677
5943,3281
5943,17
5943,2046
5943,844
5943,108
5943,1027
5943,668
5943,176
5943,1435
5943,734
5943,845
5943,178
5943,496
5943,671
5943,816
5943,232
5943,1460
5943,848
5900,152
5900,1723
5900,960
5900,789
5900,568
5900,124
5900,85
5900,1323
5900,307
5900,2657
5900,525
5900,1943
5900,541
5900,3286
5900,1291
5900,414
5900,1988
5900,475
5900,0
5900,563
5900,113
5900,62
5900,1149
5900,284
5900,1577
5900,164
5900,1120
5900,1381
5900,2963
5900,441
5900,1426
5900,473
5900,495
5900,1158
5900,2311
5900,518
5900,19
5895,1004
5895,368
5895,1126
5895,1936
5895,1337
5895,56
5895,167
5895,323
5895,875
5895,103
5895,685
5895,309
5895,781
5895,4
5895,1764
5895,36
5895,2577
5895,213
5895,456
5895,1425
5895,1485
5895,1221
5895,2114
5895,86
5895,806
5895,770
5895,180
5895,1675
5895,582
5895,360
5895,95
5895,1380
5895,128
5895,838
5895,207
5895,247
5895,1584
5895,844
5895,470
5895,472
5895,494
5895,498
5895,2092
5895,506
5895,255
5895,1237
5895,19
5935,27
5935,321
5935,229
6013,308
6013,43
6013,251
6013,98
6013,506
6013,40
5861,350
5861,530
5890,931
5890,642
5890,652
5890,73
5890,808
5890,474
5890,39
5890,529
5874,930
5874,2252
5874,2116
5874,73
5874,1934
5874,62
5874,1289
5874,1880
5874,503
5874,287
5956,16
5956,562
5956,30
5854,139
5854,1935
5854,377
5854,397
5854,726
5854,309
5854,281
5854,93
5854,385
5854,590
5854,806
5854,1667
5854,324
5854,559
5854,577
5854,153
5854,586
5854,360
5854,704
5854,764
5854,457
5854,557
5854,1156
5854,1476
5918,167
5918,2276
5918,77
5918,563
5918,482
5916,931
5916,970
5916,3
5916,542
5916,1269
5916,396
5916,397
5916,861
5916,179
5916,1222
5916,6
5916,642
5916,1820
5916,8
5916,1822
5916,977
5916,451
5916,2124
5916,167
5916,1059
5916,244
5916,4
5916,452
5916,458
5916,669
5916,235
5916,64
5916,125
5916,1317
5916,2031
5916,563
5916,2
5916,1455
5916,97
5916,1348
5916,2765
5916,500
5916,82
5916,1066
5916,1117
5916,312
5916,793
5916,29
5916,37
5916,12
5916,17
5916,777
5916,739
5916,74
5916,507
5916,516
5891,1457
5891,789
5891,262
5891,7
5891,760
5891,449
5891,323
5891,4
5891,199
5891,132
5891,328
5891,690
5891,125
5891,186
5891,187
5891,1455
5891,770
5891,577
5891,110
5891,1896
5891,1476
6023,304
6023,69
6023,32
6023,1176
6023,262
6023,375
6023,1059
6023,132
6023,319
6023,2270
6023,630
6023,431
6023,1138
6023,438
6023,11
6023,12
6023,553
6023,250
5858,576
5858,35
5858,1118
6027,190
6027,729
6027,233
6027,73
6027,459
6027,180
6027,514
6027,1152
6027,1217
5942,337
5942,152
5942,262
5942,87
5942,368
5942,390
5942,852
5942,154
5942,454
5942,786
5942,406
5942,1879
5942,853
5942,158
5942,496
5942,507
5977,69
5977,960
5977,262
5977,1738
5977,1695
5977,6
5977,601
5977,167
5977,22
5977,254
5977,1
5977,2771
5977,216
5977,358
5977,1624
5977,1418
5977,99
5977,321
5977,817
5977,834
5977,42
5977,102
5977,24
5977,88
5977,1886
5977,399
5977,764
5977,3094
5977,96
5977,1570
5977,529
5837,248
5837,696
5837,1297
5837,118
5837,1051
5837,600
5837,254
5837,761
5837,1988
5837,459
5837,682
5837,1319
5837,80
5837,1193
5837,408
5837,61
5837,251
5837,738
5837,819
5837,89
5837,586
5837,587
5837,630
5837,107
5837,289
5837,247
5837,10
5837,53
5837,765
5837,471
5837,176
5837,2532
5837,1155
5837,605
5837,188
5925,624
5925,1001
5925,711
5925,257
5925,732
5925,612
5925,1583
5925,1406
5925,73
5925,2747
5925,1105
5925,64
5925,1873
5925,561
5925,590
5925,402
5925,1012
5925,550
5925,870
5925,107
5925,418
5925,297
5925,718
5925,110
5925,468
5925,739
5925,1651
5925,40
5925,876
5938,823
5938,2741
5938,124
5938,87
5938,272
5938,801
5938,323
5938,581
5938,541
5938,73
5938,2155
5938,1660
5938,193
5938,171
5938,639
5938,202
5938,96
5941,69
5941,563
5941,91
5941,838
5941,110
5941,764
5941,468
5877,750
5877,642
5877,729
5877,36
5877,946
5877,832
5877,554
5877,180
5877,468
5851,87
5851,222
5851,905
5851,257
5851,307
5851,1265
5851,254
5851,608
5851,244
5851,77
5851,1448
5851,0
5851,991
5851,360
5851,91
5851,94
5851,1131
5851,34
5851,53
5851,160
5851,12
5851,96
5851,471
5851,728
5851,3204
5851,40
5851,611
5972,60
5972,366
5972,238
5972,327
5972,939
5972,599
5972,1373
5972,154
5972,459
5972,107
5972,837
5972,296
5972,207
5972,75
5972,2766
5972,184
5882,139
5882,350
5882,863
5882,46
5882,219
5882,135
5882,857
5882,480
5882,218
5882,1111
5882,853
5882,1469
5882,399
5882,1127
5882,10
5882,769
5882,229
5882,237
5882,44
5846,335
5846,16
5846,55
5846,389
5846,118
5846,760
5846,1936
5846,729
5846,875
5846,526
5846,1617
5846,543
5846,1520
5846,68
5846,36
5846,99
5846,1317
5846,382
5846,120
5846,80
5846,187
5846,715
5846,563
5846,487
5846,66
5846,822
5846,1374
5846,107
5846,128
5846,644
5846,468
5846,133
5846,506
5846,1156
5846,509
5989,696
5989,1197
5989,685
5989,36
5989,252
5989,817
5989,832
5989,258
5989,484
5989,89
5989,1623
5989,1130
5989,10
5989,1156
5974,16
5974,574
5974,1051
5974,130
5974,1065
5974,360
5974,12
5974,1057
5974,1062
5930,69
5930,56
5930,307
5930,43
5930,629
5930,2401
5930,17
5930,229
5980,16
5980,729
5980,23
5873,149
5873,1009
5873,393
5873,797
5873,1021
5873,729
5873,1018
5873,437
5873,1185
5907,69
5907,1315
5907,83
5907,63
5907,50
5907,2179
5907,244
5907,594
5907,1666
5907,77
5907,889
5907,0
5907,84
5907,45
5907,317
5907,42
5907,1864
5907,288
5907,90
5907,296
5907,245
5907,33
5907,443
5907,158
5907,263
5907,1155
5907,74
5976,312
5976,1047
5976,96
5976,2248
5845,382
5845,386
5845,407
5845,102
5845,550
5845,110
5845,52
6018,1589
6018,334
6018,1591
6018,747
6018,357
6018,16
6018,368
6018,378
6018,973
6018,1696
6018,1210
6018,1755
6018,1050
6018,1803
6018,308
6018,446
6018,977
6018,927
6018,1788
6018,890
6018,539
6018,754
6018,370
6018,4
6018,380
6018,281
6018,1124
6018,1554
6018,417
6018,427
6018,594
6018,430
6018,454
6018,2909
6018,1425
6018,1768
6018,134
6018,2183
6018,565
6018,681
6018,744
6018,1449
6018,352
6018,690
6018,84
6018,591
6018,42
6018,402
6018,1012
6018,407
6018,806
6018,2336
6018,727
6018,273
6018,224
6018,2038
6018,251
6018,1951
6018,324
6018,610
6018,1903
6018,339
6018,1773
6018,967
6018,752
6018,793
6018,630
6018,2167
6018,2339
6018,1469
6018,1127
6018,415
6018,1627
6018,416
6018,837
6018,98
6018,301
6018,303
6018,764
6018,1229
6018,18
6018,158
6018,453
6018,1027
6018,493
6018,777
6018,816
6018,40
6018,507
6018,1958
6018,509
6018,520
6018,1570
6018,2811
6018,533
6018,44
5953,83
5953,1406
5953,1838
5953,385
5953,1506
5953,31
5922,1067
5922,6
5922,1059
5922,129
5922,563
5922,1637
5922,1513
5922,1023
5922,39
5967,823
5967,1167
5967,154
5967,43
5967,893
5967,14
5967,109
5967,431
5967,611
5952,350
5952,789
5952,83
5952,137
5952,84
5952,187
5952,258
5952,770
5952,66
5952,1609
5952,107
5952,30
5952,210
5952,1678
5913,950
5913,550
5913,180
5913,66
5848,673
5848,370
5848,180
5848,1195
5848,17
5848,229
5848,876
5951,262
5951,123
5951,1078
5951,574
5951,118
5951,56
5951,875
5951,1065
5951,300
5951,358
5951,68
5951,1986
5951,717
5951,154
5951,456
5951,132
5951,2147
5951,43
5951,513
5951,1190
5951,86
5951,1851
5951,435
5951,2155
5951,1455
5951,886
5951,692
5951,1834
5951,840
5951,146
5951,250
5951,468
5951,986
5951,74
5951,232
5951,520
5951,100
5951,532
5963,572
5963,642
5963,1936
5963,670
5963,364
5963,637
5963,185
5963,434
5963,2
5963,197
5963,1362
5963,713
5963,418
5963,644
5963,471
5963,52
5963,176
5963,739
5963,255
5963,74
5987,823
5987,2741
5987,69
5987,960
5987,828
5987,16
5987,3
5987,1126
5987,864
5987,1336
5987,307
5987,600
5987,525
5987,781
5987,380
5987,36
5987,561
5987,297
5987,643
5987,53
5987,1531
5987,493
5987,2151
6016,561
6016,1939
6016,1853
6016,876
6016,204
5834,1870
5834,931
5834,152
5834,749
5834,936
5834,422
5834,642
5834,760
5834,1499
5834,975
5834,308
5834,943
5834,279
5834,608
5834,2004
5834,612
5834,852
5834,1108
5834,28
5834,627
5834,541
5834,241
5834,294
5834,35
5834,594
5834,1427
5834,209
5834,620
5834,1072
5834,320
5834,42
5834,270
5834,2535
5834,1824
5834,197
5834,360
5834,88
5834,164
5834,169
5834,630
5834,228
5834,94
5834,838
5834,547
5834,297
5834,1131
5834,136
5834,840
5834,2994
5834,842
5834,1693
5834,843
5834,12
5834,1284
5834,1434
5834,178
5834,529
5834,743
5834,1106
5847,663
5847,35
5847,73
5847,2610
5847,14
5847,171
5847,419
5847,516
5847,1440
5969,304
5969,307
5969,254
5969,103
5969,77
5969,517
5969,80
5969,771
5969,679
5969,708
5969,136
5969,1530
5969,493
5969,518
5969,743
5904,259
5904,256
5904,73
5904,182
5904,1317
5904,550
5904,273
5904,66
5904,284
5904,360
5904,88
5904,315
5904,297
5904,207
5904,210
5904,1678
5862,139
5862,340
5862,16
5862,633
5862,1009
5862,797
5862,6
5862,1347
5862,1059
5862,112
5862,36
5862,2518
5862,1450
5862,870
5862,487
5862,153
5862,164
5862,177
5862,1717
5862,495
5862,184
5862,516
5862,560
5862,111
5868,262
5868,366
5868,236
5868,711
5868,562
5868,2380
5868,1059
5868,65
5868,1902
5868,1583
5868,2089
5868,321
5868,49
5868,744
5868,333
5868,899
5868,1455
5868,618
5868,180
5868,23
5868,31
5868,171
5868,177
5868,1643
5868,838
5868,840
5868,75
5868,17
5868,318
5868,741
5868,1063
5868,111
5921,309
5921,102
5921,324
5921,88
5921,30
5998,334
5998,335
5998,1186
5998,685
5998,669
5998,376
5998,878
5998,383
5998,730
5893,1781
5893,869
5893,445
5893,600
5893,875
5893,103
5893,36
5893,594
5893,1425
5893,187
5893,411
5893,1512
5893,88
5893,1121
5893,12
5893,730
5839,87
5839,423
5839,1050
5839,307
5839,309
5839,1895
5839,252
5839,61
5839,197
5839,12
5839,19
5839,529
5883,32
5883,262
5883,85
5883,1741
5883,167
5883,285
5883,67
5883,36
5883,137
5883,182
5883,1107
5883,715
5883,324
5883,315
5883,1047
5883,110
5883,463
5883,1541
5991,118
5991,161
5991,36
5991,35
5991,61
5991,360
5991,88
5991,265
5991,91
5991,255
5991,40
5991,291
5903,152
5903,960
5903,869
5903,663
5903,309
5903,539
5903,546
5903,73
5903,1053
5903,84
5903,660
5903,284
5903,1742
5903,678
5903,171
5903,128
5903,98
5903,1056
5903,468
5903,40
5903,1570
5885,823
5885,329
5885,2987
5885,1585
5885,764
6014,83
6014,685
6014,36
6014,376
6014,408
6014,1701
5863,1184
5863,1164
6032,32
6032,936
6032,975
6032,2211
6032,300
6032,104
6032,73
6032,1105
6032,329
6032,2199
6032,870
6032,991
6032,1513
6032,10
6032,278
6032,116
6032,520
6019,1586
6019,334
6019,933
6019,568
6019,377
6019,397
6019,1197
6019,1464
6019,1136
6019,906
6019,105
6019,1187
6019,1789
6019,1977
6019,890
6019,539
6019,754
6019,51
6019,3102
6019,897
6019,99
6019,1536
6019,1308
6019,1449
6019,86
6019,870
6019,1602
6019,339
6019,968
6019,1515
6019,868
6019,217
6019,844
6019,13
6019,255
6019,507
6019,19
6019,529
6021,1756
6021,307
6021,193
6021,158
6021,40
5990,79
5990,87
5990,542
5990,390
5990,179
5990,955
5990,941
5990,975
5990,1029
5990,1
5990,894
5990,36
5990,2381
5990,43
5990,64
5990,86
5990,408
5990,940
5990,1069
5990,38
5990,516
5926,139
5926,1486
5926,1268
5926,969
5926,374
5926,390
5926,397
5926,939
5926,655
5926,466
5926,244
5926,825
5926,2435
5926,99
5926,873
5926,64
5926,1450
5926,82
5926,1512
5926,628
5926,2884
5926,1413
5926,2665
5926,728
5926,665
5926,560
6003,368
6003,659
6003,521
6003,84
6003,180
6003,361
6003,88
6003,630
6003,107
6003,1896
5888,340
5888,32
5888,350
5888,262
5888,950
5888,898
5888,1093
5888,1148
5888,450
5888,274
5888,2447
5888,736
5888,1290
5888,1789
5888,525
5888,1377
5888,1046
5888,1553
5888,73
5888,249
5888,267
5888,786
5888,84
5888,2723
5888,406
5888,126
5888,899
5888,273
5888,114
5888,180
5888,324
5888,738
5888,360
5888,752
5888,630
5888,1404
5888,306
5888,730
5888,176
5888,498
5888,557
5888,291
5888,876
5888,611
5962,933
5962,784
5962,248
5962,222
5962,368
5962,375
5962,574
5962,1756
5962,711
5962,6
5962,881
5962,642
5962,423
5962,803
5962,432
5962,2260
5962,1051
5962,1741
5962,449
5962,450
5962,1937
5962,254
5962,285
5962,926
5962,244
5962,1368
5962,581
5962,698
5962,4
5962,1982
5962,233
5962,546
5962,3418
5962,592
5962,213
5962,1019
5962,439
5962,73
5962,93
5962,132
5962,182
5962,517
5962,892
5962,319
5962,320
5962,282
5962,1817
5962,120
5962,187
5962,865
5962,2197
5962,1142
5962,2268
5962,487
5962,66
5962,193
5962,2522
5962,853
5962,339
5962,587
5962,315
5962,115
5962,1007
5962,1834
5962,1396
5962,128
5962,1404
5962,296
5962,202
5962,1130
5962,646
5962,30
5962,110
5962,10
5962,1584
5962,306
5962,12
5962,250
5962,844
5962,3034
5962,1556
5962,178
5962,496
5962,739
5962,816
5962,291
5962,820
5962,204
5915,139
5915,69
5915,56
5915,162
5915,1159
5915,309
5915,326
5915,1031
5915,125
5915,715
5915,487
5915,66
5915,500
5915,1045
5915,827
5915,1925
5915,838
5915,901
5915,617
5915,214
5915,764
5915,471
5915,1570
5849,60
5849,368
5849,389
5849,1329
5849,653
5849,22
5849,925
5849,608
5849,566
5849,522
5849,341
5849,1167
5849,4
5849,213
5849,73
5849,1659
5849,921
5849,519
5849,328
5849,527
5849,695
5849,382
5849,563
5849,435
5849,246
5849,731
5849,1879
5849,251
5849,109
5849,705
5849,706
5849,2592
5849,838
5849,428
5849,136
5849,158
5849,12
5849,15
5849,473
5849,133
5849,52
5849,176
5849,493
5849,671
5849,506
5849,518
5849,529
6005,139
6005,750
6005,5
6005,362
6005,165
6005,2467
6005,1001
6005,374
6005,950
6005,118
6005,1549
6005,6
6005,1970
6005,1050
6005,1823
6005,766
6005,309
6005,370
6005,1291
6005,36
6005,2398
6005,2340
6005,134
6005,1959
6005,744
6005,84
6005,1965
6005,405
6005,909
6005,582
6005,88
6005,1620
6005,231
6005,94
6005,646
6005,33
6005,37
6005,2873
6005,438
6005,808
6005,764
6005,1584
6005,2793
6005,492
6005,40
6005,184
6005,529
5995,36
5995,800
5995,592
5995,1295
5995,42
5995,114
5995,315
5995,1063
5984,1310
5984,747
5984,1653
5984,935
5984,1779
5984,190
5984,655
5984,673
5984,754
5984,129
5984,620
5984,1654
5984,120
5984,621
5984,831
5984,1250
5984,250
5984,474
5984,814
5984,493
5984,507
5984,516
5949,684
5949,149
5949,305
5949,32
5949,5
5949,756
5949,1076
5949,1781
5949,2260
5949,56
5949,1466
5949,450
5949,663
5949,729
5949,1508
5949,1458
5949,1043
5949,36
5949,76
5949,414
5949,721
5949,1200
5949,93
5949,321
5949,1957
5949,235
5949,141
5949,1303
5949,1072
5949,230
5949,42
5949,1012
5949,899
5949,660
5949,965
5949,1753
5949,170
5949,315
5949,109
5949,2009
5949,91
5949,644
5949,617
5949,37
5949,428
5949,431
5949,650
5949,12
5949,844
5949,1658
5949,474
5949,482
5949,493
5949,325
5949,2671
5949,520
5835,572
5835,2513
5835,112
5835,880
