uid,iid
5831,1193
5831,201
5831,329
5831,548
5831,2154
5831,563
5831,47
5831,2241
5831,1345
5831,81
5831,480
5831,20
5831,1939
5831,180
5831,23
5831,819
5831,2040
5831,822
5831,2615
5831,993
5831,1280
5831,88
5831,164
5831,1955
5831,369
5831,107
5831,109
5831,1665
5831,1945
5831,896
5831,1085
5831,1643
5831,297
5831,645
5831,646
5831,617
5831,1131
5831,37
5831,428
5831,722
5831,868
5831,1020
5831,150
5831,1095
5831,1426
5831,96
5831,250
5831,471
5831,1027
5831,986
5831,947
5831,777
5831,116
5831,232
5831,611
5673,624
5673,87
5673,16
5673,73
5673,64
5673,84
5673,1482
5673,782
5673,88
5809,32
5809,16
5809,423
5809,439
5809,1199
5809,77
5809,42
5809,407
5809,651
5809,158
5809,52
5757,88
5757,315
5728,73
5728,329
5728,140
5728,303
5700,784
5700,359
5700,165
5700,642
5700,212
5700,308
5700,659
5700,112
5700,1157
5700,86
5700,1243
5700,563
5700,66
5700,679
5700,1045
5700,708
5700,416
5700,158
5700,40
5700,509
5638,935
5638,393
5638,6
5638,480
5638,953
5638,1533
5638,733
5638,1540
5763,16
5763,642
5763,740
5763,2242
5763,370
5763,635
5763,380
5763,897
5763,235
5763,561
5763,1597
5763,1194
5763,806
5763,487
5763,846
5763,89
5763,371
5763,1122
5763,2498
5763,157
5763,471
5763,680
5714,87
5714,56
5714,341
5714,36
5714,241
5714,414
5714,1287
5714,1308
5714,545
5714,289
5714,110
5714,53
5805,60
5805,83
5805,138
5805,711
5805,423
5805,56
5805,862
5805,295
5805,976
5805,661
5805,513
5805,230
5805,595
5805,886
5805,853
5805,107
5805,1047
5805,94
5805,33
5805,463
5805,52
5660,596
5660,597
5660,1763
5635,69
5635,271
5635,1778
5635,377
5635,653
5635,847
5635,685
5635,1764
5635,459
5635,2487
5635,637
5635,1194
5635,1350
5635,1130
5635,471
5635,493
5675,525
5675,249
5675,77
5675,487
5675,743
5697,931
5697,60
5697,696
5697,801
5697,307
5697,600
5697,663
5697,1167
5697,1982
5697,546
5697,154
5697,84
5697,1317
5697,320
5697,865
5697,2444
5697,2454
5697,147
5697,639
5697,202
5697,30
5697,664
5697,777
5697,1155
5697,203
5697,529
5697,683
5740,1292
5740,89
5740,1545
5649,152
5649,464
5649,295
5649,73
5649,459
5649,434
5649,145
5649,1289
5649,554
5649,89
5649,171
5649,177
5649,30
5649,17
5662,966
5662,861
5662,711
5662,190
5662,939
5662,43
5662,1487
5662,329
5662,1433
5662,560
5817,340
5817,262
5817,16
5817,274
5817,1213
5817,862
5817,1049
5817,657
5817,89
5817,1047
5817,133
5817,493
5824,1666
5824,515
5824,561
5824,329
5824,615
5824,1665
5824,2227
5824,1570
5781,355
5781,123
5781,16
5781,271
5781,374
5781,22
5781,233
5781,154
5781,321
5781,1719
5781,1588
5781,125
5781,2
5781,273
5781,331
5781,303
5781,40
5781,529
5666,233
5666,834
5666,229
5828,749
5828,36
5828,73
5828,681
5828,2114
5828,1264
5828,12
5828,1461
5712,350
5712,749
5712,1000
5712,190
5712,370
5712,294
5712,1314
5712,66
5712,360
5712,178
5712,184
5752,295
5752,89
5752,53
5789,578
5804,350
5804,906
5804,2005
5804,102
5804,838
5804,96
5804,255
5659,236
5659,601
5659,602
5659,685
5659,1043
5659,1046
5659,862
5659,213
5659,1019
5659,73
5659,43
5659,1107
5659,563
5659,2
5659,31
5659,311
5659,315
5659,109
5659,91
5659,110
5659,1020
5659,2162
5659,15
5659,52
5659,1556
5654,1690
5654,140
5654,434
5654,1609
5654,1763
5654,30
5654,1131
5654,17
5654,40
5736,36
5736,1551
5736,609
5736,229
5736,495
5664,930
5664,1457
5664,1486
5664,578
5664,152
5664,350
5664,1323
5664,797
5664,274
5664,309
5664,1829
5664,358
5664,1019
5664,1234
5664,77
5664,129
5664,328
5664,125
5664,47
5664,97
5664,324
5664,1513
5664,88
5664,315
5664,902
5664,840
5664,158
5664,17
5664,318
5664,176
5664,255
5664,816
5664,956
5664,1161
5664,683
5761,561
5761,783
5761,518
5790,1505
5790,288
5790,1476
5769,2202
5769,329
5747,1
5747,1292
5747,1151
5747,1013
5747,1276
5747,229
5722,304
5722,1310
5722,2186
5722,950
5722,2513
5722,327
5722,869
5722,599
5722,445
5722,274
5722,323
5722,608
5722,300
5722,330
5722,698
5722,281
5722,326
5722,1835
5722,1405
5722,256
5722,1018
5722,154
5722,735
5722,681
5722,49
5722,2521
5722,356
5722,1317
5722,1243
5722,14
5722,385
5722,386
5722,563
5722,1135
5722,809
5722,1824
5722,180
5722,66
5722,181
5722,1204
5722,822
5722,1112
5722,26
5722,360
5722,88
5722,265
5722,312
5722,315
5722,107
5722,372
5722,859
5722,1544
5722,1388
5722,383
5722,288
5722,644
5722,425
5722,33
5722,18
5722,250
5722,106
5722,472
5722,986
5722,229
5722,495
5722,1461
5722,19
5722,743
5661,238
5661,562
5661,962
5661,944
5661,734
5825,304
5825,262
5825,307
5825,1477
5825,1290
5825,154
5825,1668
5825,333
5825,1449
5825,625
5825,2529
5825,660
5825,17
5825,776
5825,605
5665,73
5665,77
5665,2270
5684,1000
5684,36
5684,86
5684,493
5684,1932
5732,673
5732,685
5732,36
5732,134
5732,595
5732,582
5732,644
5732,494
5732,496
5732,529
5721,729
5721,685
5721,1019
5721,154
5721,459
5721,99
5721,252
5721,135
5721,20
5721,66
5721,1748
5721,109
5721,796
5721,110
5721,306
5650,2180
5650,60
5650,345
5650,83
5650,542
5650,642
5650,423
5650,2033
5650,654
5650,445
5650,1059
5650,279
5650,373
5650,326
5650,2161
5650,2333
5650,1564
5650,594
5650,597
5650,459
5650,661
5650,99
5650,2632
5650,2341
5650,818
5650,209
5650,49
5650,84
5650,1243
5650,792
5650,1679
5650,860
5650,319
5650,590
5650,420
5650,329
5650,806
5650,258
5650,1149
5650,1637
5650,2401
5650,536
5650,331
5650,853
5650,782
5650,88
5650,878
5650,1948
5650,1962
5650,1091
5650,438
5650,10
5650,764
5650,1140
5650,2227
5650,664
5650,1434
5650,498
5650,605
5650,291
5650,741
5650,19
5689,359
5689,1132
5689,1144
5689,1148
5689,608
5689,1373
5689,2586
5689,1053
5689,2314
5689,47
5689,1742
5689,1374
5689,1379
5689,30
5689,306
5645,334
5645,357
5645,359
5645,3
5645,977
5645,485
5645,522
5645,526
5645,358
5645,417
5645,1182
5645,339
5645,360
5645,2070
5645,110
5645,844
5645,1447
5645,680
5645,1540
5745,673
5745,294
5745,66
5795,778
5795,341
5795,811
5795,2584
5795,459
5795,77
5795,637
5795,1786
5795,621
5795,630
5795,1122
5788,152
5788,32
5788,353
5788,262
5788,83
5788,16
5788,366
5788,162
5788,189
5788,612
5788,524
5788,244
5788,1829
5788,1553
5788,1644
5788,656
5788,872
5788,873
5788,3148
5788,515
5788,794
5788,1123
5788,14
5788,402
5788,145
5788,280
5788,89
5788,822
5788,1111
5788,853
5788,164
5788,315
5788,838
5788,840
5788,75
5788,1528
5788,739
5788,40
5788,2151
5788,1694
5788,2093
5648,161
5648,195
5676,1643
5676,1933
5764,398
5764,1132
5764,462
5764,65
5764,1042
5764,1271
5764,895
5764,1666
5764,319
5764,1968
5764,97
5764,31
5764,312
5764,315
5764,1623
5764,598
5764,444
5764,491
5634,377
5634,1970
5634,326
5634,42
5634,62
5634,180
5634,66
5634,579
5634,360
5634,91
5634,53
5748,966
5748,368
5748,938
5748,951
5748,397
5748,179
5748,450
5748,980
5748,1365
5748,1064
5748,1449
5748,113
5748,311
5748,1433
5748,520
5776,960
5776,87
5776,2252
5776,284
5776,53
5777,152
5777,413
5777,53
5639,350
5639,711
5639,307
5639,525
5639,4
5639,99
5639,320
5639,420
5639,369
5639,10
5639,12
5639,17
5639,40
5820,292
5820,2314
5820,66
5734,789
5734,137
5734,1117
5734,793
5734,206
5734,136
5682,731
5682,1047
5682,110
5773,32
5773,124
5773,118
5773,6
5773,423
5773,433
5773,50
5773,216
5773,99
5773,180
5773,26
5773,586
5773,1281
5773,128
5773,1700
5773,11
5773,217
5773,470
5773,728
5773,986
5773,318
5773,52
5773,237
5773,520
5773,611
5643,3012
5643,931
5643,828
5643,55
5643,390
5643,179
5643,1336
5643,423
5643,1170
5643,446
5643,729
5643,489
5643,1825
5643,1159
5643,2582
5643,2613
5643,244
5643,1553
5643,2435
5643,1835
5643,134
5643,1690
5643,77
5643,328
5643,49
5643,990
5643,629
5643,892
5643,715
5643,550
5643,62
5643,20
5643,66
5643,1362
5643,610
5643,3317
5643,2707
5643,1127
5643,416
5643,1131
5643,53
5643,1715
5643,1023
5643,471
5643,816
5643,40
5643,520
5643,743
5643,111
5640,563
5640,284
5640,986
5640,40
5833,936
5833,167
5833,112
5833,825
5833,43
5833,84
5833,97
5833,210
5833,507
5787,1104
5787,1933
5677,262
5677,359
5677,1004
5677,696
5677,138
5677,3
5677,6
5677,801
5677,307
5677,581
5677,4
5677,452
5677,1031
5677,49
5677,84
5677,86
5677,102
5677,595
5677,2
5677,500
5677,324
5677,679
5677,360
5677,752
5677,644
5677,11
5677,764
5677,15
5677,17
5677,471
5677,493
5677,496
5677,505
5677,506
5677,520
5663,307
5663,188
5758,304
5758,2905
5758,42
5758,919
5657,2335
5657,304
5657,25
5657,1311
5657,1115
5657,222
5657,272
5657,1320
5657,950
5657,803
5657,1197
5657,433
5657,904
5657,869
5657,653
5657,1059
5657,608
5657,1508
5657,875
5657,525
5657,581
5657,781
5657,1982
5657,2333
5657,439
5657,1417
5657,73
5657,132
5657,481
5657,513
5657,3228
5657,1445
5657,1286
5657,858
5657,791
5657,376
5657,382
5657,187
5657,406
5657,715
5657,672
5657,846
5657,577
5657,582
5657,360
5657,878
5657,399
5657,400
5657,708
5657,403
5657,2172
5657,91
5657,722
5657,59
5657,2510
5657,15
5657,106
5657,814
5657,318
5657,493
5657,1435
5657,671
5657,506
5657,2093
5657,528
5717,60
5717,789
5717,936
5717,377
5717,43
5717,84
5717,2396
5717,116
5717,743
5703,304
5703,152
5703,69
5703,789
5703,936
5703,1192
5703,1097
5703,358
5703,36
5703,1418
5703,99
5703,1890
5703,1031
5703,141
5703,563
5703,324
5703,170
5703,202
5703,839
5703,728
5703,773
5822,0
5822,84
5822,206
5822,188
5670,966
5670,1115
5670,633
5670,861
5670,863
5670,1044
5670,1003
5670,45
5670,1758
5670,1273
5670,1643
5670,108
5670,1237
5746,572
5746,377
5746,1741
5746,1
5746,581
5746,358
5746,1418
5746,182
5746,1165
5746,1317
5746,102
5746,715
5746,1212
5746,88
5746,878
5746,755
5746,1131
5746,110
5746,53
5708,124
5708,1546
5708,375
5708,950
5708,1078
5708,55
5708,1462
5708,388
5708,396
5708,433
5708,1950
5708,8
5708,1173
5708,189
5708,925
5708,2210
5708,330
5708,685
5708,358
5708,1294
5708,417
5708,1406
5708,430
5708,99
5708,1430
5708,43
5708,2836
5708,135
5708,745
5708,407
5708,258
5708,280
5708,846
5708,293
5708,993
5708,582
5708,878
5708,275
5708,234
5708,639
5708,1700
5708,92
5708,713
5708,1020
5708,52
5708,1201
5708,100
5792,750
5792,1001
5792,377
5792,238
5792,711
5792,620
5792,84
5792,1317
5792,10
5792,664
5792,739
5792,816
5792,1678
5792,741
5779,69
5779,123
5779,366
5779,1336
5779,292
5779,294
5779,154
5779,145
5779,2
5779,180
5779,286
5779,153
5779,580
5779,1544
5779,2014
5779,206
5779,210
5779,214
5779,96
5779,40
5779,188
5784,1653
5784,377
5784,1317
5784,1374
5794,1586
5794,1166
5794,5
5794,1058
5794,2517
5794,1
5794,326
5794,80
5794,66
5794,88
5794,1623
5794,30
5794,110
5794,160
5794,1155
5766,522
5766,625
5766,660
5766,708
5690,60
5690,2422
5690,1494
5690,179
5690,1222
5690,711
5690,942
5690,451
5690,945
5690,543
5690,381
5690,1690
5690,0
5690,47
5690,487
5690,983
5690,339
5690,1513
5690,303
5690,650
5690,313
5690,1531
5690,1432
5690,947
5690,560
5658,32
5658,73
5793,1453
5793,17
5681,624
5681,73
5681,321
5681,329
5681,2028
5681,177
5681,17
5681,1431
5681,40
5681,516
5644,556
5644,10
5819,747
5819,572
5819,1004
5819,393
5819,562
5819,323
5819,154
5819,73
5819,459
5819,137
5819,317
5819,298
5819,434
5819,595
5819,273
5819,678
5819,31
5819,764
5819,1433
5819,178
5819,780
5730,377
5730,1009
5730,393
5730,179
5730,562
5730,1093
5730,1145
5730,1
5730,563
5730,1949
5730,809
5730,603
5730,312
5730,1177
5730,109
5730,177
5730,1272
5730,474
5730,495
5730,255
5791,283
5791,1312
5791,2662
5821,826
5821,377
5821,2063
5821,129
5821,563
5821,1348
5821,2271
5821,3003
5821,1146
5821,668
5762,63
5762,715
5762,1452
5762,1155
5762,255
5762,74
5762,1460
5704,304
5704,423
5704,906
5704,50
5704,1369
5704,1294
5704,417
5704,1721
5704,1449
5704,86
5704,298
5704,258
5704,324
5704,782
5704,360
5704,614
5704,371
5704,2175
5704,1174
5704,15
5704,17
5704,1636
5826,1164
5691,1486
5691,384
5691,563
5691,109
5729,789
5729,83
5729,16
5729,8
5729,56
5729,600
5729,462
5729,254
5729,370
5729,1553
5729,543
5729,661
5729,235
5729,990
5729,349
5729,86
5729,550
5729,1455
5729,97
5729,9
5729,1954
5729,615
5729,107
5729,1272
5729,1469
5729,231
5729,1086
5729,234
5729,94
5729,30
5729,11
5729,2224
5729,1687
5729,160
5729,2092
5729,1839
5729,516
5729,518
5729,520
5729,611
5652,930
5652,69
5652,377
5652,673
5652,825
5652,68
5652,36
5652,1989
5652,459
5652,1071
5652,679
5652,839
5652,471
5668,16
5668,2001
5668,56
5668,414
5668,1418
5668,1425
5668,137
5668,786
5668,84
5668,999
5668,832
5668,715
5668,1868
5668,765
5668,769
5668,493
5668,506
5668,40
5702,1178
5702,125
5702,2402
5702,61
5702,1149
5702,1686
5702,671
5756,83
5756,700
5756,390
5756,1038
5756,103
5756,1080
5756,73
5756,1165
5756,2050
5756,1602
5756,251
5756,371
5756,1010
5756,1479
5756,110
5756,184
5756,741
5672,875
5672,526
5672,4
5672,897
5672,1555
5672,1190
5672,319
5672,408
5672,324
5672,579
5672,708
5672,1131
5672,247
5672,52
5693,905
5693,906
5693,1360
5693,1267
5693,685
5693,1792
5693,636
5693,36
5693,716
5693,594
5693,517
5693,356
5693,1319
5693,1654
5693,120
5693,1350
5693,66
5693,738
5693,764
5693,1253
5693,2810
5693,468
5693,482
5812,1093
5812,73
5812,317
5812,329
5812,210
5770,125
5770,1217
5830,1210
5830,254
5830,1553
5830,597
5830,2
5830,89
5830,1375
5830,1301
5830,158
5687,1850
5687,1001
5687,101
5687,2240
5687,163
5687,279
5687,774
5687,189
5687,1829
5687,1518
5687,1072
5687,2154
5687,554
5687,181
5687,31
5687,206
5687,303
5687,1020
5687,2965
5687,17
5687,1434
5687,40
5687,1839
5687,291
5687,520
5687,676
5765,179
5765,1549
5765,864
5765,939
5765,562
5765,1141
5765,576
5765,1466
5765,2064
5765,1357
5765,198
5765,2813
5765,541
5765,632
5765,4
5765,597
5765,1890
5765,1277
5765,745
5765,2759
5765,84
5765,857
5765,1081
5765,47
5765,113
5765,270
5765,2125
5765,1607
5765,487
5765,2133
5765,1566
5765,1390
5765,1127
5765,202
5765,868
5765,671
5765,184
5802,717
5802,775
5802,755
5802,1007
5802,98
5802,773
5802,1155
5802,255
5802,611
5797,688
5797,379
5797,2026
5797,192
5797,465
5797,915
5797,244
5797,1042
5797,1372
5797,2012
5797,1295
5797,73
5797,1053
5797,2148
5797,1957
5797,515
5797,1035
5797,1968
5797,195
5797,583
5797,265
5797,315
5797,110
5797,96
5814,60
5814,749
5814,165
5814,389
5814,1227
5814,307
5814,925
5814,685
5814,539
5814,541
5814,589
5814,68
5814,36
5814,43
5814,86
5814,1243
5814,282
5814,120
5814,715
5814,48
5814,1264
5814,180
5814,324
5814,1609
5814,2789
5814,577
5814,360
5814,30
5814,136
5814,247
5814,764
5814,810
5814,17
5814,783
5814,52
5814,529
5718,561
5718,487
5718,599
5692,25
5692,5
5692,362
5692,374
5692,716
5692,1131
5692,438
5785,304
5785,25
5785,446
5785,36
5785,86
5785,504
5785,110
5785,1366
5785,2541
5785,592
5785,1519
5785,598
5706,852
5706,76
5706,73
5706,1387
5706,1413
5706,2049
5706,532
5706,163
5706,298
5706,809
5706,193
5706,1363
5706,173
5706,157
5742,424
5742,318
5674,362
5674,701
5674,574
5674,387
5674,1338
5674,445
5674,1347
5674,673
5674,2107
5674,36
5674,73
5674,137
5674,43
5674,182
5674,527
5674,159
5674,125
5674,1872
5674,364
5674,2079
5674,2268
5674,839
5674,1248
5674,471
5674,493
5674,509
5674,305
5674,152
5674,16
5674,1914
5674,327
5674,307
5674,1288
5674,809
5674,488
5674,1879
5674,197
5674,1079
5674,707
5674,426
5674,37
5674,472
5674,734
5674,496
5674,2092
5674,2100
5744,4
5744,84
5744,1362
5744,94
5744,306
5744,1531
5744,747
5744,2165
5799,387
5799,1523
5799,893
5799,1850
5799,962
5688,2856
5688,390
5688,393
5688,1222
5688,410
5688,101
5688,1094
5688,977
5688,2582
5688,51
5688,855
5688,834
5688,2804
5688,1916
5688,1014
5688,940
5688,131
5688,1111
5688,965
5688,401
5688,419
5688,34
5688,210
5688,1027
5688,933
5688,936
5688,375
5688,379
5688,658
5688,1791
5688,751
5688,380
5688,458
5688,382
5688,771
5688,934
5688,705
5688,1130
5688,1524
5688,764
5688,1152
5688,1184
5688,19
5688,1106
5713,32
5713,7
5713,217
5715,136
5715,1720
5739,986
5739,397
5818,154
5818,824
5818,109
5818,33
5818,747
5818,60
5818,946
5818,317
5685,105
5685,579
5705,500
5705,525
5705,153
5705,360
5683,1181
5683,86
5683,42
5651,238
5651,562
5651,0
5651,1282
5651,572
5651,188
5667,219
5667,800
5667,487
5667,1348
5772,1009
5772,393
5772,797
5772,238
5772,642
5772,64
5772,1090
5772,1433
5772,518
5772,357
5772,1499
5772,132
5772,1034
5772,328
5772,66
5772,284
5760,2184
5760,688
5760,69
5760,1336
5760,112
5760,1521
5760,154
5760,73
5760,49
5760,320
5760,61
5760,251
5760,2271
5760,2550
5760,88
5760,315
5760,547
5760,650
5760,306
5760,493
5760,777
5760,1649
5760,826
5760,308
5760,774
5760,244
5760,3305
5760,1131
5760,734
5760,496
5760,40
5760,291
5760,1106
5753,594
5753,372
5753,110
5753,96
5698,1715
5801,1457
5801,1009
5801,1338
5801,161
5801,2124
5801,2012
5801,36
5801,154
5801,454
5801,521
5801,1313
5801,561
5801,320
5801,586
5801,170
5801,315
5801,2009
5801,1127
5801,1401
5801,33
5801,10
5801,306
5801,1849
5801,777
5801,44
5801,1067
5801,152
5801,572
5801,1499
5801,307
5801,1189
5801,299
5801,862
5801,1081
5801,2237
5801,298
5801,284
5801,29
5801,316
5801,668
5801,495
5801,1809
5671,87
5671,393
5671,154
5671,182
5671,42
5671,252
5671,273
5671,731
5671,89
5726,69
5726,1197
5726,212
5726,653
5726,539
5726,68
5726,73
5726,459
5726,1895
5726,48
5726,672
5726,630
5726,94
5726,34
5726,1027
5726,986
5726,52
5726,520
5726,337
5726,750
5726,124
5726,235
5726,715
5726,870
5726,66
5726,772
5726,490
5707,359
5707,939
5707,562
5707,642
5707,1497
5707,941
5707,1148
5707,309
5707,154
5707,682
5707,965
5707,315
5707,1750
5707,840
5707,441
5707,158
5707,506
5707,560
5707,305
5707,152
5707,262
5707,1494
5707,163
5707,323
5707,132
5707,1654
5707,376
5707,408
5707,411
5707,983
5707,169
5707,1641
5707,461
5707,1154
5707,741
5641,374
5641,6
5641,1819
5641,653
5641,576
5641,1148
5641,450
5641,729
5641,2084
5641,264
5641,627
5641,1927
5641,2307
5641,135
5641,64
5641,352
5641,84
5641,993
5641,1177
5641,1515
5641,1084
5641,94
5641,839
5641,210
5641,840
5641,494
5641,3424
5641,1217
5641,149
5641,357
5641,370
5641,635
5641,1274
5641,1034
5641,995
5641,329
5641,563
5641,360
5641,361
5641,37
5641,1020
5641,12
5641,15
5641,133
5641,318
5641,507
5813,540
5813,681
5813,2155
5813,166
5813,88
5813,206
5813,33
5813,158
5813,664
5813,1815
5813,16
5813,272
5813,358
5813,405
5813,30
5727,304
5727,87
5727,392
5727,576
5727,338
5727,541
5727,73
5727,452
5727,364
5727,120
5727,487
5727,88
5727,315
5727,171
5727,984
5727,428
5727,53
5727,158
5727,35
5727,1308
5727,407
5727,258
5727,595
5727,1939
5727,31
5727,95
5727,617
5727,478
5727,496
5727,188
5678,989
5678,248
5678,789
5678,433
5678,653
5678,1508
5678,1943
5678,1108
5678,199
5678,594
5678,2019
5678,460
5678,321
5678,1165
5678,1116
5678,1325
5678,385
5678,674
5678,2396
5678,1378
5678,1753
5678,793
5678,837
5678,202
5678,34
5678,247
5678,178
5678,816
5678,325
5678,520
5678,1541
5678,305
5678,60
5678,542
5678,863
5678,327
5678,1041
5678,370
5678,1520
5678,1053
5678,1072
5678,1873
5678,870
5678,477
5678,484
5678,1879
5678,181
5678,193
5678,2040
5678,164
5678,107
5678,644
5678,150
5678,2020
5678,15
5678,496
5811,1336
5811,1107
5811,500
5811,493
5811,255
5811,124
5811,377
5811,715
5811,587
5811,876
5751,642
5751,1197
5751,212
5751,257
5751,2717
5751,1863
5751,539
5751,1685
5751,593
5751,440
5751,154
5751,119
5751,125
5751,86
5751,1317
5751,48
5751,180
5751,286
5751,968
5751,708
5751,1402
5751,33
5751,176
5751,683
5751,63
5751,1549
5751,1969
5751,56
5751,308
5751,926
5751,742
5751,1555
5751,1308
5751,629
5751,391
5751,80
5751,409
5751,411
5751,865
5751,1725
5751,1726
5751,822
5751,1367
5751,1672
5751,587
5751,95
5751,2865
5751,121
5751,1301
5751,2665
5751,605
5699,83
5699,1336
5699,1940
5699,68
5699,1356
5699,94
5699,1479
5699,2398
5699,611
5710,560
5710,1320
5710,498
5679,2067
5679,890
5679,627
5679,68
5679,84
5679,385
5679,109
5679,728
5679,52
5679,74
5679,1460
5679,139
5679,930
5679,572
5679,262
5679,271
5679,869
5679,1341
5679,875
5679,543
5679,317
5679,1939
5679,197
5679,646
5679,30
5679,505
5679,510
5679,741
5637,2760
5637,826
5637,936
5637,284
5733,7
5733,390
5733,321
5733,159
5733,320
5733,180
5733,383
5733,207
5733,111
5733,139
5733,155
5733,375
5733,861
5733,167
5733,2106
5733,1064
5733,407
