uid,iid
3353,402
3353,118
3353,119
3353,120
3353,138
3353,139
3353,140
3353,121
3274,219
3274,592
3274,14
3274,159
3274,292
3274,491
3274,9
3274,1460
3274,117
3274,119
3274,120
3274,138
3274,139
3274,598
3274,141
3274,161
3473,3
3473,117
3473,119
3473,8
3473,120
3473,138
3473,9
3473,139
3473,140
3473,121
3371,117
3371,11
3371,119
3371,138
3371,139
3371,140
3371,121
3371,141
3418,117
3418,116
3418,118
3418,119
3418,120
3418,138
3418,8
3418,139
3418,140
3418,121
3675,117
3675,119
3675,120
3675,138
3675,139
3675,140
3675,141
3727,793
3727,178
3727,904
3727,1170
3727,340
3727,4
3727,117
3727,958
3727,129
3727,993
3727,258
3727,3
3727,1263
3727,416
3727,1112
3727,3135
3727,14
3727,2148
3727,10
3727,556
3727,1199
3727,751
3727,11
3727,40
3727,3245
3727,65
3727,3895
3727,990
3727,1683
3727,3230
3727,393
3727,219
3727,348
3727,353
3727,1986
3727,302
3727,488
3727,940
3727,169
3727,110
3727,654
3727,387
3727,889
3727,1672
3727,3329
3727,189
3727,2295
3727,93
3727,1489
3727,886
3727,1972
3727,53
3727,32
3727,589
3727,342
3727,354
3727,262
3727,2667
3727,879
3727,327
3727,779
3727,2094
3727,1647
3727,2531
3727,2335
3727,159
3727,893
3727,1907
3727,1022
3727,781
3727,530
3727,111
3727,1204
3727,597
3727,825
3727,1958
3727,737
3727,1133
3727,3380
3727,3513
3727,106
3727,1801
3727,899
3727,390
3727,3466
3727,2913
3727,109
3727,331
3727,1854
3727,6
3727,951
3727,678
3727,3018
3727,591
3727,2014
3727,829
3727,791
3727,2283
3727,3502
3727,3435
3727,704
3727,705
3727,706
3727,707
3727,708
3727,59
3727,128
3727,4391
3727,596
3727,47
3727,3984
3727,633
3727,64
3727,394
3727,114
3727,401
3727,402
3727,67
3727,3095
3727,709
3727,123
3727,925
3727,68
3727,2773
3727,2243
3727,1042
3727,119
3727,23
3727,73
3727,120
3727,410
3727,411
3727,355
3727,1136
3727,1123
3727,2267
3727,417
3727,418
3727,419
3727,108
3727,541
3727,927
3727,1940
3727,2271
3727,429
3727,2206
3727,1797
3727,1165
3727,3521
3727,491
3727,8
3727,9
3727,139
3727,140
3727,2664
3727,112
3727,887
3727,1520
3727,780
3727,218
3727,3065
3727,1629
3727,789
3727,784
3727,38
3727,85
3727,86
3727,964
3727,1178
3727,930
3727,1055
3727,2522
3727,2946
3727,1202
3727,881
3727,4529
3727,603
3727,1120
3727,1452
3727,1214
3727,1661
3727,905
3727,312
3727,121
3727,304
3727,590
3727,743
3727,454
3727,13
3727,567
3727,1690
3727,1692
3727,2561
3727,90
3727,1109
3727,1113
3727,455
3727,669
3727,1085
3727,1702
3727,897
3727,492
3727,2281
3727,3221
3727,1490
3727,141
3727,252
3727,967
3727,144
3727,115
3727,145
3727,4058
3727,3417
3727,900
3727,901
3727,161
3727,1510
3727,617
3727,937
3727,364
3727,359
3727,470
3727,1783
3727,3936
3727,3406
3727,1451
3727,979
3727,980
3727,982
3727,984
3727,985
3727,732
3727,2401
3355,989
3355,372
3355,935
3355,146
3355,936
3355,117
3355,3050
3355,2302
3355,2401
3355,771
3355,3689
3355,2668
3355,330
3355,8
3355,328
3355,439
3355,324
3355,119
3355,138
3355,491
3355,292
3355,9
3355,139
3355,140
3355,159
3355,121
3355,141
3355,165
3270,914
3270,10
3270,3
3270,491
3270,8
3270,9
3270,598
3489,292
3489,3
3489,491
3489,8
3489,593
3489,9
3489,598
3489,720
3489,696
3489,721
3734,556
3734,571
3734,4
3734,36
3734,129
3734,40
3734,590
3734,889
3734,4351
3734,1090
3734,393
3734,412
3734,1
3734,10
3734,2186
3734,618
3734,1928
3734,297
3734,356
3734,625
3734,3473
3734,3338
3734,936
3734,935
3734,307
3734,593
3734,2077
3734,1089
3734,178
3734,767
3734,348
3734,633
3734,634
3734,64
3734,1091
3734,1092
3734,1093
3734,0
3734,350
3734,970
3734,971
3734,972
3734,1582
3734,2204
3734,491
3734,9
3734,430
3734,432
3734,928
3734,2370
3734,300
3734,4092
3734,4093
3734,4094
3734,4095
3734,3888
3734,3887
3734,4096
3734,3889
3734,224
3734,4352
3734,2087
3734,2453
3734,1094
3562,3
3562,491
3562,8
3562,9
3562,592
3463,106
3463,3229
3463,416
3463,491
3463,1623
3463,1132
3463,3
3463,14
3463,9
3463,417
3463,418
3463,8
3486,14
3486,219
3486,106
3486,169
3486,415
3486,656
3486,263
3486,1547
3486,298
3486,425
3486,620
3486,49
3486,125
3486,454
3486,65
3486,468
3486,738
3486,459
3486,956
3486,1023
3486,1122
3486,350
3486,3248
3486,614
3486,155
3486,2
3486,1112
3486,589
3486,2108
3486,1396
3486,388
3486,1397
3486,3642
3486,4772
3486,345
3486,389
3486,394
3486,1784
3486,77
3486,1797
3486,3328
3486,4637
3486,2148
3486,2512
3486,993
3486,486
3486,63
3486,1
3486,2559
3486,1928
3486,150
3486,442
3486,410
3486,2081
3486,1224
3486,177
3486,2249
3486,1133
3486,1212
3486,2015
3486,2673
3486,1875
3486,84
3486,5
3486,1881
3486,487
3486,838
3486,1460
3486,111
3486,2569
3486,3339
3486,2570
3486,196
3486,2849
3486,226
3486,994
3486,1915
3486,2981
3486,1057
3486,11
3486,4590
3486,190
3486,3378
3486,493
3486,1613
3486,492
3486,488
3486,1893
3486,2571
3486,178
3486,1297
3486,1377
3486,67
3486,93
3486,61
3486,2692
3486,2339
3486,991
3486,2586
3486,989
3486,233
3486,2572
3486,3596
3486,192
3486,1178
3486,2587
3486,1177
3486,234
3486,262
3486,1111
3486,1854
3486,2693
3486,1968
3486,2975
3486,453
3486,4
3486,885
3486,165
3486,2853
3486,2133
3486,1862
3486,138
3486,232
3486,717
3486,3945
3486,2165
3486,2555
3486,57
3486,305
3486,17
3486,2252
3486,1972
3486,359
3486,958
3486,2224
3486,3318
3486,35
3486,4215
3486,327
3486,161
3486,865
3486,2401
3486,1210
3486,435
3486,1836
3486,1945
3486,3819
3486,3334
3486,3057
3486,3
3486,779
3486,352
3486,416
3486,141
3486,1196
3486,648
3486,362
3486,1589
3486,2574
3486,2190
3486,433
3486,3268
3486,1131
3486,1207
3486,1261
3486,174
3486,1545
3486,128
3486,2410
3486,47
3486,3557
3486,1939
3486,2373
3486,3998
3486,114
3486,3874
3486,258
3486,1072
3486,1073
3486,1074
3486,1219
3486,1220
3486,399
3486,401
3486,402
3486,1874
3486,370
3486,709
3486,2427
3486,2660
3486,1289
3486,56
3486,912
3486,851
3486,926
3486,853
3486,70
3486,2256
3486,4502
3486,119
3486,1339
3486,408
3486,197
3486,120
3486,3572
3486,1571
3486,4551
3486,2019
3486,347
3486,1279
3486,4011
3486,4012
3486,2962
3486,2835
3486,1744
3486,413
3486,909
3486,1465
3486,2434
3486,674
3486,681
3486,714
3486,699
3486,418
3486,419
3486,872
3486,1749
3486,4115
3486,1940
3486,204
3486,1857
3486,3361
3486,593
3486,9
3486,139
3486,140
3486,80
3486,893
3486,1601
3486,2976
3486,4022
3486,1199
3486,430
3486,431
3486,1610
3486,929
3486,110
3486,3381
3486,1418
3486,2437
3486,2238
3486,127
3486,436
3486,1623
3486,833
3486,50
3486,82
3486,1153
3486,1154
3486,1155
3486,789
3486,1156
3486,2055
3486,51
3486,3793
3486,1633
3486,87
3486,908
3486,907
3486,222
3486,2386
3486,1300
3486,3146
3486,4042
3486,1860
3486,495
3486,185
3486,1656
3486,603
3486,1842
3486,1661
3486,227
3486,171
3486,361
3486,450
3486,451
3486,312
3486,44
3486,121
3486,304
3486,2701
3486,1083
3486,1211
3486,240
3486,242
3486,243
3486,3179
3486,1690
3486,2702
3486,2451
3486,718
3486,340
3486,455
3486,3180
3486,363
3486,1167
3486,1942
3486,724
3486,3117
3486,1089
3486,3655
3486,3286
3486,995
3486,793
3486,1802
3486,465
3486,4201
3486,1157
3486,1158
3486,3663
3486,4530
3486,144
3486,145
3486,4497
3486,4498
3486,2686
3486,1330
3486,1937
3486,4065
3486,1370
3486,195
3486,255
3486,92
3486,935
3486,644
3486,623
3486,645
3486,646
3486,647
3486,649
3486,650
3486,124
3486,351
3486,957
3486,3204
3486,1804
3486,1783
3486,1528
3486,2095
3486,503
3486,2413
3486,3672
3486,476
3486,2471
3486,3314
3486,3317
3486,3319
3486,3320
3486,3321
3284,3
3284,8
3284,593
3284,9
3284,592
3284,598
3334,106
3334,652
3334,122
3334,260
3334,780
3334,590
3334,1453
3334,334
3334,14
3334,486
3334,3232
3334,823
3334,327
3334,555
3334,2
3334,425
3334,20
3334,835
3334,501
3334,651
3334,589
3334,2335
3334,10
3334,2084
3334,359
3334,3473
3334,219
3334,347
3334,5
3334,1985
3334,340
3334,263
3334,1186
3334,23
3334,920
3334,781
3334,301
3334,2235
3334,619
3334,884
3334,502
3334,822
3334,429
3334,291
3334,308
3334,6
3334,1462
3334,286
3334,427
3334,491
3334,8
3334,1151
3334,1152
3334,1154
3334,1155
3334,789
3334,1156
3334,482
3334,603
3334,719
3334,840
3334,455
3334,2301
3334,1950
3334,2302
3334,729
3334,503
3334,24
3420,556
3420,299
3420,558
3420,340
3420,297
3420,651
3420,775
3420,958
3420,301
3420,129
3420,334
3420,1759
3420,122
3420,658
3420,653
3420,791
3420,843
3420,1238
3420,1779
3420,224
3420,678
3420,431
3420,669
3420,353
3420,258
3420,690
3420,660
3420,14
3420,2237
3420,21
3420,599
3420,260
3420,155
3420,2549
3420,2084
3420,2082
3420,189
3420,437
3420,2297
3420,3937
3420,654
3420,388
3420,1057
3420,349
3420,3514
3420,936
3420,590
3420,262
3420,491
3420,823
3420,351
3420,668
3420,833
3420,219
3420,421
3420,605
3420,87
3420,1370
3420,193
3420,2295
3420,32
3420,2419
3420,594
3420,410
3420,1410
3420,429
3420,4
3420,391
3420,198
3420,652
3420,1083
3420,875
3420,302
3420,1962
3420,1347
3420,178
3420,1692
3420,1030
3420,1623
3420,908
3420,600
3420,1324
3420,1458
3420,361
3420,1255
3420,439
3420,109
3420,886
3420,882
3420,1528
3420,2733
3420,2516
3420,2057
3420,53
3420,6
3420,2854
3420,692
3420,416
3420,935
3420,1479
3420,2210
3420,63
3420,3054
3420,744
3420,2850
3420,680
3420,327
3420,962
3420,35
3420,1693
3420,412
3420,4468
3420,47
3420,1804
3420,884
3420,11
3420,829
3420,99
3420,2844
3420,308
3420,632
3420,912
3420,759
3420,822
3420,2712
3420,19
3420,914
3420,459
3420,878
3420,1050
3420,683
3420,1589
3420,3509
3420,38
3420,1112
3420,159
3420,2076
3420,2521
3420,1858
3420,792
3420,291
3420,589
3420,1252
3420,2680
3420,1162
3420,621
3420,309
3420,310
3420,306
3420,108
3420,107
3420,837
3420,1791
3420,3686
3420,128
3420,207
3420,1432
3420,311
3420,266
3420,1968
3420,66
3420,1133
3420,851
3420,663
3420,1338
3420,197
3420,1208
3420,355
3420,3574
3420,4640
3420,1457
3420,832
3420,422
3420,1749
3420,17
3420,1463
3420,814
3420,1165
3420,593
3420,292
3420,9
3420,1601
3420,1602
3420,430
3420,432
3420,433
3420,434
3420,2695
3420,181
3420,218
3420,84
3420,2548
3420,86
3420,907
3420,587
3420,4200
3420,1483
3420,194
3420,1196
3420,603
3420,839
3420,694
3420,451
3420,743
3420,1173
3420,661
3420,719
3420,720
3420,696
3420,721
3420,455
3420,2362
3420,2667
3420,3532
3420,144
3420,115
3420,145
3420,467
3420,1972
3420,102
3420,729
3420,3053
3420,154
3420,2095
3420,1254
3420,1065
3420,93
3420,1163
3527,3
3527,416
3527,745
3527,262
3527,491
3527,8
3527,10
3527,339
3492,11
3492,14
3492,340
3492,17
3492,832
3492,651
3492,959
3492,689
3492,106
3492,299
3492,659
3492,334
3492,301
3492,884
3492,440
3492,258
3492,10
3492,491
3492,654
3492,43
3492,468
3492,497
3492,694
3492,122
3492,906
3492,364
3492,24
3492,852
3492,486
3492,2251
3492,780
3492,6
3492,3
3492,488
3492,155
3492,304
3492,265
3492,1122
3492,346
3492,2561
3492,291
3492,262
3492,2088
3492,292
3492,360
3492,219
3492,1589
3492,54
3492,795
3492,1928
3492,193
3492,887
3492,114
3492,745
3492,855
3492,308
3492,159
3492,85
3492,142
3492,376
3492,349
3492,2712
3492,44
3492,510
3492,138
3492,3953
3492,382
3492,1055
3492,957
3492,2738
3492,3470
3492,1460
3492,2378
3492,70
3492,655
3492,218
3492,161
3492,3010
3492,2437
3492,147
3492,1268
3492,117
3492,309
3492,50
3492,297
3492,3042
3492,1176
3492,1741
3492,363
3492,879
3492,794
3492,1421
3492,1925
3492,38
3492,853
3492,2476
3492,8
3492,409
3492,310
3492,1049
3492,592
3492,705
3492,706
3492,707
3492,708
3492,3926
3492,2415
3492,207
3492,1430
3492,1431
3492,1432
3492,62
3492,47
3492,266
3492,2056
3492,369
3492,1968
3492,66
3492,924
3492,2427
3492,589
3492,756
3492,2316
3492,2017
3492,912
3492,851
3492,926
3492,2836
3492,57
3492,350
3492,119
3492,25
3492,120
3492,166
3492,347
3492,1573
3492,3016
3492,1465
3492,652
3492,2257
3492,2258
3492,535
3492,417
3492,418
3492,419
3492,2840
3492,1143
3492,1144
3492,425
3492,426
3492,427
3492,428
3492,429
3492,9
3492,1488
3492,139
3492,140
3492,598
3492,481
3492,430
3492,431
3492,432
3492,433
3492,434
3492,110
3492,2842
3492,2524
3492,300
3492,436
3492,82
3492,84
3492,86
3492,599
3492,963
3492,1821
3492,53
3492,823
3492,194
3492,185
3492,603
3492,2845
3492,3071
3492,4586
3492,450
3492,121
3492,2846
3492,2848
3492,2219
3492,661
3492,722
3492,723
3492,455
3492,897
3492,457
3492,460
3492,357
3492,375
3492,462
3492,463
3492,1063
3492,1706
3492,141
3492,263
3492,3057
3492,620
3492,740
3492,160
3492,195
3492,1851
3492,1972
3492,2403
3492,935
3492,605
3492,627
3492,1998
3492,469
3492,2301
3492,1950
3492,351
3492,2302
3492,617
3492,729
3492,3084
3492,1721
3492,621
3492,359
3492,3015
3492,2330
3492,767
3492,2887
3492,372
3492,475
3492,387
3492,854
3492,99
3492,732
3645,117
3645,119
3645,120
3645,138
3645,139
3645,121
3645,141
3532,36
3532,10
3532,116
3532,224
3532,273
3532,118
3532,103
3532,1973
3532,872
3532,126
3532,133
3718,858
3718,904
3718,117
3718,11
3718,860
3718,556
3718,859
3718,3
3718,14
3718,678
3718,178
3718,793
3718,1099
3718,1209
3718,49
3718,3311
3718,2717
3718,181
3718,2249
3718,886
3718,10
3718,116
3718,293
3718,119
3718,342
3718,2283
3718,304
3718,138
3718,1203
3718,2130
3718,1359
3718,3521
3718,3265
3718,594
3718,837
3718,118
3718,120
3718,411
3718,355
3718,1123
3718,541
3718,2399
3718,9
3718,3274
3718,194
3718,4529
3718,603
3718,312
3718,247
3718,1031
3718,363
3718,141
3608,298
3608,106
3608,297
3608,958
3608,1417
3608,1209
3608,497
3608,219
3608,653
3608,1453
3608,0
3608,263
3608,468
3608,2334
3608,257
3608,372
3608,2141
3608,349
3608,483
3608,41
3608,327
3608,2076
3608,588
3608,869
3608,1023
3608,960
3608,429
3608,843
3608,597
3608,440
3608,260
3608,291
3608,1017
3608,40
3608,439
3608,780
3608,1122
3608,1405
3608,445
3608,353
3608,114
3608,589
3608,129
3608,416
3608,470
3608,668
3608,1976
3608,910
3608,1019
3608,1018
3608,343
3608,128
3608,301
3608,763
3608,87
3608,1265
3608,651
3608,348
3608,652
3608,351
3608,475
3608,441
3608,826
3608,193
3608,605
3608,926
3608,1854
3608,359
3608,340
3608,408
3608,1051
3608,453
3608,389
3608,155
3608,361
3608,1264
3608,1011
3608,467
3608,304
3608,413
3608,1027
3608,2223
3608,1288
3608,196
3608,284
3608,38
3608,19
3608,3361
3608,954
3608,1
3608,1215
3608,85
3608,1953
3608,17
3608,1540
3608,73
3608,1246
3608,427
3608,1962
3608,258
3608,378
3608,2760
3608,111
3608,1263
3608,403
3608,2220
3608,1502
3608,183
3608,33
3608,491
3608,2844
3608,360
3608,665
3608,647
3608,443
3608,347
3608,1807
3608,1013
3608,161
3608,1950
3608,15
3608,12
3608,2367
3608,664
3608,2044
3608,919
3608,1174
3608,736
3608,1293
3608,1941
3608,371
3608,484
3608,410
3608,1083
3608,1952
3608,980
3608,1108
3608,1082
3608,224
3608,3417
3608,366
3608,447
3608,3892
3608,387
3608,174
3608,3318
3608,428
3608,867
3608,1226
3608,2265
3608,139
3608,713
3608,726
3608,614
3608,425
3608,65
3608,1653
3608,450
3608,1237
3608,1717
3608,1706
3608,823
3608,3319
3608,692
3608,39
3608,806
3608,3458
3608,292
3608,449
3608,138
3608,423
3608,3315
3608,492
3608,1632
3608,306
3608,310
3608,91
3608,682
3608,1576
3608,218
3608,308
3608,176
3608,186
3608,184
3608,179
3608,393
3608,394
3608,397
3608,505
3608,1012
3608,117
3608,813
3608,119
3608,120
3608,166
3608,409
3608,1573
3608,1462
3608,1343
3608,1927
3608,1588
3608,863
3608,1749
3608,8
3608,592
3608,598
3608,433
3608,1156
3608,86
3608,599
3608,600
3608,716
3608,446
3608,603
3608,451
3608,1669
3608,121
3608,824
3608,1057
3608,719
3608,840
3608,455
3608,724
3608,725
3608,873
3608,874
3608,338
3608,876
3608,141
3608,144
3608,115
3608,145
3608,740
3608,649
3608,1252
3608,654
3608,809
3608,3316
3608,3317
3608,3321
3412,3
3412,169
3412,6
3412,593
3412,14
3412,117
3412,491
3412,116
3412,118
3412,119
3412,120
3412,138
3412,292
3412,9
3412,139
3412,140
3412,598
3412,121
3412,141
3416,3
3416,8
3416,9
3416,592
3416,598
3517,11
3517,35
3517,3
3517,18
3517,480
3517,537
3517,491
3517,8
3517,598
3517,134
3517,31
3381,527
3381,117
3381,1749
3381,669
3381,17
3381,11
3381,219
3381,826
3381,10
3381,116
3381,363
3381,2036
3381,670
3381,1868
3381,905
3381,119
3381,120
3381,129
3381,121
3381,154
3384,116
3384,118
3384,3
3384,119
3384,120
3384,491
3384,9
3384,592
3384,598
3384,121
3643,371
3643,106
3643,14
3643,107
3643,958
3643,556
3643,450
3643,349
3643,146
3643,832
3643,10
3643,258
3643,331
3643,210
3643,780
3643,667
3643,193
3643,125
3643,454
3643,13
3643,410
3643,362
3643,793
3643,693
3643,1112
3643,668
3643,499
3643,588
3643,387
3643,3869
3643,2295
3643,342
3643,3
3643,354
3643,134
3643,558
3643,347
3643,1107
3643,3204
3643,4
3643,286
3643,1868
3643,49
3643,65
3643,357
3643,20
3643,44
3643,263
3643,1797
3643,599
3643,881
3643,2074
3643,825
3643,341
3643,67
3643,1370
3643,468
3643,11
3643,262
3643,541
3643,204
3643,128
3643,441
3643,353
3643,63
3643,394
3643,6
3643,589
3643,8
3643,439
3643,886
3643,694
3643,575
3643,652
3643,1629
3643,2668
3643,1178
3643,878
3643,84
3643,247
3643,155
3643,389
3643,1128
3643,403
3643,918
3643,1099
3643,366
3643,119
3643,117
3643,1115
3643,909
3643,388
3643,3283
3643,2126
3643,4264
3643,2367
3643,57
3643,61
3643,181
3643,226
3643,194
3643,685
3643,190
3643,669
3643,1246
3643,3154
3643,1203
3643,93
3643,351
3643,3984
3643,4338
3643,621
3643,74
3643,83
3643,87
3643,475
3643,50
3643,111
3643,2870
3643,935
3643,1212
3643,66
3643,4703
3643,2929
3643,835
3643,35
3643,138
3643,4673
3643,4764
3643,592
3643,924
3643,682
3643,594
3643,837
3643,3150
3643,665
3643,4716
3643,1460
3643,207
3643,2265
3643,2930
3643,184
3643,348
3643,393
3643,1968
3643,395
3643,3156
3643,399
3643,402
3643,1037
3643,3097
3643,1813
3643,370
3643,2188
3643,56
3643,912
3643,853
3643,1563
3643,678
3643,1042
3643,3051
3643,3045
3643,350
3643,1338
3643,1339
3643,120
3643,4475
3643,1571
3643,1226
3643,355
3643,75
3643,674
3643,676
3643,681
3643,714
3643,699
3643,418
3643,1143
3643,1589
3643,1344
3643,1940
3643,814
3643,2792
3643,79
3643,892
3643,491
3643,593
3643,292
3643,9
3643,139
3643,598
3643,80
3643,2975
3643,2977
3643,218
3643,2225
3643,1858
3643,51
3643,1464
3643,964
3643,1052
3643,4482
3643,1639
3643,1645
3643,1646
3643,185
3643,58
3643,1653
3643,493
3643,603
3643,989
3643,994
3643,486
3643,227
3643,2981
3643,3500
3643,240
3643,241
3643,242
3643,243
3643,244
3643,246
3643,1688
3643,1690
3643,2702
3643,2259
3643,3284
3643,719
3643,455
3643,1931
3643,615
3643,629
3643,460
3643,1706
3643,898
3643,249
3643,828
3643,3502
3643,726
3643,492
3643,141
3643,2282
3643,3184
3643,1743
3643,144
3643,115
3643,145
3643,941
3643,1355
3643,1356
3643,768
3643,899
3643,900
3643,1937
3643,934
3643,467
3643,4729
3643,160
3643,1851
3643,92
3643,651
3643,359
3643,1528
3643,2692
3643,2689
3643,2690
3643,2691
3643,501
3643,1186
3643,502
3643,732
3685,3
3685,117
3685,116
3685,119
3685,6
3685,120
3685,9
3685,121
3468,3
3468,491
3468,8
3468,592
3468,598
3401,116
3401,118
3401,119
3401,120
3401,121
3640,653
3640,431
3640,834
3640,605
3640,3
3640,410
3640,30
3640,497
3640,589
3640,2876
3640,654
3640,40
3640,2044
3640,1370
3640,367
3640,416
3640,1279
3640,122
3640,2728
3640,658
3640,468
3640,1782
3640,1280
3640,2730
3640,541
3640,350
3640,956
3640,556
3640,620
3640,838
3640,1784
3640,758
3640,32
3640,752
3640,282
3640,735
3640,394
3640,395
3640,114
3640,970
3640,534
3640,417
3640,418
3640,419
3640,491
3640,8
3640,9
3640,592
3640,127
3640,436
3640,635
3640,636
3640,637
3640,639
3640,640
3640,641
3640,1347
3640,601
3640,587
3640,603
3640,455
3640,2453
3640,4158
3640,1802
3640,1803
3640,144
3640,732
3291,1
3291,5
3291,1481
3291,592
3291,0
3291,292
3291,2
3291,3
3291,491
3291,8
3291,9
3291,159
3268,659
3268,653
3268,654
3268,958
3268,959
3268,832
3268,2480
3268,658
3268,3340
3268,356
3268,2297
3268,114
3268,468
3268,791
3268,40
3268,263
3268,844
3268,1453
3268,106
3268,253
3268,1630
3268,1795
3268,13
3268,410
3268,189
3268,454
3268,1023
3268,1780
3268,879
3268,1692
3268,2728
3268,1089
3268,1127
3268,350
3268,2082
3268,666
3268,43
3268,1077
3268,147
3268,470
3268,361
3268,1428
3268,1164
3268,36
3268,761
3268,4475
3268,762
3268,667
3268,2079
3268,334
3268,178
3268,412
3268,1162
3268,348
3268,2251
3268,2667
3268,788
3268,451
3268,596
3268,155
3268,327
3268,1420
3268,1986
3268,1467
3268,814
3268,4630
3268,910
3268,378
3268,441
3268,651
3268,909
3268,612
3268,1196
3268,694
3268,367
3268,3234
3268,893
3268,2555
3268,154
3268,1494
3268,362
3268,675
3268,1613
3268,2305
3268,82
3268,1783
3268,1788
3268,962
3268,678
3268,1205
3268,1112
3268,63
3268,349
3268,475
3268,2475
3268,613
3268,698
3268,473
3268,881
3268,2034
3268,911
3268,2476
3268,161
3268,2084
3268,371
3268,1126
3268,886
3268,342
3268,359
3268,1062
3268,376
3268,4441
3268,1344
3268,1797
3268,1460
3268,1732
3268,1985
3268,966
3268,1813
3268,162
3268,1785
3268,1600
3268,1133
3268,1762
3268,1289
3268,125
3268,437
3268,892
3268,599
3268,387
3268,10
3268,763
3268,3828
3268,131
3268,409
3268,2486
3268,793
3268,2805
3268,3777
3268,3784
3268,3014
3268,1259
3268,2054
3268,4334
3268,594
3268,2303
3268,1619
3268,709
3268,3937
3268,450
3268,421
3268,1858
3268,1505
3268,1699
3268,1464
3268,655
3268,488
3268,443
3268,3613
3268,2913
3268,993
3268,1224
3268,1348
3268,2439
3268,2061
3268,108
3268,17
3268,775
3268,51
3268,1551
3268,44
3268,492
3268,92
3268,110
3268,47
3268,3190
3268,825
3268,393
3268,382
3268,3033
3268,3361
3268,1559
3268,197
3268,1355
3268,1146
3268,3927
3268,951
3268,1528
3268,1255
3268,87
3268,1857
3268,99
3268,160
3268,4493
3268,3015
3268,2330
3268,1034
3268,3200
3268,2257
3268,1941
3268,363
3268,3925
3268,2011
3268,3016
3268,3779
3268,935
3268,1710
3268,383
3268,305
3268,817
3268,1050
3268,1465
3268,181
3268,3071
3268,2403
3268,2882
3268,3209
3268,459
3268,1723
3268,486
3268,1589
3268,3150
3268,432
3268,3210
3268,926
3268,415
3268,2704
3268,1063
3268,704
3268,705
3268,706
3268,708
3268,388
3268,2265
3268,169
3268,396
3268,398
3268,66
3268,399
3268,400
3268,401
3268,402
3268,370
3268,52
3268,851
3268,853
3268,54
3268,812
3268,813
3268,1953
3268,1955
3268,73
3268,1414
3268,1462
3268,2298
3268,3749
3268,3750
3268,3751
3268,1468
3268,3752
3268,417
3268,418
3268,419
3268,422
3268,1144
3268,425
3268,429
3268,491
3268,9
3268,438
3268,85
3268,86
3268,600
3268,53
3268,1637
3268,444
3268,259
3268,495
3268,1349
3268,1351
3268,226
3268,2076
3268,498
3268,824
3268,163
3268,1038
3268,1683
3268,743
3268,1691
3268,1173
3268,1925
3268,719
3268,722
3268,723
3268,455
3268,149
3268,897
3268,3077
3268,1094
3268,3220
3268,3221
3268,3681
3268,1507
3268,1185
3268,3771
3268,144
3268,115
3268,145
3268,1356
3268,1472
3268,3773
3268,2333
3268,1377
3268,467
3268,1442
3268,978
3268,156
3268,883
3268,617
3268,729
3268,1186
3268,1163
3268,1257
3268,732
3555,117
3555,116
3555,118
3555,119
3555,121
3536,117
3536,116
3536,118
3536,120
3536,121
3554,117
3554,116
3554,118
3554,119
3554,120
3747,117
3747,1963
3747,257
3747,3
3747,556
3747,116
3747,620
3747,40
3747,653
3747,468
3747,49
3747,907
3747,949
3747,159
3747,522
3747,837
3747,118
