uid,iid
2911,8
2911,262
2911,1669
2911,420
2911,910
2911,1234
2911,308
2911,176
2911,184
2911,3685
2911,479
2911,422
2911,427
2911,428
2911,2976
2911,805
2911,240
2911,241
2911,115
2911,468
3252,858
3252,116
3252,118
3252,593
3252,328
3078,119
2770,598
2986,685
2986,0
2986,340
2986,304
2986,1458
2986,486
2986,589
2986,426
2986,307
2986,664
2986,669
2986,189
2986,594
2986,366
2986,2793
2986,771
2986,360
2986,2274
2986,600
2986,621
2986,301
2986,17
2986,428
2986,134
2986,729
2986,3858
2883,119
2821,431
2821,491
2821,482
2821,593
2821,292
2821,86
2821,53
2821,454
3012,3
3012,14
2856,335
2856,262
2929,775
2929,340
2929,960
2929,1090
2929,155
2929,327
2929,619
2929,664
2929,29
2929,406
2929,32
2929,219
2929,1744
2929,303
2929,307
2929,47
2929,416
2929,2249
2929,354
2929,878
2929,2008
2929,355
2929,427
2929,428
2929,603
2929,141
2929,936
2779,120
3255,6
3255,121
2909,792
2909,1013
2909,131
2909,951
2979,119
2824,116
2829,159
2972,6
2972,11
2972,2713
2955,117
2957,117
2957,120
3098,11
3098,3
3098,1012
3098,884
3112,106
3112,17
3112,12
3112,35
3112,161
3112,318
3112,284
3112,134
3181,120
2886,14
3253,121
3104,878
3104,193
3104,32
3104,426
3104,125
3104,621
3104,1171
3104,9
2890,859
2890,861
2890,2036
2890,144
3210,120
2766,556
2766,832
2766,265
2766,106
2766,2913
2766,289
2766,204
2766,56
2766,219
2766,9
2766,1465
2766,2798
2766,2278
2766,245
2766,1248
2766,897
2766,252
2766,1252
3111,1716
3220,777
3220,36
3220,959
3220,694
3220,281
3220,367
3220,32
3220,784
3220,813
3220,1153
3220,1154
3220,145
3050,3
3050,116
3050,6
3134,851
3134,6
3031,11
3088,260
3088,348
3088,14
3088,50
3088,621
3088,936
3088,159
2843,2235
2843,763
2843,5
2843,116
2778,372
2778,434
2814,77
2814,334
3202,413
3202,765
3202,1013
3055,125
3055,413
2787,1789
2787,258
2787,538
3058,285
3058,545
3061,523
3061,155
3061,359
3061,343
3061,956
3061,367
3061,1749
3061,1178
3061,1112
3061,4362
3061,382
3061,794
3061,1051
3061,265
3061,2401
3061,878
3061,401
3061,1183
3061,355
3061,286
3061,1347
3061,601
3061,881
3061,719
3061,1356
3044,23
3044,481
3067,103
3067,273
3067,1017
3067,3945
3067,129
3067,193
3067,988
3067,556
3067,114
3067,350
3067,2528
3067,87
3067,3
3067,796
3067,11
3067,3365
3067,178
3067,379
3067,359
3067,2551
3067,552
3067,289
3067,3498
3067,309
3067,1068
3067,1069
3067,1071
3067,118
3067,958
3067,119
3067,6
3067,120
3067,111
3067,593
3067,140
3067,598
3067,1152
3067,121
3067,387
2976,3
2976,0
2976,219
2976,10
2976,434
2976,484
2976,485
2841,678
2841,859
2841,948
2841,1181
2898,2
2898,597
2898,372
2898,3472
2898,497
2898,1196
2898,1671
2898,2141
2898,68
2898,4048
2898,145
2908,340
3206,372
3201,120
3079,144
3062,110
3193,10
2772,1866
2772,656
2772,63
2772,9
2772,227
2772,49
2794,11
2794,8
3159,590
3159,116
3152,412
3152,2877
3152,2731
3152,327
3152,1783
3152,414
3152,393
3152,842
3152,1571
3152,413
3152,219
3152,1179
3152,415
3152,174
3152,596
3152,2198
3152,1505
3152,419
3152,1180
3152,437
3152,1154
3152,2003
3152,145
3152,1356
3152,645
3152,627
3152,649
3152,617
3152,475
2768,416
2768,459
2768,2321
2768,2312
2768,1535
2768,1211
2768,4784
2768,2667
2768,941
2768,2054
2768,1648
2768,837
2768,813
2768,419
2768,115
2768,1257
2998,10
2998,226
2998,11
2998,410
2998,1571
2998,614
2998,1246
2998,4
2998,63
2998,2534
2998,1219
2998,1220
2998,349
2998,197
2998,431
2998,434
2998,110
2998,83
2998,910
2998,743
2998,627
2998,647
2998,154
2998,979
2998,984
2873,904
2873,556
2873,258
2873,390
2873,3574
2873,402
2873,1265
2873,1226
2873,355
2873,1238
2873,1245
2873,90
2873,719
2873,145
2873,1252
2873,1258
3230,40
3230,2
3230,108
3230,13
3230,669
3099,0
2816,652
2816,664
2816,654
2816,659
2816,2733
2816,2273
2816,301
2816,101
2816,1419
2816,661
2816,159
2816,312
2816,901
2816,486
2816,308
2816,1152
2816,2274
2816,2651
2816,732
2971,5
3063,10
3216,118
3216,6
3019,219
2973,558
2973,853
2973,926
2973,110
2973,1620
2973,1727
3240,107
3240,1
2949,1453
2949,483
2949,455
2949,115
2765,219
2765,1123
2765,129
2765,393
2765,77
2765,1937
2765,1178
2765,2189
2765,273
2765,530
2765,41
2765,1858
2765,228
2765,1942
2765,312
2765,480
2765,909
2765,676
2765,1212
2765,1162
3254,117
2895,117
2807,0
2807,297
2807,483
2807,468
2807,768
2807,40
2807,262
2807,334
2807,450
2807,367
2807,605
2807,1009
2807,13
2807,1013
2807,688
2807,2563
2807,471
2951,23
2951,342
2951,11
2951,309
2951,126
2951,301
2951,9
2951,277
2951,2285
2951,308
2951,306
2951,811
2951,411
2951,78
2951,2436
2951,88
2951,3417
2951,901
2859,38
2859,444
2859,86
3161,122
3161,1943
3161,1976
3161,851
3161,336
3161,2059
3161,291
3161,2778
3161,492
3161,2786
3161,1252
3161,308
3161,926
3161,2779
3161,2780
3161,1139
3161,907
3161,602
3034,268
2805,488
2805,1753
2805,652
2805,1348
2805,763
2805,480
2833,118
3003,33
3003,124
3003,1479
3003,1963
3003,3585
3003,35
3003,2061
3003,754
3003,1192
3003,103
3003,480
3003,1483
3003,133
2865,298
2865,780
2865,825
2865,307
2865,20
2865,745
2865,535
2865,303
2865,819
2865,2341
2865,558
2865,1484
2865,1347
2865,395
2865,114
2865,3115
2795,896
3037,660
3037,1983
3037,17
3037,661
3056,2838
3235,347
3235,429
3235,620
3235,263
3235,166
3235,193
3235,73
3235,738
3235,87
3235,362
3235,851
3235,218
3235,155
3235,1211
3033,1198
3033,341
3033,262
3033,4205
3033,126
3033,897
2906,590
2918,258
2918,302
2918,1405
2918,889
2918,1100
3015,685
3015,1347
3015,1140
2912,1063
2888,3135
3109,116
2984,808
2984,513
2984,101
2984,515
2984,273
2984,518
2984,519
2984,522
2984,523
2984,480
2984,532
2984,541
2984,507
2984,478
2984,134
2984,1469
2984,548
2984,551
2984,32
2984,554
2984,560
2984,293
2984,563
2984,20
2984,578
2984,36
2785,1263
2785,34
2785,484
3116,441
3116,1985
3116,54
3116,455
2968,395
2837,3215
2837,401
2923,10
2923,1519
2923,399
2923,400
2923,481
3172,2063
3096,4
3096,327
3096,354
3096,958
3096,900
2914,10
2914,258
2914,21
2914,429
2914,106
2914,14
2914,301
2914,915
2914,483
2914,1025
2914,2164
2914,114
2914,87
2914,1027
2914,4550
2914,2214
2914,683
2914,1268
2914,2
2914,439
2914,2488
2914,885
2914,481
2914,2013
2914,53
2914,134
2914,434
2914,1106
2914,512
2914,292
2914,735
2914,397
2914,398
2914,52
2914,2298
2914,4218
2914,3888
2914,3889
2914,1052
2914,2235
2914,4375
2914,854
3169,107
3169,74
3169,416
3169,690
3169,301
3169,2058
3169,497
3169,309
3169,929
3169,2694
3169,308
3169,404
2831,652
2831,303
2831,2651
3122,63
3256,258
3256,305
3256,159
3256,331
3256,698
3256,416
3256,66
3256,154
3256,1925
3256,108
3256,2252
3256,13
3256,84
3256,92
3256,814
3256,57
3256,1045
3256,61
3256,1554
3256,204
3256,406
3256,1023
3256,851
3256,926
3256,355
3256,676
3256,417
3256,326
3256,8
3256,593
3256,9
3256,439
3256,884
3256,3071
3256,227
3256,89
3256,962
3256,160
3256,1065
2775,11
2775,297
2775,1011
2775,1012
2775,558
3196,5
3196,14
3196,304
3196,1084
3196,1516
3246,263
3246,3959
3246,388
2933,121
2877,1255
3032,10
3032,514
2793,114
2793,652
2793,853
2978,10
2978,11
3218,117
3218,116
2818,1453
2818,651
2818,600
2937,414
2937,340
2937,14
2937,491
2937,388
2937,349
2937,1074
2937,1235
3117,929
3117,76
2810,483
2810,429
2810,219
2810,387
2810,63
2810,591
2810,226
2810,1013
2810,829
2810,35
2810,130
2810,781
2810,105
2810,1364
2810,1264
2810,1221
2810,676
2810,699
2810,17
2810,268
2810,440
2810,603
2810,498
2810,1212
2810,584
3080,435
3080,1664
3080,1643
3080,3110
3080,2692
3080,1195
3080,470
3190,719
2939,5
2939,355
2939,153
2939,1012
2939,1264
2939,1252
3249,304
3249,342
3249,10
3249,2488
3249,110
2899,65
2899,617
2899,174
2899,1180
2899,1547
2899,595
2899,402
2899,52
2899,1011
2899,772
2899,812
2899,73
2899,1151
2899,1152
2899,738
2899,144
2899,115
2988,219
2932,17
2932,899
2932,853
2932,752
2932,901
2880,617
2880,879
2880,1693
2880,718
2985,301
2985,24
2985,1023
2985,431
2985,3
2985,35
2985,116
2985,842
2985,309
3177,129
3177,219
3177,594
3177,612
3177,1662
3177,1082
3177,467
3177,263
3177,4
3177,23
3177,394
3177,398
3177,1074
3177,971
3177,4258
3177,566
3177,1356
2854,258
2854,416
2854,14
2854,393
2854,1246
2854,990
2854,123
2854,388
2854,1937
2854,63
2854,4338
2854,87
2854,605
2854,3204
2854,1610
2854,2148
2854,434
2854,218
2854,1058
2854,908
2854,1367
2854,1641
2854,185
2854,2761
2854,457
2854,459
2854,1063
2854,336
2854,899
2854,364
2854,35
2854,290
2763,297
3123,858
2761,31
2761,558
2761,133
2836,842
2836,480
2836,829
3052,651
3170,263
3170,10
3170,4
3170,14
3170,332
3170,29
3170,355
3170,19
3170,11
3170,354
3170,481
3170,17
3170,2241
3170,20
3170,1130
3170,473
3170,1039
3170,887
3170,970
3170,703
3170,3326
3170,3679
3170,1153
3170,3229
3170,453
3170,115
3170,2242
2797,522
3167,256
3167,90
2851,340
2851,497
2851,738
2851,1779
2851,219
2851,417
3083,10
3083,354
3083,558
3083,144
3083,115
3108,454
3108,129
3108,594
3108,2132
3108,4146
3108,2252
3108,558
3108,962
3108,652
3108,775
3108,20
3108,4398
3108,499
3004,33
3004,754
3239,340
3239,21
3239,594
3239,10
3239,109
3239,52
3239,159
3213,669
3213,656
3213,131
3213,1981
3213,1507
3213,340
3213,486
3213,1212
3213,2188
3213,263
3213,347
3213,2617
3213,2642
3213,2006
3213,417
3213,491
3213,1687
2774,483
2774,18
3130,652
2875,454
2875,396
2875,399
2875,3062
3163,159
3163,14
3163,1133
2969,410
2969,8
2927,1017
2927,390
2927,2771
2927,745
2927,915
2927,1000
3077,1172
3077,63
3077,67
3077,226
3244,18
3244,327
3244,885
3244,22
3244,2527
3243,417
3149,114
3149,11
3149,605
3149,693
3149,115
2958,268
2958,145
3135,14
3135,802
3135,33
3135,137
3135,478
3135,293
3135,1337
3135,76
3135,126
2845,63
2845,116
2845,3
2845,6
2845,139
2845,592
2845,482
2845,121
2845,141
3183,1062
3183,620
3183,125
3183,2297
3183,425
3183,274
3183,219
3183,312
3183,660
3183,2309
3183,1450
3183,457
3183,382
3183,463
3183,738
3183,656
3183,145
3009,263
3009,2132
3009,879
3009,11
3009,751
3009,1263
3009,4
3009,1277
3009,3458
3009,4563
3009,3604
3009,3585
3009,3190
3009,866
3009,829
3009,8
3009,145
2757,258
2757,3747
2757,327
2757,410
2757,364
2757,1108
2757,491
2757,975
2757,977
2757,1152
2757,1154
2757,1523
2757,1473
3048,332
3048,1357
3048,2519
3048,4609
2916,588
2916,340
2916,17
2916,912
2916,851
2916,931
2916,450
2916,726
2916,935
2855,14
3186,859
3186,1359
2844,263
2849,763
2849,17
2849,1130
2849,593
2849,216
2849,8
2849,86
2849,1038
2849,303
3008,106
2935,35
2806,106
2806,794
2806,36
2806,155
2806,510
2806,2088
2806,304
2806,556
2806,159
2806,1270
3035,1404
3035,600
3059,29
3059,348
3059,634
3039,736
3039,1289
3039,114
3039,1219
3039,162
3039,439
3039,440
3039,155
3039,227
3039,145
2769,4511
3217,484
3233,499
3233,219
2783,719
3248,418
2952,772
2952,258
2952,1
2952,875
2952,40
2952,431
2952,889
2952,455
3139,118
3219,340
3219,2034
3219,4271
3106,431
3092,117
3092,224
3092,9
3092,78
3092,810
3092,60
3092,530
3092,430
3092,1252
3092,2530
3227,14
3227,558
3227,997
3227,291
3227,294
3188,960
3188,1751
3188,114
3188,347
3188,413
2902,431
3100,482
3100,1232
3100,439
3100,3
3100,2115
3151,258
3151,11
3151,997
3151,1165
3151,129
3151,304
3151,532
3151,13
2963,536
2963,538
2846,832
2846,1209
2846,154
2846,1484
2846,410
2846,347
2846,1338
2846,1690
2846,65
2846,620
2846,2702
2846,556
2838,1019
2848,872
2885,50
2885,87
2885,2076
3076,11
3076,12
3076,1033
3076,309
3076,308
2910,102
2910,584
3142,20
3142,481
3142,309
3142,513
3251,2616
3086,359
3086,82
3086,3351
3086,1460
3086,50
3086,2278
3086,75
3086,1939
3086,92
3086,3984
3086,1940
3086,1629
3086,2076
3228,659
3016,10
3016,834
3016,126
3016,326
3189,258
3189,319
3189,484
2782,35
2782,263
2782,340
2782,298
2782,491
2782,20
2782,332
2782,291
2782,280
2782,741
2782,1563
2782,2589
2782,402
2782,1560
2782,109
2760,263
2760,829
2760,271
2760,517
2760,29
2760,30
2760,2901
2760,2068
2817,738
2817,1012
2817,218
2817,144
3041,654
3041,2627
3041,1802
3041,491
3041,163
3041,4033
3041,1855
3041,258
3041,3945
3041,922
3041,381
3041,1720
3041,98
3041,56
3041,3510
3041,165
3041,2189
3041,1927
3041,2798
3041,1035
3041,1803
3041,2631
2825,2239
3074,128
3176,298
3176,1502
3153,10
3153,784
3153,144
3073,111
3073,35
3073,159
3073,2340
3073,2002
3073,774
3073,951
3073,2658
3073,332
3073,856
3073,1100
3073,557
3157,307
3157,178
3157,273
3157,20
3157,4766
3157,1108
3157,22
3157,1571
3157,1200
3157,818
3157,451
3157,2616
3121,780
3121,17
3121,376
3121,40
3121,12
3121,106
3121,38
3121,669
3121,493
3121,487
3121,1178
3121,310
3121,1432
3121,1560
3121,2428
3121,912
3121,853
3121,76
3121,681
3121,991
3121,893
3121,86
3121,35
3121,667
2868,47
3215,11
3215,18
3215,10
2896,509
3205,888
3205,3338
3053,17
3053,134
2907,429
2874,690
2874,1485
2874,1537
2874,603
2874,1960
2882,10
2882,20
2882,89
3049,114
3049,1293
3049,160
3049,17
3049,558
3049,1937
3049,2844
3049,851
3049,926
3049,281
3049,2307
3049,2306
3049,90
3049,660
3049,1693
3049,840
3049,2087
3049,144
3007,219
2901,690
2901,340
3126,11
3126,1553
3194,106
3194,115
3158,12
3158,793
3158,219
3158,2667
3158,879
3158,779
2970,304
3091,106
3091,102
2904,678
2904,340
2904,1813
2904,388
2904,116
2904,1183
2904,119
2904,120
2904,125
2904,219
3174,319
2922,138
2876,14
2876,2065
2876,2788
3023,40
3023,447
3023,434
2867,887
2867,308
3178,288
3178,273
3093,20
2946,11
2946,951
2946,262
2946,35
2946,12
2773,10
2773,842
2773,776
2773,3088
2924,510
2924,838
2924,394
2924,2196
2924,400
2924,402
2924,120
2924,411
2924,8
2924,140
2924,644
2924,645
2924,646
2924,650
3184,35
3184,487
3184,46
3184,845
3184,2391
3184,2871
3184,219
3184,2040
3184,2318
3184,128
3184,134
3184,80
3184,2544
3184,1752
3184,76
3184,1342
3184,1478
3184,221
3184,2758
3184,312
3184,304
3184,473
3184,1254
3184,2469
3184,3408
3226,319
3226,1190
2903,39
2982,776
2982,35
2982,18
2820,36
3165,24
2860,623
2860,627
3145,13
3145,1266
3069,366
3029,411
2767,297
2767,780
2767,35
2863,342
2863,920
2863,30
2863,332
2863,155
2863,15
2863,28
2863,541
2863,1146
2863,1147
2777,1000
3191,297
3191,440
3191,558
3191,584
3191,402
3191,408
3211,263
3211,10
3211,291
3211,1963
3211,831
3211,3848
2983,2297
2983,915
2983,921
2983,219
2983,271
2983,121
2983,278
2870,17
2870,31
2870,480
2870,829
3071,20
3071,802
3071,528
3071,3344
3071,482
3071,89
3195,1014
3195,126
3195,284
3195,481
2771,11
2771,106
2771,129
2771,35
2771,297
2771,20
2771,1404
2771,558
2771,53
2771,19
2771,419
2771,455
2959,302
2959,63
2959,1907
2959,760
2959,756
2959,589
2959,132
2959,76
2959,1207
2959,20
2959,1000
2959,303
2959,1361
2959,817
2959,2109
2959,312
2959,516
2959,3488
2959,511
2959,1290
2959,282
2959,2010
2959,1593
2959,4642
2959,907
2959,329
2959,4423
2959,3385
2959,144
2959,1377
2959,2032
2959,809
3129,106
3129,626
3129,1279
3129,35
3129,293
2999,497
2999,959
2999,654
2999,1453
2999,17
2999,438
2999,391
2999,468
2999,4
2999,437
2999,110
2999,353
2999,342
2999,1797
2999,1428
2999,64
2999,1091
2999,1462
2999,430
2999,434
2999,719
2999,144
2999,914
2999,940
2999,1473
2999,1475
3066,2242
3066,429
3066,389
3066,305
3066,593
3066,217
3066,35
3066,480
3066,362
3066,1167
3066,31
3066,1098
3066,2306
3066,455
3066,654
2974,2132
2974,1453
2974,2739
2974,918
2974,779
2974,115
3072,312
3072,660
3156,35
3156,429
2921,24
3182,78
3182,1096
3182,23
3182,3989
3182,797
3182,561
3182,363
3182,942
3143,577
3143,668
2945,14
2869,24
2869,315
2917,340
3075,690
3075,219
3075,134
3132,262
3132,131
3132,951
2847,10
2847,509
2847,29
2847,480
2847,134
2847,137
2847,102
2780,1669
2780,1037
2934,299
2934,597
2934,297
2934,2
2934,454
2934,829
2934,224
2934,1343
2934,422
2991,797
2991,332
2991,145
2786,10
2786,36
3222,17
2893,399
2893,401
2947,366
2947,494
2947,316
2947,831
2947,2518
2947,3917
2947,1477
2947,2356
2947,857
3022,831
3232,3778
2798,111
2798,20
2798,1292
2798,486
2798,123
2798,479
2798,2044
2798,262
2798,1458
2798,1283
2798,857
2798,278
2798,831
2798,477
2798,1076
2798,116
2798,139
2798,140
2798,32
2798,1702
2798,2029
2872,299
2872,273
2872,1447
3146,299
3207,483
3207,986
2887,10
2887,654
2887,371
2887,129
2887,124
2887,35
2887,134
2887,1362
2887,2256
3179,2835
3005,829
3005,1796
3005,35
3005,301
3005,527
3005,125
3005,103
3005,408
3005,1611
3005,637
3005,640
3005,32
2776,1299
2900,584
3065,117
3102,11
3102,15
3102,1481
3102,118
2940,2645
2940,35
2981,32
2981,10
2919,31
2919,479
2827,297
2827,309
3024,1266
2964,669
3223,340
3223,1225
3223,35
3038,1810
2835,481
3025,421
2928,201
3107,584
2930,865
2930,10
2812,36
2812,818
2812,4447
2926,540
2926,134
3097,564
3144,14
3144,20
3144,558
3144,134
3144,733
3144,572
3144,133
3144,1106
3144,1975
3144,283
3144,103
3144,26
3144,285
3144,542
3144,575
3144,102
3154,103
3154,1290
3154,134
3154,20
3154,129
3154,886
3154,10
3154,589
3154,1368
3154,101
3154,88
3154,109
3154,3410
3154,89
3154,42
3154,133
3154,584
3148,31
2808,134
2858,137
2811,228
2811,891
2811,285
2811,274
2811,1867
2997,88
2997,274
2966,10
2966,106
2966,144
2936,10
3164,497
3164,258
3164,454
3164,4309
3164,396
3164,397
3164,400
3164,15
3164,115
3164,1922
3164,740
3164,91
2996,10
2996,118
3118,102
3060,17
2861,1452
2861,111
2853,332
2853,18
2853,14
2853,2035
2853,277
2853,116
2853,118
2853,480
2853,531
2853,507
2853,1099
2853,545
2853,134
2853,29
2853,550
2853,553
2853,30
2853,554
2853,563
2853,20
2853,566
2853,570
2853,575
2853,576
2853,102
2796,1277
2796,144
2796,115
3128,589
3128,829
3128,285
3128,308
3089,103
3242,35
3242,10
2822,24
3021,319
2931,0
2995,1668
3042,36
3042,296
3042,136
2862,584
3150,538
3200,2462
3020,20
3020,942
3090,14
3090,224
3090,137
3090,7
3090,319
3090,31
3120,355
3120,709
3120,1786
3120,426
3120,327
3120,333
3120,263
2809,17
2809,558
2809,825
2809,294
3166,298
3166,108
3166,19
3166,953
3166,395
3166,35
3166,4686
3166,509
3166,110
3166,907
3166,388
3166,138
3166,8
3166,218
3166,125
3133,719
3113,842
3113,102
3140,558
3140,137
2879,11
2879,1037
2879,545
2879,553
2788,14
3001,1210
3001,20
3001,258
3001,399
3081,332
2871,987
3199,133
3017,482
2925,23
2925,942
3208,277
3197,35
3085,1013
3026,35
3026,20
3026,103
3026,784
3026,26
3057,11
3057,1065
3057,1020
3057,118
2905,17
2799,137
3203,14
3203,782
3203,2615
3203,23
3203,1099
3241,35
3241,2916
3241,31
3250,1356
3141,363
3141,88
3141,251
3141,1841
3141,1221
3141,1470
3141,1472
3141,3382
3141,161
3141,2412
3141,2440
3141,2636
3141,2001
3141,1837
3141,2945
3141,1299
2864,155
2864,340
2864,719
2980,867
3011,104
3011,520
3011,521
3011,522
3011,524
3011,537
3011,541
3011,544
3011,545
3011,478
3011,482
3011,553
3011,943
3011,559
3011,20
3011,564
3011,34
3011,578
3011,289
3011,584
3011,586
3036,332
3036,305
3036,492
3036,482
3036,1841
2878,482
3030,951
3030,103
3030,1320
2842,497
2842,2827
2842,477
2842,1317
2842,18
2842,579
2813,2648
3131,1406
3137,134
2941,35
2941,942
2954,20
2954,133
2954,513
2954,515
2954,273
2954,888
2954,2535
2954,524
2954,525
2954,528
2954,507
2954,286
2954,545
2954,552
2954,554
2954,556
2954,288
2954,566
2954,568
2954,570
2954,579
2954,289
2954,24
2954,280
2866,1015
2866,35
2866,477
2892,35
2892,1015
2789,741
2789,509
2857,33
3010,11
3010,17
2989,35
2989,20
2989,479
2989,116
2989,31
2989,563
2989,133
3187,942
3180,850
3180,18
2967,14
2791,20
3221,2235
3221,1836
3221,159
3221,1246
3221,1084
3221,1168
2830,541
3064,31
2826,1934
3101,36
3101,1480
3101,2962
3101,32
3101,133
3175,14
3175,319
3175,24
3212,842
3192,1013
2819,563
2819,133
2913,20
2913,32
2889,1781
2889,331
3082,741
2920,775
3160,552
3160,319
2803,1892
3155,202
3155,35
3155,416
3155,17
3155,558
3155,418
2758,10
3013,10
3185,105
3047,1366
3214,509
2938,1014
2938,319
2938,134
2938,89
2938,568
2938,34
2832,288
3094,29
3094,24
3046,34
3046,332
3046,101
3046,480
3046,1831
3046,2229
3046,482
2987,959
2987,142
2987,263
2987,604
2977,1279
2977,714
2977,431
2850,2583
3043,1014
3043,318
3043,804
3198,11
2992,12
2992,258
3127,1870
2990,10
2990,857
2990,563
2990,126
3204,1584
3204,2488
3000,942
3225,479
3225,124
2759,991
2759,355
2759,77
2759,1942
2956,30
2956,130
3084,482
2953,14
2953,17
2953,1320
2953,777
2953,89
3105,36
3087,951
3138,36
3173,11
2781,454
2781,951
2781,2608
2781,76
2781,2157
2781,10
2781,31
2781,2431
2834,35
3238,1230
3238,219
3238,2708
3238,300
2948,1103
2993,1781
2993,126
2884,20
3054,279
3045,20
3027,1138
2840,829
2792,569
3234,850
2897,17
