uid,iid
3268,1256
3555,120
3536,119
3554,121
3747,11
3747,10
3747,1986
3747,1172
3747,594
3747,2362
3747,2568
3747,115
3747,145
3747,1442
3465,117
3465,6
3547,119
3671,8
3470,120
3414,120
3733,117
3648,340
3648,366
3648,297
3648,468
3648,620
3648,740
3589,3
3266,9
3717,10
3507,118
3614,120
3454,116
3454,119
3454,120
3546,1023
3546,10
3546,427
3546,834
3546,103
3546,4520
3546,340
3546,3125
3546,114
3546,110
3546,1741
3546,3332
3546,223
3546,1125
3546,3448
3546,909
3546,1064
3546,1488
3546,296
3546,394
3546,118
3546,3159
3546,480
3546,417
3546,419
3546,541
3546,8
3546,593
3546,139
3546,598
3348,818
3549,9
3663,120
3450,120
3620,14
3620,260
3620,8
3620,193
3620,307
3620,593
3620,415
3620,1945
3620,429
3620,1089
3620,2857
3620,390
3620,84
3620,825
3620,382
3620,589
3620,1300
3676,119
3576,117
3451,298
3451,14
3451,138
3451,6
3451,110
3451,2165
3451,651
3451,793
3451,1458
3451,291
3451,265
3451,49
3451,1328
3451,824
3451,4005
3451,1242
3451,280
3451,311
3451,118
3451,592
3451,840
3443,260
3443,5
3443,142
3443,772
3443,319
3443,89
3583,2041
3583,2
3583,665
3583,67
3583,926
3583,853
3583,593
3583,125
3583,155
3496,8
3370,1098
3370,482
3458,117
3551,491
3345,6
3312,116
3312,584
3639,589
3639,412
3639,1063
3639,1783
3639,51
3639,1623
3639,779
3639,2168
3639,1571
3639,442
3639,1861
3639,1858
3639,493
3639,2701
3639,161
3639,593
3639,1172
3639,475
3639,2882
3639,399
3639,402
3639,1075
3639,355
3639,658
3639,1156
3639,55
3639,719
3639,1113
3639,1168
3639,144
3639,372
3670,590
3662,138
3374,835
3374,125
3374,1165
3374,189
3374,327
3374,2134
3374,66
3374,49
3374,3458
3374,1443
3374,2295
3374,291
3374,247
3374,826
3374,676
3374,2979
3374,58
3374,50
3374,387
3374,651
3374,499
3374,2133
3374,123
3374,1554
3374,1630
3374,2385
3374,93
3374,350
3374,1940
3374,4
3374,1196
3374,262
3374,376
3374,307
3374,161
3374,1797
3374,2486
3374,608
3374,1022
3374,1188
3374,3168
3374,410
3374,838
3374,188
3374,931
3374,204
3374,1133
3374,207
3374,4602
3374,492
3374,1818
3374,3984
3374,113
3374,381
3374,1432
3374,176
3374,634
3374,64
3374,266
3374,851
3374,885
3374,1434
3374,1225
3374,1805
3374,1210
3374,1857
3374,1122
3374,140
3374,1608
3374,2437
3374,1618
3374,1479
3374,1653
3374,990
3374,241
3374,2702
3374,719
3374,149
3374,1063
3374,724
3374,3037
3374,828
3374,1507
3374,468
3374,1723
3262,263
3262,32
3262,304
3262,690
3262,29
3262,390
3262,116
3262,218
3262,517
3262,399
3262,54
3262,38
3262,85
3262,312
3327,651
3327,490
3327,655
3327,2779
3327,2051
3721,129
3721,298
3721,219
3721,106
3721,1279
3721,2095
3721,651
3721,906
3721,3249
3721,138
3721,1023
3721,441
3721,879
3721,125
3721,488
3721,1168
3721,938
3721,599
3721,307
3721,2486
3721,262
3721,9
3721,3698
3721,949
3721,3328
3721,428
3721,8
3721,139
3721,455
3721,141
3592,348
3592,393
3592,349
3592,77
3561,121
3455,3
3444,9
3436,292
3436,592
3436,666
3436,1212
3436,4449
3436,2264
3436,64
3436,772
3436,0
3436,1010
3436,699
3436,598
3436,383
3436,4719
3436,87
3436,1246
3436,141
3436,768
3436,623
3436,983
3504,863
3358,268
3616,861
3616,131
3616,3921
3616,951
3616,959
3616,571
3616,349
3616,129
3616,2249
3616,822
3616,335
3616,594
3616,912
3616,338
3616,881
3616,1780
3616,2936
3616,873
3616,107
3616,664
3616,1347
3616,2733
3616,884
3616,265
3616,427
3616,666
3616,159
3616,308
3616,1435
3616,1343
3616,415
3616,417
3616,418
3651,743
3651,404
3611,292
3490,1063
3490,1009
3490,935
3490,357
3490,2827
3490,936
3490,395
3490,145
3641,372
3641,1759
3641,1453
3641,362
3641,1489
3641,1196
3641,370
3641,388
3641,1532
3641,353
3641,73
3641,980
3641,466
3641,2425
3641,186
3641,399
3641,2388
3641,786
3641,853
3641,2256
3641,71
3641,408
3641,2962
3641,2298
3641,674
3641,681
3641,714
3641,699
3641,77
3641,2944
3641,2604
3641,1000
3641,50
3641,910
3641,221
3641,85
3641,86
3641,87
3641,1239
3641,446
3641,1656
3641,603
3641,329
3641,2982
3641,1470
3641,567
3641,2235
3641,2259
3641,1248
3641,1708
3641,252
3641,144
3641,1355
3641,2949
3641,768
3641,2965
3641,2690
3641,1162
3641,1163
3751,482
3751,119
3751,120
3751,491
3751,8
3751,592
3715,14
3715,6
3715,572
3715,218
3331,594
3264,3
3314,956
3314,21
3314,1405
3314,480
3314,468
3314,1293
3314,558
3314,343
3314,2062
3314,690
3314,865
3314,40
3314,307
3314,2494
3314,454
3314,290
3314,408
3314,619
3314,622
3314,2862
3314,1238
3314,597
3314,1246
3314,416
3314,51
3314,189
3314,656
3314,20
3314,707
3314,311
3314,286
3314,2798
3396,292
3597,2
3597,117
3501,334
3659,219
3659,35
3659,482
3659,2256
3659,32
3659,223
3397,9
3497,711
3497,299
3497,1453
3497,438
3497,590
3497,736
3497,114
3497,958
3497,1462
3522,9
3332,652
3708,340
3299,693
3299,106
3299,1196
3299,219
3299,1801
3299,30
3299,509
3299,789
3712,298
3712,959
3712,454
3712,590
3712,777
3712,956
3712,491
3712,1265
3712,348
3712,1178
3712,2445
3712,1986
3712,108
3712,52
3712,292
3712,410
3712,441
3712,3134
3712,3481
3712,111
3712,301
3712,963
3712,774
3712,1505
3712,3148
3712,1709
3712,161
3712,1687
3712,495
3712,9
3712,128
3712,709
3712,54
3712,19
3712,1950
3712,886
3712,1109
3712,962
3712,1942
3712,4163
3712,1465
3712,309
3712,1
3712,366
3712,1172
3712,665
3712,104
3712,2145
3712,3551
3712,3554
3712,67
3712,147
3712,2427
3712,1042
3712,882
3712,417
3712,418
3712,420
3712,1587
3712,2717
3712,1591
3712,1810
3712,1940
3712,2271
3712,3019
3712,1122
3712,433
3712,1009
3712,1614
3712,1616
3712,300
3712,127
3712,193
3712,437
3712,838
3712,221
3712,38
3712,86
3712,1821
3712,2386
3712,259
3712,2213
3712,1202
3712,1461
3712,1368
3712,3499
3712,227
3712,453
3712,1684
3712,1173
3712,3641
3712,4282
3712,456
3712,1164
3712,904
3712,605
3712,942
3712,200
3712,1473
3631,14
3499,106
3499,1328
3257,3
3560,120
3731,483
3624,8
3441,0
3441,497
3441,68
3441,85
3441,768
3660,0
3660,2123
3748,263
3748,262
3679,0
3399,10
3399,50
3399,120
3265,334
3265,340
3265,832
3265,13
3265,46
3265,395
3265,1341
3265,1138
3265,455
3753,178
3753,431
3753,5
3753,993
3753,1369
3753,1027
3753,690
3753,410
3753,159
3753,1547
3753,9
3753,145
3681,11
3601,1
3398,0
3398,13
3398,114
3398,803
3398,155
3398,765
3398,1126
3398,190
3398,614
3398,1225
3398,77
3398,2000
3398,109
3398,2678
3398,503
3398,2399
3398,412
3398,29
3398,583
3398,409
3398,87
3398,289
3398,57
3398,204
3398,495
3398,205
3398,80
3398,61
3398,801
3398,3482
3398,1358
3398,514
3398,4397
3398,101
3398,7
3398,277
3398,2350
3398,2352
3398,2916
3398,2426
3398,754
3398,479
3398,4125
3398,523
3398,2634
3398,926
3398,2938
3398,1447
3398,284
3398,2892
3398,776
3398,2513
3398,2137
3398,810
3398,1283
3398,889
3398,530
3398,532
3398,1284
3398,352
3398,2355
3398,325
3398,22
3398,539
3398,4223
3398,542
3398,544
3398,758
3398,2825
3398,130
3398,2830
3398,1364
3398,1935
3398,548
3398,805
3398,1280
3398,1152
3398,551
3398,2610
3398,635
3398,636
3398,638
3398,639
3398,4090
3398,4092
3398,4095
3398,3889
3398,1192
3398,135
3398,553
3398,554
3398,2611
3398,1291
3398,276
3398,89
3398,2856
3398,3033
3398,565
3398,1038
3398,2901
3398,2616
3398,279
3398,2474
3398,126
3398,2358
3398,575
3398,133
3398,1809
3398,2622
3398,145
3398,137
3398,4130
3398,1106
3398,935
3398,644
3398,623
3398,4577
3398,1998
3398,124
3398,2462
3398,2951
3398,471
3398,2068
3398,1003
3398,105
3398,3086
3273,987
3273,2
3273,541
3273,538
3273,805
3273,2714
3273,986
3273,332
3339,103
3339,219
3339,134
3339,89
3360,654
3360,491
3360,439
3360,14
3360,189
3360,424
3360,428
3360,1693
3360,115
3360,620
3723,0
3723,25
3723,311
3293,1866
3293,1051
3293,926
3293,2696
3293,418
3293,17
3293,227
3293,1113
3502,141
3432,118
3359,1405
3359,1408
3359,480
3359,356
3359,416
3359,348
3359,64
3359,23
3359,417
3359,419
3377,468
3730,11
3730,340
3730,4
3730,2028
3730,726
3730,512
3730,269
3730,333
3730,1517
3730,1686
3730,768
3730,65
3730,2163
3730,796
3730,1117
3730,613
3730,1825
3730,3149
3730,1619
3730,3417
3730,4551
3730,223
3730,303
3730,1329
3730,2524
3730,2619
3730,1843
3730,2564
3730,224
3730,1493
3730,2380
3730,2079
3730,3703
3730,3393
3730,1702
3730,3396
3730,4030
3730,694
3730,1653
3730,4103
3730,1837
3730,3282
3730,1215
3730,498
3730,1225
3730,3258
3730,162
3730,3082
3730,2259
3730,174
3730,1544
3730,1370
3730,3272
3730,953
3730,3203
3730,1221
3730,1915
3730,394
3730,2032
3730,4571
3730,1558
3730,468
3730,1829
3730,1695
3730,114
3730,1706
3730,70
3730,1592
3730,511
3730,1616
3730,4064
3730,2926
3730,678
3730,915
3730,3633
3730,2399
3730,1624
3730,226
3730,4690
3730,158
3730,117
3730,1061
3730,1614
3730,2396
3730,898
3730,1299
3730,1571
3730,326
3730,770
3730,2341
3730,347
3730,1132
3730,92
3730,3481
3730,2601
3730,1228
3730,1307
3730,2073
3730,434
3730,4709
3730,1928
3730,3908
3730,502
3730,404
3730,429
3730,1127
3730,1226
3730,2818
3730,1870
3730,1038
3730,620
3730,2862
3730,766
3730,3024
3730,273
3730,1549
3730,183
3730,176
3730,634
3730,1091
3730,1827
3730,399
3730,2427
3730,951
3730,1560
3730,4004
3730,926
3730,769
3730,116
3730,2783
3730,2785
3730,3920
3730,1341
3730,676
3730,736
3730,421
3730,3247
3730,3104
3730,788
3730,3138
3730,140
3730,80
3730,2977
3730,4025
3730,4026
3730,4720
3730,127
3730,436
3730,3354
3730,3277
3730,1469
3730,838
3730,1148
3730,2566
3730,2799
3730,2273
3730,3942
3730,2041
3730,31
3730,495
3730,1644
3730,2155
3730,2804
3730,990
3730,994
3730,3071
3730,2982
3730,1668
3730,2449
3730,2022
3730,1679
3730,660
3730,719
3730,2452
3730,485
3730,2568
3730,462
3730,463
3730,3652
3730,2904
3730,2158
3730,2521
3730,141
3730,1711
3730,656
3730,2324
3730,2160
3730,900
3730,3083
3730,647
3730,469
3730,2464
3730,93
3730,2689
3730,4155
3730,1255
3730,1259
3730,2994
3673,3
3673,349
3341,906
3341,729
3726,4594
3726,484
3726,449
3726,349
3726,3950
3726,1602
3577,340
3577,1280
3657,1259
3292,556
3292,129
3292,620
3292,1405
3292,2
3292,327
3292,14
3292,155
3292,558
3292,53
3292,589
3292,36
3292,460
3292,350
3292,63
3292,7
3292,303
3292,985
3565,14
3565,1405
3565,257
3447,41
3447,1206
3634,651
3634,599
3634,487
3634,881
3634,822
3634,11
3634,605
3634,961
3634,1
3634,1196
3634,192
3634,395
3634,303
3634,589
3634,1012
3634,350
3634,159
3634,2965
3634,1460
3634,197
3634,1547
3634,319
3634,829
3634,423
3634,174
3634,266
3634,397
3634,401
3634,1762
3634,3561
3634,926
3634,672
3634,376
3634,1265
3634,427
3634,973
3634,1439
3634,1154
3634,1637
3634,449
3634,724
3634,781
3634,1370
3634,936
3634,648
3634,36
3634,387
3636,5
3573,340
3573,431
3405,14
3405,575
3649,1783
3649,620
3382,17
3382,737
3382,117
3382,1162
3382,881
3382,246
3382,263
3382,2388
3382,29
3382,63
3382,1963
3382,32
3382,274
3382,118
3382,54
3382,2944
3382,85
3382,135
3382,579
3382,2260
3494,116
3494,2042
3494,193
3494,953
3494,11
3494,14
3494,8
3494,2415
3494,1842
3494,2076
3494,1683
3494,1085
3320,509
3320,24
3320,124
3320,178
3320,594
3320,51
3320,1015
3320,807
3320,134
3320,101
3320,268
3290,340
3290,2
3290,538
3290,21
3290,860
3290,668
3290,1293
3290,549
3290,421
3290,87
3290,694
3290,530
3290,1153
3290,1154
3290,1155
3290,789
3335,36
3335,483
3335,10
3335,600
3335,605
3335,443
3335,2299
3335,594
3335,1904
3335,883
3335,688
3335,1164
3335,1937
3335,3272
3335,352
3335,962
3335,1505
3335,1305
3335,83
3335,2076
3335,2415
3335,1072
3335,1073
3335,1567
3335,2198
3335,2730
3335,1230
3335,1199
3335,3054
3335,997
3335,2214
3335,1240
3335,1670
3335,1030
3335,1714
3335,783
3335,2887
3737,127
3378,14
3378,291
3621,144
3677,1
3567,2008
3567,666
3301,14
3301,11
3301,353
3301,558
3301,359
3301,37
3301,719
3566,298
3566,686
3566,822
3566,303
3615,393
3615,416
3615,620
3595,416
3595,890
3602,340
3602,664
3602,475
3602,360
3602,926
3602,853
3430,593
3431,804
3705,348
3357,362
3357,1118
3740,125
3740,11
3740,118
3740,350
3740,87
3419,620
3419,600
3419,393
3419,11
3419,1246
3652,904
3652,791
3652,793
3652,51
3652,822
3652,117
3652,200
3652,2447
3652,2523
3652,118
3652,1064
3652,2151
3652,2153
3652,2039
3652,2798
3652,221
3652,1821
3652,1801
3652,2389
3652,2160
3652,1355
3652,92
3652,154
3652,1498
3652,3510
3310,159
3310,116
3310,3
3322,0
3271,862
3271,106
3271,744
3271,395
3271,1151
3271,145
3686,340
3686,2564
3686,2701
3686,694
3686,1672
3686,111
3686,840
3686,953
3328,11
3328,286
3328,990
3328,354
3328,835
3328,2887
3328,3051
3328,994
3328,995
3328,74
3328,335
3328,9
3328,797
3328,719
3328,793
3328,2815
3393,301
3755,11
3755,347
3438,558
3603,292
3603,698
3603,1601
3603,301
3603,291
3603,705
3603,393
3603,634
3603,1091
3603,1093
3749,11
3749,685
3749,334
3749,123
3749,262
3646,2552
3474,14
3474,2259
3474,507
3680,11
3680,292
3506,1198
3506,1230
3515,2
3515,17
3544,1012
3466,484
3275,17
3275,263
3275,910
3275,743
3275,24
3275,416
3275,305
3275,2109
3275,303
3275,327
3275,359
3275,1904
3275,886
3275,216
3275,331
3275,2011
3275,2686
3275,2040
3275,752
3275,1013
3275,2015
3275,449
3275,135
3275,128
3275,1534
3275,2683
3275,541
3275,268
3275,691
3275,717
3743,12
3743,219
3743,454
3743,49
3743,3427
3743,1210
3743,885
3743,1266
3743,1368
3743,967
3743,1165
3743,224
3743,353
3743,162
3743,2389
3743,216
3743,74
3743,1178
3743,1033
3743,1426
3743,56
3743,128
3743,1849
3743,2040
3743,1306
3743,2265
3743,395
3743,397
3743,399
3743,401
3743,1308
3743,1928
3743,507
3743,1122
3743,8
3743,435
3743,910
3743,1839
3743,194
3743,31
3743,4453
3743,159
3743,1083
3743,1845
3743,2983
3743,4058
3326,513
3326,311
3326,921
3575,107
3575,426
3575,1207
3575,556
3578,484
3505,1
3586,431
3586,765
3518,685
3518,2786
3518,1183
3380,2494
3514,24
3514,912
3433,11
3703,10
3703,129
3703,883
3703,133
3703,32
3703,1009
3703,2242
3703,952
3408,40
3408,41
3408,485
3408,1082
3519,11
3519,35
3519,589
3477,597
3477,202
3477,416
3477,713
3477,418
3477,422
3477,598
3368,20
3368,597
3368,2042
3368,155
3368,410
3368,558
3368,942
3368,311
3368,820
3368,338
3493,572
3722,103
3722,19
3722,429
3722,1540
3722,35
3722,575
3722,1988
3722,603
3722,8
3722,459
3722,462
3722,458
3722,4319
3722,455
3722,1063
3674,129
3674,10
3674,224
3674,2229
3674,17
3674,951
3674,268
3674,287
3523,594
3694,1105
3714,835
3714,106
3714,2158
3714,2187
3714,302
3714,441
3714,3342
3714,297
3714,487
3714,3131
3714,1312
3714,1421
3714,885
3714,1602
3714,433
3714,1094
3630,2513
3319,284
3319,101
3319,3351
3319,1875
3267,10
3267,488
3267,951
3267,651
3267,159
3267,2164
3267,101
3267,332
3300,51
3300,159
3300,1523
3300,165
3300,487
3300,47
3300,311
3300,884
3564,21
3564,155
3564,431
3564,303
3564,589
3564,1172
3564,388
3564,389
3564,113
3564,299
3564,960
3564,487
3564,836
3564,401
3564,4590
3564,1289
3564,54
3564,970
3564,1567
3564,613
3564,429
3564,1599
3564,789
3564,40
3564,451
3564,1211
3564,1057
3564,2615
3564,13
3564,1167
3564,335
3564,456
3564,375
3564,1063
3564,2377
3564,2294
3564,1197
3564,656
3564,161
3564,742
3564,91
3564,605
3564,621
3725,661
3701,729
3628,21
3628,501
3628,117
3628,420
3628,1417
3628,912
3628,145
3628,781
3628,35
3656,35
3656,12
3656,17
3656,106
3313,303
3313,159
3604,342
3409,1076
3285,340
3285,1458
3285,14
3285,80
3324,683
3324,227
3596,427
3366,14
3366,2061
3647,14
3647,35
3647,835
3647,20
3647,7
3647,114
3647,394
3647,395
3329,653
3329,784
3329,970
3698,1320
3735,76
3735,891
3735,2311
3735,78
3735,274
3735,134
3735,1100
3735,2456
3735,942
3556,17
3556,1190
3689,118
3424,145
3590,117
3571,106
3445,178
3445,793
3445,881
3445,53
3445,1017
3445,1020
3445,1077
3445,1051
3445,303
3445,838
3445,2126
3445,2583
3445,2667
3445,14
3445,1422
3445,12
3445,2882
3445,439
3445,1810
3445,290
3445,128
3445,693
3445,1968
3445,1289
3445,4553
3445,437
3445,1151
3445,1439
3445,1154
3445,789
3445,468
3445,627
3445,648
3445,649
3445,2966
3340,20
3478,47
3478,14
3478,2297
3478,129
3478,331
3478,970
3478,1207
3478,381
3478,1220
3478,2388
3478,1189
3478,8
3478,89
3478,115
3478,2260
3540,11
3540,2294
3672,498
3672,690
3672,2408
3453,36
3453,426
3453,117
3453,487
3453,3
3453,1573
3453,1574
3453,9
3453,598
3453,431
3453,432
3453,1684
3453,458
3453,740
3580,298
3580,12
3580,1976
3580,685
3580,333
3580,111
3580,492
3580,134
3580,582
3580,1190
3580,74
3580,35
3580,1350
3580,1252
3548,652
3548,340
3258,1112
3258,3144
3258,355
3258,3022
3428,488
3428,126
3428,159
3428,1093
3428,547
3428,155
3391,10
3391,605
3391,219
3391,2858
3391,1419
3391,137
3391,2134
3391,118
3391,342
3391,434
3391,29
3391,129
3391,304
3391,645
3391,649
3321,35
3321,93
3629,752
3529,119
3516,478
3516,103
3325,1011
3325,24
3325,987
3325,1275
3325,775
3325,1
3325,118
3325,18
3325,535
3325,115
3627,14
3627,719
3346,332
3346,432
3404,780
3404,657
3404,301
3404,298
3754,429
3754,20
3754,21
3754,479
3754,349
3754,3
3754,890
3754,291
3754,1433
3286,2002
3286,2449
3278,348
3390,416
3591,837
3746,1788
3746,665
3746,2340
3746,822
3746,334
3746,492
3746,31
3746,824
3746,2245
3746,356
3746,882
3746,427
3746,428
3746,806
3746,4180
3746,2246
3746,144
3746,983
3746,683
3746,953
3553,906
3553,478
3553,555
3553,1328
3553,749
3553,2130
3367,893
3367,1112
3367,163
3750,23
3364,11
3364,829
3364,2616
3311,601
3472,20
3350,129
3350,137
3350,597
3350,301
3350,309
3303,10
3303,30
3303,118
3654,117
3654,812
3693,14
3693,664
3693,219
3693,851
3693,899
3693,387
3693,301
3693,822
3693,1930
3693,291
3693,159
3693,1109
3693,744
3693,1814
3693,3258
3693,2014
3693,2122
3693,81
3693,282
3693,755
3693,735
3693,306
3693,18
3693,806
3693,4442
3693,4143
3693,719
3693,897
3693,570
3693,115
3693,145
3693,900
3693,474
3260,30
3260,11
3260,23
3260,327
3425,17
3425,2132
3425,111
3425,2133
3425,50
3425,1545
3425,35
3425,2584
3425,45
3425,828
3425,591
3425,2385
3425,1720
3425,995
3425,359
3425,291
3425,308
3425,62
3425,3328
3425,2152
3425,110
3739,14
3739,958
3528,14
3528,2327
3484,297
3484,497
3484,298
3484,2694
3484,663
3484,513
3484,124
3484,14
3484,1283
3484,417
3484,145
3476,11
3637,1
3626,482
3650,794
3728,11
3728,341
3728,126
3728,556
3728,586
3309,556
3336,418
3653,14
3653,138
3653,263
3653,332
3653,580
3653,1702
3653,1451
3653,285
3653,139
3448,802
3448,134
3448,29
3259,943
3289,332
3289,219
3289,1033
3289,127
3289,1249
3289,930
3289,349
3289,443
3289,24
3289,485
3289,20
3289,825
3289,2708
3289,132
3289,1266
3289,13
3289,352
3289,1014
3289,772
3289,297
3289,355
3289,137
3289,134
3289,432
3289,1470
3289,274
3289,2228
3289,85
3289,896
3289,310
3289,74
3289,1831
3289,1343
3289,4222
3289,1839
3289,2450
3289,3291
3289,3427
3289,124
3289,2396
3289,584
3289,1451
3289,2698
3337,1868
3280,12
3521,497
3521,482
3521,10
3521,20
3521,388
3521,418
3521,4554
3521,1185
3618,33
3687,263
3699,31
3699,558
3699,109
3574,388
3429,14
3429,2578
3429,1481
3429,145
3379,10
3379,1753
3625,103
3625,21
3625,3199
3625,1013
3625,857
3625,1012
3533,1246
3421,17
3269,159
3269,117
3269,9
3269,897
3545,1098
3688,10
3304,597
3304,306
3304,1432
3413,354
3413,263
3413,480
