uid,iid
2994,9
2994,139
2994,141
3002,1988
3002,155
3002,1659
3002,3056
3002,3804
3002,491
3002,116
3002,571
3002,2617
3002,117
3002,6
3002,121
3002,3803
3002,118
3002,119
3002,120
3002,138
3002,8
3002,140
3002,592
3002,598
2944,334
2944,122
2944,843
2944,678
2944,860
2944,858
2944,651
2944,106
2944,654
2944,653
2944,652
2944,1369
2944,958
2944,775
2944,2041
2944,3199
2944,859
2944,468
2944,297
2944,497
2944,10
2944,1453
2944,959
2944,21
2944,1985
2944,599
2944,2731
2944,299
2944,1762
2944,40
2944,371
2944,431
2944,2547
2944,257
2944,347
2944,600
2944,2478
2944,883
2944,360
2944,467
2944,823
2944,1099
2944,664
2944,668
2944,189
2944,588
2944,2
2944,3229
2944,349
2944,356
2944,438
2944,731
2944,416
2944,671
2944,1147
2944,2759
2944,832
2944,1023
2944,684
2944,372
2944,11
2944,357
2944,304
2944,114
2944,437
2944,956
2944,1692
2944,2778
2944,1547
2944,125
2944,432
2944,260
2944,914
2944,1494
2944,0
2944,2051
2944,403
2944,87
2944,761
2944,2297
2944,2486
2944,454
2944,1
2944,2082
2944,351
2944,4
2944,408
2944,910
2944,765
2944,605
2944,1237
2944,1244
2944,1901
2944,350
2944,5
2944,348
2944,1455
2944,1039
2944,15
2944,1164
2944,613
2944,948
2944,587
2944,128
2944,441
2944,1011
2944,2225
2944,166
2944,97
2944,2317
2944,1779
2944,558
2944,669
2944,472
2944,298
2944,362
2944,53
2944,14
2944,361
2944,1412
2944,589
2944,366
2944,1479
2944,935
2944,2273
2944,1746
2944,388
2944,612
2944,885
2944,258
2944,491
2944,2274
2944,936
2944,2492
2944,2401
2944,301
2944,1458
2944,4361
2944,2038
2944,263
2944,107
2944,941
2944,387
2944,3183
2944,703
2944,947
2944,1145
2944,134
2944,735
2944,309
2944,308
2944,311
2944,399
2944,400
2944,401
2944,1560
2944,2428
2944,851
2944,710
2944,853
2944,1183
2944,812
2944,813
2944,73
2944,1279
2944,409
2944,787
2944,1341
2944,1342
2944,1137
2944,1138
2944,1139
2944,1140
2944,417
2944,418
2944,419
2944,268
2944,8
2944,9
2944,434
2944,838
2944,601
2944,602
2944,445
2944,603
2944,1691
2944,1173
2944,722
2944,723
2944,455
2944,1086
2944,570
2944,2480
2944,1185
2944,144
2944,978
2944,740
2944,102
2944,3810
2944,729
2944,2624
2944,1267
2944,730
2944,687
2965,593
2965,3
2965,8
2965,9
2965,598
3147,3
3147,155
3147,8
3147,153
3147,491
3147,9
3237,14
3237,263
3237,780
3237,307
3237,482
3237,617
3237,178
3237,2
3237,340
3237,989
3237,1196
3237,300
3237,125
3237,2046
3237,403
3237,159
3237,21
3237,4
3237,349
3237,357
3237,673
3237,68
3237,372
3237,354
3237,1089
3237,431
3237,2054
3237,879
3237,2367
3237,58
3237,2733
3237,912
3237,394
3237,918
3237,668
3237,1396
3237,430
3237,994
3237,2172
3237,362
3237,154
3237,1111
3237,454
3237,440
3237,53
3237,432
3237,2295
3237,1259
3237,420
3237,415
3237,262
3237,51
3237,5
3237,1397
3237,3851
3237,73
3237,351
3237,188
3237,1252
3237,434
3237,106
3237,1057
3237,99
3237,492
3237,2251
3237,2253
3237,1926
3237,4711
3237,1338
3237,451
3237,264
3237,116
3237,740
3237,2780
3237,835
3237,1112
3237,369
3237,146
3237,1608
3237,1178
3237,935
3237,42
3237,881
3237,117
3237,191
3237,837
3237,174
3237,128
3237,1117
3237,169
3237,348
3237,402
3237,56
3237,2773
3237,756
3237,926
3237,853
3237,118
3237,3
3237,405
3237,406
3237,350
3237,2778
3237,347
3237,713
3237,1576
3237,2257
3237,2258
3237,416
3237,418
3237,2972
3237,2973
3237,2974
3237,17
3237,429
3237,593
3237,9
3237,598
3237,1603
3237,1605
3237,1606
3237,1746
3237,181
3237,193
3237,218
3237,439
3237,1632
3237,87
3237,1645
3237,1646
3237,694
3237,3031
3237,1992
3237,2661
3237,1987
3237,1993
3237,1994
3237,1995
3237,1989
3237,1996
3237,449
3237,452
3237,1669
3237,163
3237,743
3237,1925
3237,126
3237,457
3237,461
3237,49
3237,177
3237,738
3237,466
3237,1717
3237,934
3237,936
3237,2732
3237,503
3237,501
3237,1186
3237,502
3237,1729
3237,1730
3237,165
3237,1255
3237,1256
3237,1258
3236,497
3236,416
3236,651
3236,258
3236,653
3236,415
3236,343
3236,468
3236,356
3236,1779
3236,620
3236,588
3236,2486
3236,40
3236,447
3236,410
3236,347
3236,1662
3236,909
3236,1623
3236,664
3236,353
3236,596
3236,378
3236,155
3236,359
3236,605
3236,108
3236,881
3236,669
3236,388
3236,954
3236,394
3236,1164
3236,348
3236,1760
3236,926
3236,1196
3236,960
3236,615
3236,334
3236,114
3236,910
3236,443
3236,470
3236,63
3236,2282
3236,409
3236,1986
3236,688
3236,853
3236,676
3236,949
3236,4126
3236,292
3236,52
3236,3232
3236,2087
3236,912
3236,125
3236,2186
3236,673
3236,146
3236,659
3236,918
3236,390
3236,466
3236,1034
3236,1370
3236,622
3236,1502
3236,1214
3236,4
3236,113
3236,993
3236,3
3236,219
3236,681
3236,393
3236,161
3236,9
3236,160
3236,594
3236,1573
3236,166
3236,3152
3236,837
3236,633
3236,64
3236,1093
3236,396
3236,397
3236,398
3236,3236
3236,3237
3236,851
3236,710
3236,672
3236,418
3236,2204
3236,2205
3236,491
3236,8
3236,592
3236,598
3236,907
3236,442
3236,1637
3236,3069
3236,1663
3236,227
3236,722
3236,1085
3236,1086
3236,1185
3236,144
3236,115
3236,2333
3236,934
3236,1442
3236,978
3236,1920
3236,1921
3236,1922
3236,1923
3236,729
3236,1723
3236,732
2823,117
2823,116
2823,118
2823,324
2823,119
2823,328
2823,330
2823,121
3028,491
3028,116
3028,3
3028,119
3028,120
3028,8
3028,9
3028,121
3068,117
3068,14
3068,301
3068,308
3068,324
3068,120
3068,138
3068,139
3068,140
3068,328
3068,330
3068,121
3068,141
3245,1874
3245,491
3245,3
3245,9
2784,258
2784,11
2784,3
2784,297
2784,0
2784,836
2784,1
2784,1293
2784,491
2784,907
2784,453
2784,359
2784,940
2784,1571
2784,65
2784,129
2784,2853
2784,908
2784,694
2784,342
2784,1959
2784,615
2784,2003
2784,467
2784,2109
2784,2931
2784,301
2784,1745
2784,594
2784,219
2784,1428
2784,1219
2784,1220
2784,912
2784,851
2784,958
2784,349
2784,355
2784,8
2784,2034
2784,2253
2784,822
2784,632
2784,124
3171,10
3171,106
3171,588
3171,178
3171,3
3171,491
3171,348
3171,129
3171,736
3171,258
3171,117
3171,1266
3171,155
3171,159
3171,1743
3171,492
3171,415
3171,1212
3171,404
3171,481
3171,958
3171,1047
3171,14
3171,556
3171,118
3171,613
3171,620
3171,154
3171,116
3171,11
3171,605
3171,1063
3171,837
3171,174
3171,393
3171,633
3171,634
3171,64
3171,65
3171,397
3171,398
3171,3851
3171,2773
3171,405
3171,406
3171,703
3171,1576
3171,2962
3171,1010
3171,386
3171,377
3171,414
3171,739
3171,1179
3171,416
3171,417
3171,418
3171,419
3171,1180
3171,1588
3171,17
3171,1122
3171,138
3171,8
3171,292
3171,140
3171,1603
3171,1605
3171,1606
3171,1607
3171,125
3171,219
3171,439
3171,440
3171,1632
3171,87
3171,441
3171,53
3171,1992
3171,2661
3171,1987
3171,1994
3171,1995
3171,361
3171,1669
3171,455
3171,738
3171,656
3171,144
3171,468
3171,617
3171,1252
3171,1162
3171,1163
3171,1730
2852,959
2852,356
2852,693
2852,350
2852,1279
2852,114
2852,454
2852,413
2852,669
2852,1117
2852,2861
2852,147
2852,1041
2852,441
2852,155
2852,292
2852,929
2852,362
2852,593
2852,160
2852,263
2852,629
2852,258
2852,87
2852,677
2852,1961
2852,159
2852,493
2852,219
2852,1530
2852,1429
2852,667
2852,1648
2852,990
2852,615
2852,1368
2852,14
2852,3641
2852,138
2852,1026
2852,3353
2852,793
2852,1700
2852,994
2852,139
2852,3585
2852,1266
2852,1706
2852,1569
2852,1721
2852,3152
2852,1046
2852,2145
2852,3147
2852,3549
2852,1547
2852,596
2852,588
2852,392
2852,3551
2852,3554
2852,3556
2852,348
2852,393
2852,634
2852,64
2852,1091
2852,1092
2852,1090
2852,65
2852,1093
2852,2059
2852,1216
2852,394
2852,395
2852,396
2852,398
2852,1218
2852,399
2852,400
2852,401
2852,402
2852,1222
2852,1560
2852,912
2852,664
2852,926
2852,162
2852,117
2852,3
2852,1563
2852,2329
2852,3051
2852,3045
2852,2149
2852,958
2852,120
2852,3161
2852,4475
2852,1571
2852,3162
2852,1573
2852,2863
2852,1010
2852,652
2852,597
2852,736
2852,417
2852,418
2852,419
2852,999
2852,1537
2852,3589
2852,2206
2852,140
2852,430
2852,431
2852,432
2852,433
2852,928
2852,300
2852,2225
2852,3608
2852,3610
2852,3252
2852,2864
2852,1858
2852,1233
2852,327
2852,1237
2852,1821
2852,4482
2852,930
2852,931
2852,932
2852,1639
2852,32
2852,223
2852,1645
2852,1646
2852,694
2852,1660
2852,1665
2852,450
2852,452
2852,1244
2852,1082
2852,121
2852,1674
2852,1677
2852,1679
2852,1680
2852,1682
2852,743
2852,2112
2852,1688
2852,1053
2852,247
2852,1952
2852,1248
2852,455
2852,622
2852,1085
2852,1086
2852,591
2852,3181
2852,3649
2852,149
2852,3183
2852,726
2852,252
2852,2282
2852,1197
2852,1743
2852,144
2852,115
2852,145
2852,3185
2852,4729
2852,91
2852,935
2852,936
2852,3289
2852,1059
2852,1087
2852,3356
2852,767
2852,3895
2852,378
2852,372
2852,387
2852,3673
2962,3
2962,6
2962,8
2962,9
3224,117
3224,138
3224,119
3224,120
3224,139
3224,121
3224,141
3229,858
3229,823
3229,861
3229,859
3229,117
3229,116
3229,118
2943,3
2943,491
2943,8
2943,593
2943,9
2943,592
2943,598
3124,138
3124,139
3124,117
3124,120
3124,281
3124,119
3124,140
3124,141
2828,592
2828,1690
2828,2551
2828,9
2828,3
2828,8
2828,598
2828,899
3119,106
3119,129
3119,14
3119,3
3119,298
3119,589
3119,1112
3119,2
3119,416
3119,11
3119,307
3119,481
3119,1962
3119,107
3119,497
3119,155
3119,966
3119,1280
3119,224
3119,12
3119,1692
3119,41
3119,297
3119,125
3119,618
3119,114
3119,388
3119,63
3119,1279
3119,1293
3119,17
3119,1174
3119,491
3119,592
3119,5
3119,312
3119,128
3119,1453
3119,161
3119,19
3119,745
3119,593
3119,486
3119,495
3119,178
3119,174
3119,301
3119,2427
3119,881
3119,1370
3119,113
3119,262
3119,111
3119,493
3119,492
3119,197
3119,1988
3119,160
3119,1168
3119,219
3119,1951
3119,878
3119,957
3119,1801
3119,898
3119,991
3119,6
3119,3071
3119,91
3119,8
3119,223
3119,892
3119,218
3119,291
3119,308
3119,47
3119,1462
3119,2434
3119,2298
3119,598
3119,2437
3119,1178
3119,716
3119,603
3119,42
3119,144
3119,740
3119,92
3168,117
3168,118
3168,119
3168,120
3168,121
3018,491
3018,3
3018,8
3018,9
3018,592
3247,904
3247,301
3247,11
3247,3
3247,340
3247,14
3247,887
3247,40
3247,202
3247,454
3247,17
3247,359
3247,689
3247,263
3247,293
3247,52
3247,24
3247,31
3247,53
3247,304
3247,35
3247,829
3247,1814
3247,291
3247,308
3247,62
3247,54
3247,73
3247,491
3247,8
3247,592
3247,38
3247,86
3247,312
3247,252
3247,902
2942,117
2942,116
2942,118
2942,120
2942,121
2960,3
2960,11
2960,9
2960,6
2801,372
2801,3
2801,376
2801,676
2801,491
2801,8
2801,593
2801,592
2801,598
2801,226
2801,227
2801,1690
2762,11
2762,360
2762,3
2762,6
2762,8
2802,117
2802,116
2802,119
2802,120
2802,121
2894,0
2894,2
2894,5
2894,125
2894,1
2894,2075
2894,592
2894,2124
2894,491
2894,8
2894,598
3115,117
3115,116
3115,118
3115,119
3115,120
3051,711
3051,2214
3051,454
3051,681
3051,670
3051,362
3051,52
3051,620
3051,2108
3051,833
3051,435
3051,2013
3051,1213
3051,303
3006,11
3006,257
3006,2
3006,1
3006,5
3006,416
3006,1011
3006,953
3006,488
3006,1012
3006,309
3006,178
3006,497
3006,390
3006,1013
3006,1090
3006,291
3006,308
3006,348
3006,393
3006,633
3006,634
3006,64
3006,1091
3006,1092
3006,1093
3006,2114
3006,268
3006,3151
3006,1736
3006,1737
3006,719
3006,840
3006,3115
3006,4370
2839,371
2839,843
2839,497
2839,40
2839,178
2839,1928
2839,440
2839,1806
2839,416
2839,3779
2839,1212
2839,298
2839,11
2839,1162
2839,258
2839,470
2839,1011
2839,669
2839,437
2839,1741
2839,361
2839,299
2839,1249
2839,3
2839,73
2839,366
2839,1012
2839,884
2839,962
2839,2265
2839,2231
2839,327
2839,342
2839,898
2839,189
2839,653
2839,146
2839,394
2839,356
2839,652
2839,348
2839,2554
2839,897
2839,2704
2839,2580
2839,3311
2839,415
2839,3209
2839,3495
2839,2882
2839,3077
2839,393
2839,395
2839,114
2839,362
2839,1013
2839,117
2839,116
2839,118
2839,119
2839,6
2839,120
2839,411
2839,676
2839,681
2839,417
2839,418
2839,419
2839,3200
2839,2210
2839,38
2839,85
2839,53
2839,1653
2839,450
2839,13
2839,1778
2839,726
2839,682
2839,106
2839,144
2839,115
2839,145
2839,941
2839,1456
2839,1474
2839,1476
2839,1163
3125,3
3125,117
3125,118
3125,119
3125,6
3125,8
3125,9
3125,121
2961,116
2961,117
2961,8
2961,118
2961,119
2961,120
2961,121
2911,11
2911,14
2911,0
2911,299
2911,2
2911,12
2911,3881
2911,129
2911,21
2911,20
2911,1011
2911,690
2911,1
2911,3
2911,106
2911,487
2911,483
2911,1027
2911,429
2911,589
2911,878
2911,73
2911,1265
2911,1403
2911,792
2911,114
2911,491
2911,441
2911,388
2911,2968
2911,1013
2911,155
2911,38
2911,53
2911,107
2911,19
2911,87
2911,178
2911,291
2911,1813
2911,2707
2911,159
2911,597
2911,791
2911,899
2911,780
2911,6
2911,484
2911,3095
2911,193
2911,885
2911,1263
2911,54
2911,681
2911,17
2911,884
2911,1057
2911,2521
2911,2427
2911,39
2911,410
2911,1012
2911,307
2911,1502
2911,416
2911,794
2911,9
2911,1801
2911,82
2911,336
2911,887
2911,2975
2911,49
2911,394
2911,301
2911,10
2911,52
2911,335
2911,421
2911,35
2911,309
2911,426
2911,183
2911,1211
2911,169
2911,492
2911,1053
2911,68
2911,218
2911,174
2911,3253
2911,900
2911,2075
2911,1430
2911,1431
2911,1432
2911,311
2911,2589
2911,2590
2911,186
2911,179
2911,395
2911,1273
2911,136
2911,370
2911,986
2911,506
2911,117
2911,116
2911,118
2911,1225
2911,1226
2911,508
2911,425
2911,593
2911,292
2911,383
2911,2977
2911,1617
2911,50
2911,1235
2911,85
2911,86
2911,1238
2911,1239
2911,445
2911,446
2911,447
2911,603
2911,994
2911,1368
2911,486
2911,2981
2911,2982
2911,312
2911,1245
2911,1083
2911,242
2911,243
2911,244
2911,2235
2911,455
2911,303
2911,2358
2911,668
2911,272
2911,144
2911,145
2911,137
2911,901
2911,2624
2911,2692
2911,2689
2911,2690
2911,2691
3252,906
3252,863
3252,859
3252,3339
3252,119
3252,4512
3252,503
3252,117
3252,324
3252,120
3252,138
3252,491
3252,292
3252,9
3252,139
3252,140
3252,159
3252,330
3252,121
3252,141
3078,116
3078,117
3078,118
3078,120
3078,121
2770,491
2770,592
2770,3
2770,8
2770,9
2986,652
2986,678
2986,651
2986,122
2986,334
2986,823
2986,10
2986,657
2986,298
2986,11
2986,587
2986,497
2986,1237
2986,21
2986,129
2986,487
2986,1160
2986,257
2986,106
2986,590
2986,1327
2986,1
2986,793
2986,36
2986,1589
2986,372
2986,2082
2986,599
2986,1943
2986,429
2986,327
2986,591
2986,603
2986,110
2986,416
2986,873
2986,2273
2986,491
2986,193
2986,1221
2986,305
2986,1212
2986,1280
2986,824
2986,159
2986,493
2986,3096
2986,246
2986,1293
2986,881
2986,784
2986,348
2986,2551
2986,312
2986,427
2986,263
2986,2651
2986,265
2986,218
2986,292
2986,291
2986,2702
2986,1690
2986,837
2986,7
2986,310
2986,308
2986,306
2986,393
2986,117
2986,116
2986,118
2986,3
2986,1182
2986,1183
2986,1184
2986,672
2986,376
2986,676
2986,681
2986,417
2986,418
2986,419
2986,425
2986,268
2986,593
2986,9
2986,789
2986,2737
2986,601
2986,602
2986,1637
2986,884
2986,1196
2986,558
2986,822
2986,331
2986,1246
2986,336
2986,874
2986,875
2986,338
2986,876
2986,768
2986,3857
2986,470
2986,1723
2883,116
2883,117
2883,118
2883,120
2883,121
2821,575
2821,125
2821,558
2821,10
2821,14
2821,219
2821,884
2821,881
2821,526
2821,54
2821,263
2821,583
2821,912
2821,4
2821,354
2821,503
2821,527
2821,853
2821,68
2821,935
2821,38
2821,350
2821,87
2821,52
2821,851
2821,926
2821,73
2821,9
2821,434
2821,85
2821,159
2821,450
3012,292
3012,125
3012,117
3012,652
3012,676
3012,116
3012,118
3012,159
2856,219
2856,125
2856,193
2856,989
2856,224
2856,1108
2856,462
2856,394
2856,349
2856,218
2929,11
2929,263
2929,14
2929,654
2929,3
2929,129
2929,1011
2929,12
2929,10
2929,117
2929,887
2929,590
2929,349
2929,653
2929,1630
2929,1023
2929,358
2929,956
2929,906
2929,781
2929,1953
2929,407
2929,299
2929,348
2929,1292
2929,1964
2929,829
2929,3980
2929,17
2929,2581
2929,125
2929,304
2929,2172
2929,258
2929,772
2929,935
2929,1246
2929,497
2929,405
2929,745
2929,663
2929,1012
2929,558
2929,114
2929,883
2929,298
2929,350
2929,879
2929,169
2929,390
2929,2057
2929,1589
2929,429
2929,765
2929,711
2929,159
2929,353
2929,884
2929,1293
2929,2378
2929,3232
2929,589
2929,791
2929,324
2929,265
2929,330
2929,394
2929,138
2929,2675
2929,1265
2929,116
2929,426
2929,872
2929,335
2929,118
2929,8
2929,311
2929,393
2929,633
2929,634
2929,64
2929,1091
2929,1092
2929,65
2929,1093
2929,1013
2929,2771
2929,6
2929,1225
2929,342
2929,417
2929,418
2929,419
2929,3247
2929,286
2929,423
2929,424
2929,425
2929,139
2929,140
2929,2372
2929,1156
2929,328
2929,109
2929,312
2929,1057
2929,719
2929,897
2929,842
2779,117
2779,116
2779,118
2779,119
2779,121
3255,117
3255,3
3255,116
3255,118
3255,119
3255,120
3255,8
3255,9
2909,14
2909,17
2909,1011
2909,8
2909,454
2909,219
2909,354
2909,1421
2909,2648
2909,159
2909,2649
2909,801
2909,9
2909,262
2909,1012
2909,2647
2909,2135
2909,280
2979,117
2979,116
2979,118
2979,120
2979,121
2824,117
2824,118
2824,119
2824,120
2824,121
2829,292
2829,491
2829,9
2829,593
2972,14
2972,3
2972,50
2972,292
2972,1107
2972,491
2972,1196
2972,262
2972,2538
2972,2406
2972,10
2972,8
2972,593
2972,9
2972,159
2955,119
2955,121
2955,116
2955,118
2955,120
2957,116
2957,118
2957,3
2957,119
2957,6
2957,8
2957,9
2957,121
3098,129
3098,219
3098,193
3098,10
3098,1013
3098,1011
3098,8
3098,309
3098,301
3098,291
3098,308
3098,6
3098,9
3098,134
3098,218
3098,36
3098,24
3112,117
3112,260
3112,11
3112,14
3112,483
3112,103
3112,589
3112,910
3112,219
3112,116
3112,425
3112,429
3112,114
3112,193
3112,155
3112,619
3112,4
3112,484
3112,10
3112,354
3112,654
3112,331
3112,266
3112,394
3112,118
3112,23
3112,829
3112,286
3112,218
3112,603
3112,455
3112,3088
3112,36
3181,116
3181,117
3181,118
3181,119
3181,121
2886,491
2886,1
2886,292
2886,593
2886,0
2886,9
2886,159
3253,117
3253,116
3253,118
3253,119
3253,120
3104,219
3104,1963
3104,885
3104,668
3104,155
3104,15
3104,393
3104,327
3104,1196
3104,480
3104,594
3104,36
3104,307
3104,541
3104,1949
3104,881
3104,37
3104,884
3104,427
3104,872
3104,375
3104,31
3104,18
3104,1950
3104,218
3104,563
3104,473
3104,349
3104,491
3104,724
3104,725
3104,471
2890,860
2890,858
2890,2360
2890,1323
2890,862
2890,4709
2890,117
2890,106
2890,138
2890,1333
2890,116
2890,118
2890,863
2890,340
2890,719
2890,840
2890,115
2890,145
3210,117
3210,118
3210,10
3210,116
3210,1808
3210,121
3210,119
3210,18
2766,10
2766,14
2766,17
2766,263
2766,589
2766,575
2766,207
2766,159
2766,1457
2766,836
2766,80
2766,658
2766,3784
2766,178
2766,51
2766,44
2766,793
2766,621
2766,359
2766,36
2766,879
2766,872
2766,165
2766,190
2766,189
2766,694
2766,904
2766,364
2766,2378
2766,23
2766,1178
2766,327
2766,886
2766,58
2766,8
2766,888
2766,77
2766,61
2766,1009
2766,795
2766,2702
2766,30
2766,93
2766,249
2766,2252
2766,794
2766,1690
2766,196
2766,536
2766,1210
2766,752
2766,57
2766,248
2766,1813
2766,220
2766,84
2766,45
2766,63
2766,67
2766,370
2766,3144
2766,70
2766,74
2766,75
2766,282
2766,893
2766,81
2766,50
2766,603
2766,2259
2766,3180
2766,854
2766,855
3111,88
3111,78
3111,2699
3111,1596
3111,896
3111,1705
3111,1718
3220,1759
3220,258
3220,791
3220,1405
3220,327
3220,106
3220,1985
3220,591
3220,761
3220,0
3220,3242
3220,11
3220,666
3220,589
3220,1934
3220,129
3220,775
3220,378
3220,4
3220,262
3220,1227
3220,10
3220,4648
3220,556
3220,1
3220,566
3220,2253
3220,296
3220,484
3220,483
3220,4151
3220,4710
3220,4718
3220,812
3220,1151
3220,1152
3220,1155
3220,789
3220,1156
3220,603
3220,224
3220,3031
3220,3032
3220,20
3220,455
3220,735
3220,144
3220,115
3220,124
3050,11
3050,428
3050,258
3050,117
3050,2367
3050,114
3050,118
3050,119
3050,120
3050,426
3050,427
3050,4622
3050,8
3050,9
3050,121
3134,10
3134,24
3134,334
3134,11
3134,3
3134,652
3134,219
3134,1012
3134,1011
3134,1013
3134,912
3134,8
3031,0
3031,3
3031,1
3031,9
3031,2940
3031,8
3031,6
3088,861
3088,219
3088,41
3088,1083
3088,617
3088,693
3088,2367
3088,443
3088,247
3088,620
3088,351
3088,838
3088,2259
3088,390
3088,87
3088,262
3088,2214
3088,683
3088,1928
3088,614
3088,395
3088,2005
3088,155
3088,935
3088,307
3088,3
3088,749
3088,223
3088,1642
3088,1643
2843,11
2843,117
2843,14
2843,219
2843,793
2843,258
2843,193
2843,1246
2843,273
2843,2
2843,745
2843,10
2843,120
2843,119
2843,118
2843,349
2843,218
2843,121
2778,258
2778,497
2778,189
2778,155
2778,14
2778,415
2778,166
2778,431
2778,300
2778,307
2778,494
2814,822
2814,122
2814,12
2814,824
2814,823
2814,652
2814,692
2814,111
2814,744
2814,601
2814,24
3202,483
3202,347
3202,1011
3202,1
3202,676
3202,491
3202,772
3202,1012
3202,484
3202,878
3202,9
3202,0
3055,3
3055,8
3055,354
3055,262
3055,2378
3055,159
3055,6
3055,9
2787,656
2787,106
2787,484
2787,33
2787,159
2787,485
2787,416
2787,483
2787,806
2787,556
2787,155
2787,36
